frame,camnum,id,team,cls,x,y
7342,6,0,2,0,-8586,-3523
7342,6,0,2,0,-13797,658
7342,6,0,0,0,-15546,253
7343,6,0,0,0,12367,1252
7343,6,0,1,0,-10883,6560
7343,6,0,1,0,-8431,3766
7343,6,0,2,0,575,-1176
7343,6,0,2,0,-8268,1440
7343,6,0,1,0,-9101,-643
7343,6,0,0,32,-8668,-1644
7343,6,0,2,0,-8293,-3671
7343,6,0,2,0,-13783,666
7343,6,0,0,0,-15552,269
7344,6,0,0,0,12411,1259
7344,6,0,1,0,-10709,6536
7344,6,0,1,0,-8130,3721
7344,6,0,2,0,492,-1157
7344,6,0,2,0,-8276,1437
7344,6,0,1,0,-8938,-833
7344,6,0,0,32,-8597,-1740
7344,6,0,2,0,-7833,-3724
7344,6,0,1,0,-8009,-4237
7344,6,0,1,0,-13689,636
7344,6,0,0,0,-15531,254
7345,6,0,0,0,12512,1229
7345,6,0,1,0,-10697,6581
7345,6,0,1,0,-7964,3796
7345,6,0,2,0,453,-1163
7345,6,0,2,0,-8117,1326
7345,6,0,1,0,-8806,-1035
7345,6,0,0,32,-8538,-1858
7345,6,0,2,0,-8226,-3130
7345,6,0,2,0,-13702,665
7345,6,0,0,0,-15516,235
7346,6,0,0,0,12411,1259
7346,6,0,1,0,-10554,6594
7346,6,0,1,0,-7815,3963
7346,6,0,2,0,497,-1187
7346,6,0,2,0,-8152,1351
7346,6,0,1,0,-8653,-1274
7346,6,0,0,32,-8416,-2003
7346,6,0,2,0,-8297,-3044
7346,6,0,2,0,-13692,744
7346,6,0,0,0,-15518,234
7347,6,0,0,0,12602,1243
7347,6,0,0,0,-10436,6633
7347,6,0,1,0,-7640,3980
7347,6,0,2,0,541,-1211
7347,6,0,2,0,-8083,1319
7347,6,0,1,0,-8461,-1510
7347,6,0,2,0,-8244,-3002
7347,6,0,2,0,-13504,593
7347,6,0,0,0,-15522,241
7348,6,0,0,0,12557,1236
7348,6,0,1,0,-10395,6706
7348,6,0,1,0,-7596,4047
7348,6,0,2,0,844,-1446
7348,6,0,2,0,-7897,1155
7348,6,0,1,0,-8465,-1529
7348,6,0,2,0,-8068,-3022
7348,6,0,2,0,-13385,509
7348,6,0,0,0,-15500,216
7349,6,0,0,0,12411,1259
7349,6,0,1,0,-10165,6703
7349,6,0,1,0,-7291,3966
7349,6,0,2,0,784,-1454
7349,6,0,2,0,-7684,1015
7349,6,0,1,0,-8461,-1510
7349,6,0,2,0,-8123,-2953
7349,6,0,1,0,-13325,491
7349,6,0,2,0,-15509,230
7350,6,0,0,0,12411,1259
7350,6,0,0,0,-9960,6706
7350,6,0,1,0,-7022,3943
7350,6,0,2,0,880,-1534
7350,6,0,2,0,-7518,873
7350,6,0,1,0,-8434,-1542
7350,6,0,2,0,-8106,-2913
7350,6,0,2,0,-13295,520
7350,6,0,0,0,-15496,210
7351,6,0,0,0,12512,1229
7351,6,0,0,0,-9743,6660
7351,6,0,1,0,-6715,4000
7351,6,0,2,0,840,-1539
7351,6,0,2,0,-7183,639
7351,6,0,1,0,-8398,-1590
7351,6,0,2,0,-8203,-2755
7351,6,0,2,0,-13288,549
7351,6,0,0,0,-15443,136
7352,6,0,0,0,12411,1259
7352,6,0,0,0,-9766,6676
7352,6,0,1,0,-6561,4060
7352,6,0,2,0,538,-1424
7352,6,0,2,0,-7027,566
7352,6,0,1,0,-8468,-1623
7352,6,0,2,0,-8218,-2645
7352,6,0,2,0,-13246,559
7352,6,0,0,0,-15451,151
7353,6,0,0,0,12367,1252
7353,6,0,0,0,-9569,6623
7353,6,0,1,0,-6415,4049
7353,6,0,2,0,760,-1549
7353,6,0,2,0,-6873,531
7353,6,0,2,0,-8438,-1840
7353,6,0,0,0,-7919,-2875
7353,6,0,2,0,-13247,623
7353,6,0,0,0,-15433,133
7354,6,0,0,0,12222,1274
7354,6,0,0,0,-9361,6574
7354,6,0,1,0,-6468,4132
7354,6,0,2,0,612,-1506
7354,6,0,2,0,-6807,467
7354,6,0,0,0,-4683,-5123
7354,6,0,2,0,-8394,-2167
7354,6,0,2,0,-13176,597
7354,6,0,1,0,-15490,213
7355,6,0,0,0,12222,1274
7355,6,0,1,0,-9207,6531
7355,6,0,1,0,-6298,4111
7355,6,0,2,0,841,-1662
7355,6,0,2,0,-6622,375
7355,6,0,0,0,-4665,-4941
7355,6,0,1,0,-8326,-2175
7355,6,0,2,0,-13135,620
7355,6,0,0,0,-15529,275
7356,6,0,0,0,12623,1153
7356,6,0,1,0,-9153,6576
7356,6,0,1,0,-5966,4057
7356,6,0,2,0,618,-1536
7356,6,0,2,0,-6535,315
7356,6,0,0,0,-4807,-4596
7356,6,0,1,0,-8437,-2229
7356,6,0,2,0,-13154,700
7356,6,0,0,0,-15517,264
7357,6,0,0,0,12578,1146
7357,6,0,1,0,-9139,6587
7357,6,0,1,0,-5710,4142
7357,6,0,2,0,1447,-2031
7357,6,0,2,0,-6296,169
7357,6,0,0,0,-4575,-4622
7357,6,0,0,0,-5172,-4435
7357,6,0,1,0,-8306,-2321
7357,6,0,2,0,-13082,674
7357,6,0,0,0,-15504,253
7358,6,0,0,0,12432,1169
7358,6,0,1,0,-9098,6621
7358,6,0,1,0,-5642,4294
7358,6,0,2,0,1783,-2221
7358,6,0,2,0,-6429,261
7358,6,0,0,0,-4196,-4792
7358,6,0,0,0,-7623,-2533
7358,6,0,1,0,-8159,-2469
7358,6,0,2,0,-13074,718
7358,6,0,1,0,-15506,271
7359,6,0,0,0,12287,1193
7359,6,0,1,0,-9025,6643
7359,6,0,1,0,-5467,4361
7359,6,0,2,0,1172,-1903
7359,6,0,2,0,-6385,230
7359,6,0,1,0,-4653,-4253
7359,6,0,2,0,-7700,-2504
7359,6,0,0,0,-8201,-2493
7359,6,0,2,0,-13039,724
7359,6,0,1,0,-15492,251
7360,6,0,0,0,12745,1032
7360,6,0,1,0,-8903,6665
7360,6,0,1,0,-5114,4399
7360,6,0,2,0,1085,-1881
7360,6,0,2,0,-6196,175
7360,6,0,1,0,-4441,-4275
7360,6,0,2,0,-7926,-2361
7360,6,0,0,0,-8412,-2632
7360,6,0,2,0,-13016,829
7360,6,0,0,0,-15513,286
7361,6,0,0,0,12847,1001
7361,6,0,1,0,-8845,6693
7361,6,0,1,0,-5112,4545
7361,6,0,2,0,1527,-2118
7361,6,0,2,0,-6221,212
7361,6,0,0,0,-3788,-4561
7361,6,0,2,0,-7731,-2450
7361,6,0,1,0,-8327,-2769
7361,6,0,2,0,-12918,870
7361,6,0,0,0,-15507,280
7362,6,0,0,0,12847,1001
7362,6,0,1,0,-8742,6698
7362,6,0,1,0,-4854,4482
7362,6,0,2,0,1724,-2258
7362,6,0,2,0,-6179,202
7362,6,0,0,0,-3480,-4564
7362,6,0,2,0,-7644,-2439
7362,6,0,1,0,-8252,-2835
7362,6,0,2,0,-12861,915
7362,6,0,1,0,-15503,274
7363,6,0,0,0,13136,998
7363,6,0,1,0,-8689,6721
7363,6,0,1,0,-4333,4369
7363,6,0,2,0,1586,-2207
7363,6,0,2,0,-6179,202
7363,6,0,0,0,-3750,-4151
7363,6,0,2,0,-7425,-2469
7363,6,0,1,0,-8254,-2873
7363,6,0,2,0,-12707,866
7363,6,0,1,0,-15507,280
7364,6,0,0,0,12735,1077
7364,6,0,1,0,-8616,6721
7364,6,0,1,0,-4250,4434
7364,6,0,2,0,1501,-2215
7364,6,0,2,0,-6224,233
7364,6,0,0,0,-3445,-4196
7364,6,0,2,0,-7057,-2645
7364,6,0,1,0,-8239,-2871
7364,6,0,2,0,-12626,855
7364,6,0,1,0,-15478,222
7365,6,0,0,0,12837,1047
7365,6,0,1,0,-8591,6720
7365,6,0,1,0,-4113,4425
7365,6,0,2,0,1725,-2385
7365,6,0,2,0,-6157,186
7365,6,0,1,0,-2979,-4343
7365,6,0,2,0,-6959,-2654
7365,6,0,1,0,-8370,-2885
7365,6,0,2,0,-12593,900
7365,6,0,1,0,-15487,235
7366,6,0,0,0,12837,1047
7366,6,0,1,0,-8369,6676
7366,6,0,1,0,-4207,4506
7366,6,0,2,0,1276,-2141
7366,6,0,2,0,-6048,150
7366,6,0,0,0,-3131,-4068
7366,6,0,2,0,-6976,-2534
7366,6,0,1,0,-8402,-2870
7366,6,0,2,0,-12550,924
7366,6,0,1,0,-15496,249
7367,6,0,0,0,12837,1047
7367,6,0,1,0,-8264,6656
7367,6,0,1,0,-3905,4500
7367,6,0,2,0,1061,-2100
7367,6,0,2,0,-5979,103
7367,6,0,0,0,-2788,-4140
7367,6,0,2,0,-7113,-2369
7367,6,0,2,0,-12474,910
7367,6,0,1,0,-8532,-2866
7367,6,0,1,0,-15522,280
7368,6,0,0,0,12929,1061
7368,6,0,1,0,-8116,6648
7368,6,0,1,0,-3693,4497
7368,6,0,2,0,1138,-2185
7368,6,0,2,0,-5979,103
7368,6,0,0,0,-2466,-4188
7368,6,0,2,0,-7013,-2457
7368,6,0,2,0,-12409,902
7368,6,0,1,0,-8035,-3490
7368,6,0,1,0,-15513,266
7369,6,0,0,0,12781,1085
7369,6,0,1,0,-7973,6633
7369,6,0,1,0,-3566,4506
7369,6,0,2,0,1350,-2322
7369,6,0,2,0,-5992,122
7369,6,0,0,0,-1380,-4859
7369,6,0,2,0,-6987,-2454
7369,6,0,2,0,-12385,930
7369,6,0,1,0,-8196,-3462
7369,6,0,1,0,-15509,260
7370,6,0,0,0,13090,991
7370,6,0,1,0,-7790,6605
7370,6,0,1,0,-3230,4425
7370,6,0,2,0,1445,-2376
7370,6,0,2,0,-6025,135
7370,6,0,0,0,-2421,-3824
7370,6,0,2,0,-6923,-2466
7370,6,0,2,0,-12142,788
7370,6,0,0,0,-8250,-3447
7370,6,0,0,32,-12652,842
7370,6,0,1,0,-15495,239
7371,6,0,0,0,12929,1061
7371,6,0,1,0,-7685,6578
7371,6,0,1,0,-3022,4440
7371,6,0,2,0,1356,-2353
7371,6,0,2,0,-6005,140
7371,6,0,0,0,-2020,-3998
7371,6,0,2,0,-6855,-2499
7371,6,0,2,0,-12046,764
7371,6,0,0,0,-8299,-3414
7371,6,0,0,32,-12524,773
7371,6,0,0,32,-8144,-4072
7371,6,0,1,0,-15522,280
7372,6,0,0,0,12976,1068
7372,6,0,1,0,-7632,6596
7372,6,0,1,0,-2809,4456
7372,6,0,2,0,1503,-2466
7372,6,0,2,0,-5982,124
7372,6,0,0,0,-2045,-3840
7372,6,0,2,0,-6873,-2440
7372,6,0,2,0,-11929,721
7372,6,0,1,0,-8282,-3542
7372,6,0,0,32,-8220,-4055
7372,6,0,1,0,-15540,306
7373,6,0,0,0,12623,1153
7373,6,0,1,0,-7607,6615
7373,6,0,1,0,-2673,4490
7373,6,0,2,0,1519,-2559
7373,6,0,2,0,-5999,98
7373,6,0,1,0,-2002,-3732
7373,6,0,2,0,-6873,-2440
7373,6,0,2,0,-11861,740
7373,6,0,0,0,-8323,-3562
7373,6,0,0,32,-8227,-4110
7373,6,0,1,0,-15552,347
7374,6,0,0,0,12816,1137
7374,6,0,1,0,-7477,6561
7374,6,0,1,0,-2540,4550
7374,6,0,2,0,1388,-2537
7374,6,0,2,0,-6016,71
7374,6,0,1,0,-1630,-3910
7374,6,0,2,0,-6673,-2560
7374,6,0,2,0,-11790,745
7374,6,0,0,0,-8713,-3299
7374,6,0,1,0,-15530,314
7375,6,0,0,0,12714,1168
7375,6,0,1,0,-7339,6532
7375,6,0,1,0,-2111,4519
7375,6,0,2,0,1347,-2541
7375,6,0,2,0,-6013,50
7375,6,0,1,0,-1733,-3670
7375,6,0,2,0,-6588,-2633
7375,6,0,2,0,-11788,804
7375,6,0,0,32,-11798,667
7375,6,0,1,0,-8757,-3284
7375,6,0,1,0,-15513,296
7376,6,0,0,0,12816,1137
7376,6,0,1,0,-7388,6540
7376,6,0,1,0,-1743,4452
7376,6,0,2,0,1379,-2601
7376,6,0,2,0,-5913,10
7376,6,0,1,0,-1332,-3766
7376,6,0,2,0,-6549,-2650
7376,6,0,2,0,-11683,752
7376,6,0,0,0,-8738,-3426
7376,6,0,1,0,-15503,283
7377,6,0,0,0,12816,1137
7377,6,0,1,0,-7310,6532
7377,6,0,1,0,-1278,4302
7377,6,0,2,0,1499,-2686
7377,6,0,2,0,-5819,13
7377,6,0,1,0,-6213,17
7377,6,0,0,0,-898,-3978
7377,6,0,2,0,-6457,-2766
7377,6,0,2,0,-11648,769
7377,6,0,1,0,-8714,-3603
7377,6,0,1,0,-15503,283
7378,6,0,0,0,12919,1106
7378,6,0,1,0,-7272,6537
7378,6,0,1,0,-1244,4316
7378,6,0,2,0,1520,-2684
7378,6,0,2,0,-5892,82
7378,6,0,1,0,-5809,-408
7378,6,0,0,0,-869,-3949
7378,6,0,2,0,-6414,-2867
7378,6,0,2,0,-11590,752
7378,6,0,1,0,-8691,-3780
7378,6,0,1,0,-15517,322
7379,6,0,0,0,13022,1075
7379,6,0,1,0,-7146,6541
7379,6,0,1,0,-1206,4302
7379,6,0,2,0,1337,-2604
7379,6,0,2,0,-5942,136
7379,6,0,1,0,-715,-3946
7379,6,0,2,0,-6411,-2950
7379,6,0,2,0,-11536,763
7379,6,0,1,0,-8743,-3800
7379,6,0,1,0,-15484,277
7380,6,0,0,0,13022,1075
7380,6,0,1,0,-7071,6573
7380,6,0,1,0,-1133,4303
7380,6,0,2,0,1654,-2832
7380,6,0,2,0,-5932,138
7380,6,0,1,0,-515,-3999
7380,6,0,2,0,-6492,-2978
7380,6,0,2,0,-11453,742
7380,6,0,1,0,-8731,-3835
7380,6,0,1,0,-15461,243
7381,6,0,0,0,12919,1106
7381,6,0,1,0,-7053,6586
7381,6,0,1,0,-1133,4303
7381,6,0,2,0,1374,-2695
7381,6,0,2,0,-5942,136
7381,6,0,1,0,-5069,-718
7381,6,0,0,0,-283,-4111
7381,6,0,2,0,-6464,-2976
7381,6,0,2,0,-11387,712
7381,6,0,1,0,-8743,-3853
7381,6,0,1,0,-15415,184
7382,6,0,0,0,12919,1106
7382,6,0,1,0,-7011,6572
7382,6,0,1,0,-1021,4290
7382,6,0,2,0,1563,-2807
7382,6,0,2,0,-5942,136
7382,6,0,1,0,-229,-4110
7382,6,0,2,0,-6349,-3050
7382,6,0,2,0,-11328,739
7382,6,0,1,0,-8736,-3907
7382,6,0,1,0,-15379,139
7383,6,0,0,0,12816,1137
7383,6,0,1,0,-6981,6571
7383,6,0,1,0,-663,4166
7383,6,0,2,0,1686,-2894
7383,6,0,2,0,-5985,146
7383,6,0,1,0,-15,-4195
7383,6,0,2,0,-5930,-3447
7383,6,0,2,0,-11225,741
7383,6,0,0,32,-11646,606
7383,6,0,1,0,-8805,-3944
7383,6,0,1,0,-15421,200
7384,6,0,0,0,12827,1092
7384,6,0,1,0,-6950,6571
7384,6,0,1,0,-465,4124
7384,6,0,2,0,2211,-3248
7384,6,0,2,0,-6075,187
7384,6,0,1,0,62,-4223
7384,6,0,2,0,-5806,-3613
7384,6,0,2,0,-11201,705
7384,6,0,0,32,-11548,562
7384,6,0,1,0,-8782,-4014
7384,6,0,1,0,-15387,163
7385,6,0,0,0,13136,998
7385,6,0,1,0,-6953,6591
7385,6,0,1,0,-382,4095
7385,6,0,2,0,2464,-3399
7385,6,0,2,0,-6097,203
7385,6,0,1,0,52,-4165
7385,6,0,2,0,-11070,624
7385,6,0,2,0,-5629,-3845
7385,6,0,1,0,-8601,-4242
7385,6,0,1,0,-15314,71
7386,6,0,0,0,13136,998
7386,6,0,1,0,-6972,6578
7386,6,0,1,0,-377,4067
7386,6,0,1,0,1924,-3134
7386,6,0,2,0,-6005,140
7386,6,0,1,0,-30,-4108
7386,6,0,2,0,-10897,558
7386,6,0,2,0,-5687,-3869
7386,6,0,1,0,-8397,-4512
7386,6,0,1,0,-15235,-39
7387,6,0,0,0,13043,984
7387,6,0,1,0,-6886,6550
7387,6,0,1,0,4,4029
7387,6,0,2,0,1768,-3110
7387,6,0,2,0,-6097,203
7387,6,0,1,0,211,-4222
7387,6,0,2,0,-10809,612
7387,6,0,2,0,-5267,-4301
7387,6,0,1,0,-8519,-4439
7387,6,0,1,0,-15173,-113
7388,6,0,0,0,13147,952
7388,6,0,1,0,-6874,6536
7388,6,0,1,0,147,4021
7388,6,0,2,0,1849,-3201
7388,6,0,2,0,-5939,114
7388,6,0,1,0,272,-4251
7388,6,0,2,0,-10736,628
7388,6,0,2,0,-5317,-4324
7388,6,0,1,0,-8545,-4457
7388,6,0,1,0,-15134,-161
7389,6,0,0,0,13665,838
7389,6,0,1,0,-6840,6515
7389,6,0,1,0,210,4014
7389,6,0,2,0,1812,-3234
7389,6,0,2,0,-5872,88
7389,6,0,1,0,593,-4459
7389,6,0,2,0,-10657,646
7389,6,0,2,0,-5492,-4215
7389,6,0,1,0,-8543,-4475
7389,6,0,1,0,-15126,-157
7390,6,0,0,0,13665,838
7390,6,0,1,0,-6773,6473
7390,6,0,1,0,317,3991
7390,6,0,2,0,1519,-3154
7390,6,0,2,0,-5872,88
7390,6,0,1,0,667,-4549
7390,6,0,1,0,-10650,714
7390,6,0,2,0,-5304,-4412
7390,6,0,1,0,-8521,-4529
7390,6,0,1,0,-15124,-135
7391,6,0,0,0,13064,893
7391,6,0,1,0,-6641,6429
7391,6,0,1,0,449,3946
7391,6,0,2,0,1635,-3211
7391,6,0,2,0,-5744,10
7391,6,0,1,0,780,-4640
7391,6,0,1,0,-10592,690
7391,6,0,2,0,-5383,-4456
7391,6,0,1,0,-8547,-4547
7391,6,0,1,0,-15091,-167
7392,6,0,0,0,13064,893
7392,6,0,1,0,-6395,6347
7392,6,0,1,0,538,3916
7392,6,0,2,0,1737,-3301
7392,6,0,2,0,-5709,-2
7392,6,0,1,0,914,-4732
7392,6,0,2,0,-10472,627
7392,6,0,2,0,-5715,-4238
7392,6,0,1,0,-8545,-4564
7392,6,0,1,0,-15074,-167
7393,6,0,0,0,13074,847
7393,6,0,1,0,-6372,6339
7393,6,0,1,0,583,3901
7393,6,0,2,0,1388,-3130
7393,6,0,2,0,-5778,24
7393,6,0,1,0,1019,-4764
7393,6,0,2,0,-10462,680
7393,6,0,2,0,-5705,-4303
7393,6,0,1,0,-8528,-4583
7393,6,0,1,0,-15065,-152
7394,6,0,0,0,12925,872
7394,6,0,1,0,-6258,6301
7394,6,0,1,0,583,3901
7394,6,0,2,0,1409,-3129
7394,6,0,2,0,-5822,34
7394,6,0,1,0,1156,-4858
7394,6,0,2,0,-10389,678
7394,6,0,2,0,-5652,-4390
7394,6,0,1,0,-8479,-4637
7394,6,0,1,0,-15050,-153
7395,6,0,0,0,12776,897
7395,6,0,1,0,-5987,6200
7395,6,0,1,0,628,3885
7395,6,0,2,0,1556,-3246
7395,6,0,2,0,-5764,5
7395,6,0,1,0,859,-4641
7395,6,0,2,0,-10360,724
7395,6,0,2,0,-5663,-4455
7395,6,0,1,0,-8344,-4803
7395,6,0,1,0,-15052,-134
7396,6,0,0,0,12889,820
7396,6,0,1,0,-6175,6263
7396,6,0,0,0,744,3832
7396,6,0,2,0,1609,-3307
7396,6,0,2,0,-5774,2
7396,6,0,1,0,1050,-4825
7396,6,0,1,0,-10214,668
7396,6,0,0,32,-10579,501
7396,6,0,2,0,-5818,-4497
7396,6,0,1,0,-8307,-4859
7396,6,0,1,0,-15038,-146
7397,6,0,0,0,12685,883
7397,6,0,1,0,-5994,6172
7397,6,0,0,0,764,3839
7397,6,0,2,0,1615,-3338
7397,6,0,2,0,-5842,29
7397,6,0,1,0,1055,-4856
7397,6,0,1,0,-10092,635
7397,6,0,2,0,-5810,-4626
7397,6,0,1,0,-8257,-4915
7397,6,0,1,0,-15033,-154
7398,6,0,0,0,12992,788
7398,6,0,1,0,-6082,6162
7398,6,0,1,0,805,3854
7398,6,0,2,0,1770,-3489
7398,6,0,2,0,-5936,93
7398,6,0,1,0,1080,-4886
7398,6,0,1,0,-9773,437
7398,6,0,2,0,-5990,-4538
7398,6,0,1,0,-8223,-4953
7398,6,0,1,0,-15014,-184
7399,6,0,0,0,13095,756
7399,6,0,1,0,-6055,6132
7399,6,0,1,0,785,3846
7399,6,0,2,0,1515,-3373
7399,6,0,2,0,-5863,24
7399,6,0,1,0,1106,-4917
7399,6,0,2,0,-9859,575
7399,6,0,2,0,-5887,-4710
7399,6,0,1,0,-8172,-5010
7399,6,0,1,0,-15028,-161
7400,6,0,0,0,13002,743
7400,6,0,1,0,-5981,6087
7400,6,0,1,0,1056,3783
7400,6,0,2,0,1411,-3378
7400,6,0,2,0,-5822,-32
7400,6,0,1,0,1071,-4947
7400,6,0,2,0,-9844,650
7400,6,0,2,0,-5918,-4837
7400,6,0,1,0,-8060,-5125
7400,6,0,1,0,-15038,-146
7401,6,0,0,0,13315,646
7401,6,0,1,0,-5903,6020
7401,6,0,1,0,1430,3685
7401,6,0,2,0,1469,-3469
7401,6,0,2,0,-5775,-64
7401,6,0,1,0,1482,-5204
7401,6,0,2,0,-9708,618
7401,6,0,2,0,-6006,-4834
7401,6,0,1,0,-7998,-5203
7401,6,0,1,0,-15034,-144
7402,6,0,0,0,13163,672
7402,6,0,1,0,-5968,6002
7402,6,0,1,0,2123,3452
7402,6,0,2,0,1804,-3677
7402,6,0,2,0,-5779,-110
7402,6,0,1,0,1352,-5169
7402,6,0,2,0,-9588,577
7402,6,0,2,0,-6116,-4810
7402,6,0,1,0,-7938,-5262
7402,6,0,1,0,-15028,-140
7403,6,0,0,0,13956,447
7403,6,0,1,0,1062,3752
7403,6,0,1,0,-5972,5952
7403,6,0,2,0,1563,-3528
7403,6,0,2,0,-5786,-134
7403,6,0,1,0,1698,-5367
7403,6,0,2,0,-9563,587
7403,6,0,2,0,-6101,-4915
7403,6,0,1,0,-7882,-5340
7403,6,0,1,0,-14996,-174
7404,6,0,0,0,12761,754
7404,6,0,1,0,1367,3664
7404,6,0,1,0,-5710,5810
7404,6,0,2,0,1427,-3470
7404,6,0,2,0,-5769,-175
7404,6,0,1,0,1593,-5363
7404,6,0,2,0,-9570,637
7404,6,0,2,0,-6115,-5020
7404,6,0,1,0,-7890,-5339
7404,6,0,1,0,-14966,-209
7405,6,0,0,0,12853,768
7405,6,0,1,0,2141,3358
7405,6,0,1,0,-5679,5758
7405,6,0,2,0,1622,-3619
7405,6,0,2,0,-5837,-147
7405,6,0,1,0,1784,-5495
7405,6,0,2,0,-9562,676
7405,6,0,0,0,-6147,-5060
7405,6,0,1,0,-7955,-5298
7405,6,0,1,0,-14946,-229
7406,6,0,0,0,13210,678
7406,6,0,1,0,1767,3470
7406,6,0,1,0,-5689,5751
7406,6,0,2,0,1945,-3863
7406,6,0,2,0,-5712,-272
7406,6,0,0,0,1989,-5694
7406,6,0,2,0,-9604,747
7406,6,0,0,0,-6261,-5055
7406,6,0,1,0,-7895,-5357
7406,6,0,1,0,-14929,-240
7407,6,0,0,0,13315,646
7407,6,0,1,0,1608,3582
7407,6,0,1,0,-5725,5682
7407,6,0,0,0,1929,-3895
7407,6,0,2,0,-5648,-414
7407,6,0,1,0,992,-5066
7407,6,0,2,0,-9590,788
7407,6,0,2,0,-6146,-5269
7407,6,0,1,0,-7993,-5295
7407,6,0,1,0,-14907,-259
7408,6,0,0,0,13268,639
7408,6,0,1,0,1570,3667
7408,6,0,1,0,-5729,5633
7408,6,0,0,0,1773,-3867
7408,6,0,2,0,-5500,-537
7408,6,0,1,0,1246,-5257
7408,6,0,2,0,-9530,829
7408,6,0,0,0,-6455,-5068
7408,6,0,1,0,-8000,-5295
7408,6,0,1,0,-14872,-292
7409,6,0,0,0,13325,600
7409,6,0,1,0,257,4093
7409,6,0,1,0,-5692,5537
7409,6,0,2,0,1973,-4021
7409,6,0,2,0,-5566,-530
7409,6,0,0,0,1022,-5127
7409,6,0,2,0,-9413,841
7409,6,0,0,0,-6492,-5127
7409,6,0,1,0,-7897,-5394
7409,6,0,1,0,-14878,-285
7410,6,0,0,0,13751,467
7410,6,0,1,0,41,4166
7410,6,0,1,0,-5685,5494
7410,6,0,2,0,1741,-3930
7410,6,0,2,0,-5656,-506
7410,6,0,1,0,893,-5063
7410,6,0,2,0,-9194,821
7410,6,0,0,0,-6586,-5103
7410,6,0,1,0,-8048,-5273
7410,6,0,1,0,-14878,-285
7411,6,0,0,0,13703,461
7411,6,0,1,0,-39,4166
7411,6,0,1,0,-5583,5435
7411,6,0,2,0,1624,-3870
7411,6,0,2,0,-5508,-630
7411,6,0,1,0,858,-5092
7411,6,0,2,0,-9038,901
7411,6,0,0,0,-6640,-5100
7411,6,0,1,0,-8048,-5273
7411,6,0,1,0,-14880,-286
7412,6,0,0,0,13347,508
7412,6,0,1,0,-76,4152
7412,6,0,1,0,-5595,5358
7412,6,0,2,0,1672,-3900
7412,6,0,2,0,-5550,-639
7412,6,0,1,0,254,-4692
7412,6,0,2,0,-8974,1000
7412,6,0,0,0,-6590,-5204
7412,6,0,1,0,-8030,-5293
7412,6,0,1,0,-14866,-310
7413,6,0,0,0,13044,561
7413,6,0,1,0,-342,4201
7413,6,0,1,0,-5323,5131
7413,6,0,2,0,1481,-3779
7413,6,0,2,0,-5568,-666
7413,6,0,0,0,984,-5247
7413,6,0,2,0,-8853,1012
7413,6,0,0,0,-6584,-5245
7413,6,0,1,0,-8030,-5293
7413,6,0,1,0,-14891,-282
7414,6,0,0,0,13044,561
7414,6,0,1,0,-443,4222
7414,6,0,1,0,-5502,5054
7414,6,0,2,0,1741,-3930
7414,6,0,2,0,-5565,-688
7414,6,0,0,0,1054,-5310
7414,6,0,0,0,-8282,1027
7414,6,0,2,0,-8784,1039
7414,6,0,0,0,-6587,-5285
7414,6,0,1,0,-8073,-5253
7414,6,0,1,0,-14917,-254
7415,6,0,0,0,12849,580
7415,6,0,1,0,-479,4208
7415,6,0,1,0,-5485,4945
7415,6,0,2,0,1666,-3869
7415,6,0,2,0,-5331,-933
7415,6,0,0,0,-2296,-3032
7415,6,0,2,0,-8679,1025
7415,6,0,0,0,-6650,-5282
7415,6,0,0,0,-8083,-5234
7415,6,0,1,0,-14956,-214
7416,6,0,0,0,12803,574
7416,6,0,1,0,-374,4159
7416,6,0,1,0,-5617,4895
7416,6,0,2,0,1645,-3869
7416,6,0,0,0,488,-4962
7416,6,0,2,0,-4467,-1736
7416,6,0,2,0,-8712,1049
7416,6,0,0,0,-6621,-5364
7416,6,0,0,0,-8097,-5234
7416,6,0,1,0,-14976,-194
7417,6,0,0,0,12655,599
7417,6,0,1,0,-309,4123
7417,6,0,1,0,-5526,4827
7417,6,0,2,0,1434,-3750
7417,6,0,0,0,120,-4778
7417,6,0,2,0,-8733,1097
7417,6,0,2,0,-3033,-2853
7417,6,0,0,0,-6672,-5381
7417,6,0,0,0,-8132,-5195
7417,6,0,1,0,-14996,-174
7418,6,0,0,0,12464,618
7418,6,0,1,0,-528,4159
7418,6,0,1,0,-5333,4574
7418,6,0,2,0,1166,-3634
7418,6,0,2,0,-8689,1153
7418,6,0,0,0,624,-5085
7418,6,0,0,0,-6708,-5379
7418,6,0,0,0,-8137,-5158
7418,6,0,1,0,-15010,-161
7419,6,0,0,0,12767,522
7419,6,0,1,0,-713,4236
7419,6,0,1,0,-5028,4321
7419,6,0,2,0,963,-3518
7419,6,0,2,0,-8764,1272
7419,6,0,0,0,590,-5113
7419,6,0,2,0,-3364,-2754
7419,6,0,0,0,-6767,-5335
7419,6,0,0,0,-8181,-5101
7419,6,0,1,0,-15010,-161
7420,6,0,0,0,12676,509
7420,6,0,1,0,-873,4291
7420,6,0,1,0,-5162,4158
7420,6,0,2,0,1039,-3607
7420,6,0,1,0,-8751,1334
7420,6,0,0,0,46,-4776
7420,6,0,2,0,-4849,-1723
7420,6,0,0,0,-6743,-5377
7420,6,0,0,0,-8162,-5083
7420,6,0,1,0,-15036,-124
7421,6,0,0,0,12484,529
