frame,camnum,id,team,cls,x,y
9460,4,0,2,0,1653,-1580
9460,4,0,2,0,-7315,-6155
9460,4,0,0,0,-6340,-4346
9460,4,0,0,0,-7443,-4444
9460,4,0,1,0,-6322,-1271
9460,4,0,0,0,-10254,1581
9460,4,0,2,0,-911,4879
9461,4,0,2,0,11165,-96
9461,4,0,0,32,8082,447
9461,4,0,2,0,1641,-1541
9461,4,0,0,0,-6211,-5534
9461,4,0,0,0,-6072,-4265
9461,4,0,0,0,-11500,-5954
9461,4,0,1,0,-6322,-1271
9461,4,0,0,0,-10230,1678
9461,4,0,2,0,-897,4870
9462,4,0,2,0,11186,-76
9462,4,0,0,32,8082,447
9462,4,0,2,0,1619,-1531
9462,4,0,0,0,-5966,-5440
9462,4,0,0,0,-6254,-4457
9462,4,0,0,0,-11557,-6001
9462,4,0,1,0,-6363,-1304
9462,4,0,0,0,-11240,1509
9462,4,0,2,0,-967,4838
9463,4,0,2,0,11253,-38
9463,4,0,0,32,8082,447
9463,4,0,2,0,1652,-1511
9463,4,0,0,0,-7358,-6245
9463,4,0,0,0,-6110,-4442
9463,4,0,0,0,-11557,-6001
9463,4,0,1,0,-5934,-1119
9463,4,0,0,0,-10690,1742
9463,4,0,2,0,-1022,4796
9464,4,0,2,0,11278,-21
9464,4,0,0,32,8082,447
9464,4,0,2,0,1563,-1542
9464,4,0,2,0,-7692,-6438
9464,4,0,0,0,-6314,-4584
9464,4,0,0,0,-11671,-6040
9464,4,0,0,0,-6014,-1185
9464,4,0,0,0,-10911,1769
9464,4,0,2,0,-1064,4785
9465,4,0,2,0,11309,7
9465,4,0,0,32,8082,447
9465,4,0,2,0,1371,-1633
9465,4,0,2,0,-7580,-6357
9465,4,0,0,0,-5212,-4412
9465,4,0,0,0,-5667,-4310
9465,4,0,0,0,-11671,-6040
9465,4,0,0,0,-5993,-1192
9465,4,0,2,0,-979,4769
9465,4,0,0,0,-11303,1750
9466,4,0,2,0,11288,-31
9466,4,0,0,32,8088,443
9466,4,0,2,0,1198,-1736
9466,4,0,0,0,-7292,-6206
9466,4,0,0,0,-5666,-4356
9466,4,0,0,0,-11613,-6048
9466,4,0,1,0,-6094,-1251
9466,4,0,2,0,-882,4783
9466,4,0,0,0,-10860,1912
9467,4,0,2,0,11295,-18
9467,4,0,0,32,8088,443
9467,4,0,2,0,1245,-1755
9467,4,0,2,0,-7402,-6286
9467,4,0,0,0,-5080,-4308
9467,4,0,0,0,-5449,-4269
9467,4,0,0,0,-11555,-6056
9467,4,0,1,0,-6196,-1311
9467,4,0,2,0,-854,4765
9467,4,0,0,0,-10833,1956
9468,4,0,2,0,11309,-11
9468,4,0,0,32,8082,447
9468,4,0,2,0,1371,-1633
9468,4,0,2,0,-7511,-6415
9468,4,0,0,0,-5351,-4291
9468,4,0,0,0,-11555,-6056
9468,4,0,1,0,-6013,-1231
9468,4,0,2,0,-937,4742
9469,4,0,2,0,11361,37
9469,4,0,0,32,8082,447
9469,4,0,2,0,1256,-1690
9469,4,0,2,0,-7025,-6294
9469,4,0,0,0,-6110,-5414
9469,4,0,0,0,-5007,-4147
9469,4,0,0,0,-11470,-6013
9469,4,0,1,0,-5890,-1271
9469,4,0,0,0,-14742,-1256
9469,4,0,2,0,-936,4703
9470,4,0,2,0,11378,60
9470,4,0,0,32,8082,447
9470,4,0,2,0,1371,-1633
9470,4,0,0,0,-6852,-6225
9470,4,0,0,0,-6135,-5178
9470,4,0,0,0,-4968,-4156
9470,4,0,1,0,-5769,-1265
9470,4,0,0,0,-14640,-1221
9470,4,0,2,0,-909,4724
9471,4,0,2,0,11371,47
9471,4,0,0,32,8082,447
9471,4,0,2,0,1382,-1603
9471,4,0,0,0,-7176,-6415
9471,4,0,0,0,-4912,-4125
9471,4,0,0,0,-11385,-5970
9471,4,0,1,0,-5888,-1364
9471,4,0,0,0,-14608,-1170
9471,4,0,2,0,-909,4724
9471,4,0,0,0,-10089,2415
9472,4,0,2,0,11375,44
9472,4,0,0,32,8082,447
9472,4,0,2,0,1359,-1594
9472,4,0,0,0,-6894,-6314
9472,4,0,0,0,-4669,-4050
9472,4,0,0,0,-11412,-6021
9472,4,0,1,0,-5867,-1417
9472,4,0,0,0,-13946,-928
9472,4,0,2,0,-922,4694
9473,4,0,2,0,11389,50
9473,4,0,0,32,8082,447
9473,4,0,2,0,1371,-1633
9473,4,0,2,0,-6894,-6314
9473,4,0,0,0,-4485,-4007
9473,4,0,0,0,-11412,-6021
9473,4,0,0,0,-6027,-1550
9473,4,0,0,0,-14044,-961
9473,4,0,2,0,-1231,4580
9474,4,0,2,0,11477,122
9474,4,0,0,32,8082,447
9474,4,0,2,0,1244,-1685
9474,4,0,0,0,-4593,-4156
9474,4,0,0,0,-11641,-6099
9474,4,0,1,0,-6006,-1557
9474,4,0,0,0,-14077,-952
9474,4,0,2,0,-1755,4431
9474,4,0,0,0,-10176,2714
9475,4,0,2,0,11491,109
9475,4,0,0,32,8082,447
9475,4,0,2,0,1324,-1614
9475,4,0,0,0,-4684,-4267
9475,4,0,0,0,-11727,-6142
9475,4,0,0,0,-5945,-1576
9475,4,0,0,0,-14275,-1018
9475,4,0,2,0,-1785,4409
9475,4,0,0,0,-10047,2819
9476,4,0,2,0,11491,90
9476,4,0,0,32,8082,447
9476,4,0,2,0,1255,-1655
9476,4,0,0,0,-4590,-4333
9476,4,0,0,0,-11555,-6056
9476,4,0,1,0,-5743,-1548
9476,4,0,0,0,-14408,-1043
9476,4,0,2,0,-1739,4382
9476,4,0,0,0,-10579,2716
9477,4,0,2,0,11511,91
9477,4,0,0,32,8082,447
9477,4,0,2,0,1105,-1733
9477,4,0,0,0,-4245,-4196
9477,4,0,0,0,-11641,-6099
9477,4,0,1,0,-5624,-1541
9477,4,0,0,0,-14543,-1067
9477,4,0,2,0,-1709,4364
9477,4,0,0,0,-10475,2888
9478,4,0,2,0,11518,84
9478,4,0,0,32,8082,447
9478,4,0,2,0,1011,-1800
9478,4,0,2,0,-5269,-5478
9478,4,0,0,0,-4050,-4070
9478,4,0,0,0,-11755,-6193
9478,4,0,1,0,-5564,-1560
9478,4,0,0,0,-14342,-1001
9478,4,0,2,0,-1679,4345
9478,4,0,0,0,-10478,2995
9479,4,0,2,0,11545,97
9479,4,0,0,32,8082,447
9479,4,0,2,0,1046,-1779
9479,4,0,2,0,-5365,-5505
9479,4,0,0,0,-3927,-4015
9479,4,0,0,0,-11696,-6201
9479,4,0,1,0,-5465,-1546
9479,4,0,0,0,-13948,-869
9479,4,0,2,0,-1813,4307
9479,4,0,0,0,-10561,3083
9480,4,0,2,0,11555,107
9480,4,0,0,32,8082,447
9480,4,0,2,0,892,-1823
9480,4,0,2,0,-4431,-4893
9480,4,0,0,0,-1044,-2739
9480,4,0,0,0,-4190,-4209
9480,4,0,0,0,-11609,-6213
9480,4,0,1,0,-5368,-1532
9480,4,0,0,0,-13916,-819
9480,4,0,2,0,-1813,4307
9480,4,0,0,0,-10215,3206
9481,4,0,2,0,11558,104
9481,4,0,0,32,8082,447
9481,4,0,2,0,880,-1783
9481,4,0,2,0,-4127,-4699
9481,4,0,0,0,-11212,-6048
9481,4,0,1,0,-5543,-1612
9481,4,0,0,0,-14014,-851
9481,4,0,2,0,-1948,4268
9481,4,0,0,0,-9955,3359
9482,4,0,2,0,11521,62
9482,4,0,0,32,8082,447
9482,4,0,1,0,748,-1837
9482,4,0,0,0,-10961,-5975
9482,4,0,0,0,-7612,-2949
9482,4,0,1,0,-5621,-1678
9482,4,0,0,0,-14047,-842
9482,4,0,2,0,-1993,4255
9482,4,0,0,0,-10113,3374
9483,4,0,2,0,11575,89
9483,4,0,0,32,8082,447
9483,4,0,2,0,867,-1742
9483,4,0,2,0,-6786,-6283
9483,4,0,0,0,-10741,-5900
9483,4,0,0,0,-7997,-3196
9483,4,0,1,0,-5484,-1585
9483,4,0,0,0,-14016,-792
9483,4,0,2,0,-1888,4272
9483,4,0,0,0,-9497,3631
9484,4,0,2,0,11571,54
9484,4,0,0,32,8082,447
9484,4,0,2,0,796,-1784
9484,4,0,0,0,-10932,-6033
9484,4,0,0,0,-8019,-3240
9484,4,0,1,0,-5484,-1585
9484,4,0,0,0,-14447,-854
9484,4,0,2,0,-1963,4236
9484,4,0,0,0,-10013,3595
9485,4,0,2,0,11601,64
9485,4,0,0,32,8082,447
9485,4,0,2,0,760,-1806
9485,4,0,0,0,-10794,-5999
9485,4,0,0,0,-8415,-3494
9485,4,0,1,0,-5621,-1678
9485,4,0,0,0,-14616,-869
9485,4,0,2,0,-1977,4205
9485,4,0,0,0,-10653,3496
9486,4,0,2,0,11710,131
9486,4,0,0,32,8082,447
9486,4,0,2,0,879,-1711
9486,4,0,0,0,-10876,-6041
9486,4,0,0,0,-8110,-3366
9486,4,0,1,0,-5522,-1664
9486,4,0,0,0,-14052,-665
9486,4,0,2,0,-2068,4179
9486,4,0,0,0,-9913,3761
9487,4,0,2,0,11742,138
9487,4,0,0,32,8082,447
9487,4,0,2,0,891,-1716
9487,4,0,0,0,-10737,-6061
9487,4,0,0,0,-8916,-4898
9487,4,0,0,0,-8109,-3416
9487,4,0,1,0,-5464,-1637
9487,4,0,0,0,-14822,-876
9487,4,0,2,0,-2175,4161
9487,4,0,0,0,-9429,3962
9488,4,0,2,0,11755,125
9488,4,0,0,32,8082,447
9488,4,0,2,0,843,-1732
9488,4,0,0,0,-10737,-6061
9488,4,0,0,0,-8085,-3422
9488,4,0,1,0,-5483,-1677
9488,4,0,0,0,-14994,-891
9488,4,0,2,0,-2191,4170
9488,4,0,0,0,-9182,4159
9489,4,0,2,0,11800,157
9489,4,0,0,32,8082,447
9489,4,0,2,0,843,-1732
9489,4,0,0,0,-10791,-6107
9489,4,0,0,0,-8015,-3438
9489,4,0,1,0,-5464,-1637
9489,4,0,2,0,-2630,4099
9489,4,0,0,0,-8432,4415
9490,4,0,2,0,11911,253
9490,4,0,0,32,8082,447
9490,4,0,1,0,-2582,-4147
9490,4,0,2,0,724,-1827
9490,4,0,0,0,-10736,-6114
9490,4,0,0,0,-7899,-3416
9490,4,0,1,0,-5347,-1584
9490,4,0,0,0,-13798,-383
9490,4,0,2,0,-2662,4117
9490,4,0,0,0,-9136,4343
9491,4,0,2,0,11936,265
9491,4,0,0,32,8082,447
9491,4,0,1,0,-2629,-4217
9491,4,0,2,0,735,-1796
9491,4,0,0,0,-10736,-6114
9491,4,0,0,0,-7853,-3427
9491,4,0,0,0,-5174,-1505
9491,4,0,0,0,-14290,-482
9491,4,0,2,0,-2758,4090
9491,4,0,0,0,-9412,4317
9492,4,0,2,0,11939,262
9492,4,0,0,32,8082,447
9492,4,0,0,0,-2408,-4111
9492,4,0,2,0,590,-1881
9492,4,0,0,0,-10736,-6114
9492,4,0,0,0,-7941,-3603
9492,4,0,1,0,-5079,-1492
9492,4,0,0,0,-14324,-472
9492,4,0,2,0,-2758,4090
9492,4,0,0,0,-8870,4575
9493,4,0,2,0,11870,164
9493,4,0,0,32,8082,447
9493,4,0,1,0,-2516,-4286
9493,4,0,2,0,-3758,-4611
9493,4,0,2,0,577,-1877
9493,4,0,0,0,-10654,-6072
9493,4,0,0,0,-9469,-4848
9493,4,0,0,0,-7712,-3558
9493,4,0,1,0,-5155,-1512
9493,4,0,0,0,-13996,-328
9493,4,0,2,0,-2887,4081
9493,4,0,0,0,-8630,4713
9494,4,0,2,0,11999,241
9494,4,0,0,32,8082,447
9494,4,0,1,0,-2342,-4289
9494,4,0,2,0,-3706,-4580
9494,4,0,2,0,590,-1881
9494,4,0,0,0,-10654,-6072
9494,4,0,0,0,-9317,-4824
9494,4,0,0,0,-8029,-3829
9494,4,0,1,0,-5250,-1570
9494,4,0,0,0,-13801,-266
9494,4,0,2,0,-2823,4127
9494,4,0,0,0,-8704,4748
9495,4,0,2,0,12020,238
9495,4,0,0,32,8082,447
9495,4,0,1,0,-2019,-4172
9495,4,0,2,0,-3333,-4373
9495,4,0,2,0,479,-1946
9495,4,0,0,0,-10708,-6118
9495,4,0,0,0,-7868,-3767
9495,4,0,0,0,-5136,-1518
9495,4,0,0,0,-13737,-226
9495,4,0,2,0,-2872,4113
9495,4,0,0,0,-8901,4844
9496,4,0,2,0,12121,301
9496,4,0,0,32,8082,447
9496,4,0,1,0,-1958,-4188
9496,4,0,2,0,-2970,-4171
9496,4,0,0,0,129,-2103
9496,4,0,0,0,-10790,-6160
9496,4,0,0,0,-7664,-3667
9496,4,0,0,0,-5174,-1505
9496,4,0,0,0,-13933,-228
9496,4,0,2,0,-2743,4164
9496,4,0,0,0,-9051,4917
9497,4,0,2,0,12142,298
9497,4,0,0,32,8082,447
9497,4,0,1,0,-1822,-4184
9497,4,0,2,0,-2221,-4079
9497,4,0,0,0,-4813,-5298
9497,4,0,0,0,26,-2138
9497,4,0,0,0,-10736,-6114
9497,4,0,0,0,-7351,-3546
9497,4,0,1,0,-5079,-1447
9497,4,0,0,0,-13419,-85
9497,4,0,2,0,-2536,4209
9497,4,0,0,0,-9325,4895
9498,4,0,2,0,11980,113
9498,4,0,0,32,8082,447
9498,4,0,1,0,-1673,-4145
9498,4,0,2,0,-5733,-5939
9498,4,0,2,0,65,-2116
9498,4,0,0,0,-10763,-6110
9498,4,0,2,0,-7550,-3693
9498,4,0,1,0,-5024,-1376
9498,4,0,0,0,-13643,-136
9498,4,0,2,0,-2872,4113
9498,4,0,1,0,-8832,5013
9499,4,0,2,0,11974,65
9499,4,0,0,32,8082,447
9499,4,0,1,0,-1672,-4224
9499,4,0,2,0,-2870,-4279
9499,4,0,2,0,391,-1876
9499,4,0,0,0,-10873,-6149
9499,4,0,2,0,-7326,-3649
9499,4,0,1,0,-5005,-1337
9499,4,0,0,0,-13612,-87
9499,4,0,2,0,-2583,4195
9499,4,0,1,0,-9127,5005
9500,4,0,2,0,12052,99
9500,4,0,0,32,8082,447
9500,4,0,1,0,-1642,-4232
9500,4,0,2,0,-2757,-4225
9500,4,0,2,0,354,-1898
9500,4,0,0,0,-10791,-6107
9500,4,0,0,0,-7503,-3753
9500,4,0,1,0,-6324,-2157
9500,4,0,0,0,-5120,-1344
9500,4,0,0,0,-13708,-117
9500,4,0,2,0,-2743,4164
9500,4,0,0,0,-9053,5020
9501,4,0,2,0,12161,119
9501,4,0,0,32,8099,459
9501,4,0,1,0,-1237,-4029
9501,4,0,2,0,-2934,-4345
9501,4,0,2,0,228,-1958
9501,4,0,0,0,-10710,-6064
9501,4,0,0,0,-7346,-3740
9501,4,0,1,0,-4912,-1235
9501,4,0,0,0,-14198,-212
9501,4,0,2,0,-2856,4146
9501,4,0,0,0,-9103,5045
9502,4,0,2,0,12098,37
9502,4,0,0,32,8099,459
9502,4,0,1,0,-1251,-4064
9502,4,0,2,0,-3857,-4930
9502,4,0,2,0,353,-1861
9502,4,0,0,0,-10956,-6191
9502,4,0,0,0,-7062,-3615
9502,4,0,1,0,-5007,-1247
9502,4,0,0,0,-13937,-110
9502,4,0,2,0,-2889,4164
9502,4,0,0,0,-8956,5074
9503,4,0,2,0,12125,28
9503,4,0,0,32,8099,459
9503,4,0,1,0,-997,-3942
9503,4,0,2,0,-3770,-4907
9503,4,0,2,0,216,-1953
9503,4,0,0,0,-7874,-4501
9503,4,0,0,0,-6867,-3566
9503,4,0,1,0,-5007,-1247
9503,4,0,0,0,-14003,-91
9503,4,0,2,0,-2840,4178
9504,4,0,2,0,12149,5
9504,4,0,0,32,8099,459
9504,4,0,1,0,-1053,-3965
9504,4,0,2,0,-3129,-4547
9504,4,0,2,0,303,-1878
9504,4,0,2,0,-6236,-3346
9504,4,0,1,0,-4764,-1108
9504,4,0,0,0,-14168,-102
9504,4,0,2,0,-2971,4169
9505,4,0,2,0,12137,-36
9505,4,0,0,32,8099,459
9505,4,0,1,0,-858,-3867
9505,4,0,2,0,-2533,-4200
9505,4,0,2,0,-111,-2419
9505,4,0,0,0,240,-1890
9505,4,0,2,0,-5871,-3162
9505,4,0,1,0,-4746,-1070
9505,4,0,0,0,-13874,-11
9505,4,0,2,0,-2906,4216
9506,4,0,2,0,12101,-73
9506,4,0,0,32,8099,459
9506,4,0,1,0,-830,-3875
9506,4,0,2,0,-3276,-4722
9506,4,0,0,0,-858,-2991
9506,4,0,2,0,315,-1846
9506,4,0,2,0,-5951,-3233
9506,4,0,1,0,-4617,-1027
9506,4,0,0,0,-13874,-11
9506,4,0,2,0,-3086,4193
9507,4,0,2,0,12101,-91
9507,4,0,0,32,8099,459
9507,4,0,1,0,-816,-3879
9507,4,0,2,0,-2143,-4099
9507,4,0,2,0,439,-1750
9507,4,0,2,0,-5730,-3153
9507,4,0,0,0,-4599,-989
9507,4,0,0,0,-13971,-41
9507,4,0,2,0,-3285,4138
9508,4,0,2,0,12170,-32
9508,4,0,0,32,8099,459
9508,4,0,1,0,-734,-3827
9508,4,0,0,0,-1383,-3911
9508,4,0,2,0,-2097,-4112
9508,4,0,2,0,339,-1747
9508,4,0,2,0,-5751,-3148
9508,4,0,0,0,-4618,-982
9508,4,0,0,0,-13648,39
9508,4,0,2,0,-3352,4133
9509,4,0,2,0,12185,-29
9509,4,0,0,32,8099,459
9509,4,0,1,0,-598,-3753
9509,4,0,2,0,-2881,-4606
9509,4,0,2,0,112,-1840
9509,4,0,2,0,-5436,-3005
9509,4,0,1,0,-4436,-871
9509,4,0,0,0,-13711,0
9509,4,0,2,0,-3404,4162
9510,4,0,2,0,12236,10
9510,4,0,0,32,8099,459
9510,4,0,1,0,-639,-3779
9510,4,0,2,0,-2467,-4380
9510,4,0,2,0,-28,-1896
9510,4,0,2,0,-5730,-3153
9510,4,0,1,0,-4364,-810
9510,4,0,0,0,-13841,-20
9510,4,0,2,0,-3387,4195
9511,4,0,2,0,12283,53
9511,4,0,0,32,8099,459
9511,4,0,1,0,-518,-3702
9511,4,0,2,0,-2498,-4412
9511,4,0,2,0,-16,-1827
9511,4,0,2,0,-5632,-3088
9511,4,0,1,0,-4364,-810
9511,4,0,0,0,-13874,-11
9511,4,0,2,0,-3455,4191
9512,4,0,2,0,12304,32
9512,4,0,0,32,8099,459
9512,4,0,1,0,-558,-3728
9512,4,0,2,0,-3075,-4768
9512,4,0,2,0,136,-1740
9512,4,0,2,0,-5790,-3184
9512,4,0,1,0,-4602,-856
9512,4,0,0,0,-14069,-72
9512,4,0,2,0,-3729,4173
9513,4,0,2,0,12325,-4
9513,4,0,0,32,8099,459
9513,4,0,1,0,-598,-3753
9513,4,0,2,0,-2928,-4677
9513,4,0,2,0,-108,-1792
9513,4,0,2,0,-5671,-3123
9513,4,0,1,0,-4511,-801
9513,4,0,0,0,-13874,-11
9513,4,0,2,0,-3781,4159
9514,4,0,2,0,12284,-106
9514,4,0,0,32,8099,459
9514,4,0,1,0,-437,-3651
9514,4,0,2,0,-2545,-4441
9514,4,0,2,0,-200,-1794
9514,4,0,2,0,-5950,-3280
9514,4,0,1,0,-4584,-818
9514,4,0,0,0,-13615,29
9514,4,0,2,0,-3887,4174
9515,4,0,2,0,12195,-234
9515,4,0,0,32,8099,459
9515,4,0,1,0,-437,-3651
9515,4,0,2,0,-2592,-4471
9515,4,0,2,0,-109,-1718
9515,4,0,2,0,-5950,-3280
9515,4,0,1,0,-4294,-661
9515,4,0,0,0,-13456,98
9515,4,0,2,0,-3975,4179
9516,4,0,2,0,12162,-328
9516,4,0,0,32,8099,459
9516,4,0,1,0,-318,-3575
9516,4,0,2,0,-3026,-4737
9516,4,0,2,0,-253,-1774
9516,4,0,2,0,-5690,-3164
9516,4,0,1,0,-4457,-732
9516,4,0,0,0,-13424,89
9516,4,0,2,0,-3922,4193
9517,4,0,2,0,12053,-496
9517,4,0,0,32,8099,459
9517,4,0,2,0,-531,-3698
9517,4,0,2,0,-478,-1875
9517,4,0,2,0,-5750,-3194
9517,4,0,1,0,-4277,-624
9517,4,0,0,0,-13615,29
9517,4,0,2,0,-3958,4213
9518,4,0,2,0,12243,-350
9518,4,0,0,32,8099,459
9518,4,0,2,0,-478,-3639
9518,4,0,2,0,-253,-1736
9518,4,0,2,0,-5890,-3249
9518,4,0,0,0,-3959,-440
9518,4,0,0,0,-13615,29
9518,4,0,2,0,-3836,4275
9519,4,0,2,0,12328,-272
9519,4,0,0,32,8099,459
9519,4,0,2,0,-346,-3530
9519,4,0,2,0,-293,-1758
9519,4,0,2,0,-5809,-3224
9519,4,0,1,0,-4118,-466
9519,4,0,0,0,-13392,79
9519,4,0,2,0,-3801,4299
9520,4,0,2,0,12349,-274
9520,4,0,0,32,8099,459
9520,4,0,2,0,-332,-3534
9520,4,0,2,0,-346,-1775
9520,4,0,2,0,-5474,-3040
9520,4,0,1,0,-3943,-360
9520,4,0,0,0,-13487,50
9520,4,0,2,0,-3819,4308
9521,4,0,2,0,12438,-203
9521,4,0,0,32,8099,459
9521,4,0,2,0,-294,-3434
9521,4,0,2,0,-385,-1798
9521,4,0,2,0,-5711,-3113
9521,4,0,1,0,-3890,-337
9521,4,0,0,0,-13172,129
9521,4,0,2,0,-3750,4356
9522,4,0,2,0,12475,-186
9522,4,0,0,32,8099,459
9522,4,0,1,0,-268,-3405
9522,4,0,2,0,-385,-1798
9522,4,0,2,0,-5632,-3088
9522,4,0,1,0,-3821,-278
9522,4,0,0,0,-13550,10
9522,4,0,2,0,-3647,4383
9523,4,0,2,0,12461,-225
9523,4,0,0,32,8099,459
9523,4,0,2,0,-137,-3335
9523,4,0,2,0,-492,-1832
9523,4,0,2,0,-5593,-3053
9523,4,0,1,0,-3804,-242
9523,4,0,0,0,-13581,-38
9523,4,0,2,0,-3613,4407
9524,4,0,2,0,12475,-221
9524,4,0,0,32,8099,459
9524,4,0,2,0,-228,-3417
9524,4,0,2,0,-546,-1850
9524,4,0,2,0,-5301,-2906
9524,4,0,1,0,-3788,-205
9524,4,0,0,0,-13708,-117
9524,4,0,2,0,-3785,4376
9525,4,0,2,0,12458,-239
9525,4,0,0,32,8099,459
9525,4,0,2,0,-280,-3475
9525,4,0,2,0,-479,-1799
9525,4,0,2,0,-5225,-2837
9525,4,0,1,0,-3875,-214
9525,4,0,0,0,-13805,-148
9525,4,0,2,0,-4226,4273
9526,4,0,2,0,12461,-225
9526,4,0,0,32,8099,459
9526,4,0,2,0,93,-3189
9526,4,0,2,0,-440,-1702
9526,4,0,2,0,-5033,-2802
9526,4,0,1,0,-3893,-207
9526,4,0,0,0,-13579,-96
9526,4,0,2,0,-4315,4235
9527,4,0,2,0,12475,-221
9527,4,0,0,32,8099,459
9527,4,0,2,0,195,-3149
9527,4,0,2,0,-427,-1669
9527,4,0,2,0,-4846,-2677
9527,4,0,1,0,-4051,-232
9527,4,0,0,0,-13355,-104
9527,4,0,2,0,-4406,4240
9528,4,0,2,0,12509,-185
9528,4,0,0,32,8099,459
9528,4,0,2,0,308,-3078
9528,4,0,2,0,-656,-1770
9528,4,0,2,0,-4735,-2621
9528,4,0,1,0,-3876,-128
9528,4,0,0,0,-13639,-254
9528,4,0,2,0,-4244,4283
9529,4,0,2,0,12490,-235
9529,4,0,0,32,8099,459
9529,4,0,1,0,334,-3159
9529,4,0,2,0,-2890,-5016
9529,4,0,2,0,-414,-1637
9529,4,0,2,0,-4533,-2505
9529,4,0,1,0,-3930,-107
9529,4,0,0,0,-13994,-387
9529,4,0,2,0,-4209,4307
9530,4,0,2,0,12476,-273
9530,4,0,0,32,8099,459
9530,4,0,2,0,433,-3048
9530,4,0,2,0,-138,-1484
9530,4,0,2,0,-4407,-2367
9530,4,0,1,0,-3947,-100
9530,4,0,0,0,-14059,-428
9530,4,0,2,0,-4155,4322
9531,4,0,2,0,12493,-273
9531,4,0,0,32,8099,459
9531,4,0,1,0,521,-3114
9531,4,0,2,0,383,-3031
9531,4,0,2,0,-87,-1431
9531,4,0,2,0,-4156,-2227
9531,4,0,1,0,-3826,-19
9531,4,0,0,0,-14454,-615
9531,4,0,2,0,-4227,4317
9532,4,0,2,0,12473,-323
9532,4,0,0,32,8099,459
9532,4,0,1,0,582,-3098
9532,4,0,2,0,-111,-3343
9532,4,0,2,0,27,-1330
9532,4,0,2,0,-4211,-2210
9532,4,0,0,0,-13004,-5857
9532,4,0,1,0,-3637,118
9532,4,0,0,0,-13926,-464
9532,4,0,2,0,-4227,4317
9533,4,0,2,0,12496,-327
9533,4,0,0,32,8099,459
9533,4,0,1,0,716,-3037
9533,4,0,2,0,-3034,-5192
9533,4,0,2,0,-23,-1346
9533,4,0,2,0,-3583,-1898
9533,4,0,1,0,-3401,275
9533,4,0,0,0,-13989,-564
9533,4,0,2,0,-4227,4317
9534,4,0,2,0,12513,-327
9534,4,0,0,32,8099,459
9534,4,0,1,0,741,-3045
9534,4,0,2,0,-3483,-5475
9534,4,0,2,0,-24,-1271
9534,4,0,2,0,-3789,-2000
9534,4,0,0,0,-11698,-5047
9534,4,0,1,0,-3486,268
9534,4,0,2,0,-4209,4307
9535,4,0,2,0,12544,-305
9535,4,0,0,32,8099,459
9535,4,0,1,0,801,-3030
9535,4,0,2,0,-2855,-5106
9535,4,0,2,0,-115,-1308
9535,4,0,2,0,-3567,-1861
9535,4,0,0,0,-12077,-5151
9535,4,0,1,0,-3168,429
9535,4,0,2,0,-4280,4303
9536,4,0,2,0,12588,-262
9536,4,0,0,32,8099,459
9536,4,0,1,0,753,-3085
9536,4,0,2,0,-2791,-5079
9536,4,0,2,0,-220,-1303
9536,4,0,2,0,-2016,-1658
9536,4,0,0,0,-4018,-2012
9536,4,0,0,0,-12952,-5466
9536,4,0,1,0,-3086,478
9536,4,0,0,0,-12877,-357
9536,4,0,2,0,-4316,4279
9537,4,0,2,0,12611,-249
9537,4,0,0,32,8099,459
9537,4,0,1,0,968,-2982
9537,4,0,2,0,-2133,-4703
9537,4,0,2,0,-273,-1282
9537,4,0,2,0,-3688,-1820
9537,4,0,0,0,-13708,-5761
9537,4,0,1,0,-3071,555
9537,4,0,0,0,-12693,-297
9537,4,0,2,0,-4316,4279
9538,4,0,2,0,12685,-169
9538,4,0,0,32,8099,459
9538,4,0,1,0,1498,-2651
9538,4,0,2,0,-1757,-4478
9538,4,0,2,0,-580,-1422
9538,4,0,2,0,-2388,-1645
9538,4,0,0,0,-3621,-1715
9538,4,0,0,0,-13839,-5743
9538,4,0,1,0,-3121,576
9538,4,0,2,0,-4442,4216
9539,4,0,2,0,12652,-205
9539,4,0,0,32,8099,459
9539,4,0,1,0,1820,-2466
9539,4,0,2,0,-2057,-4682
9539,4,0,2,0,-607,-1411
9539,4,0,2,0,-3485,-1634
9539,4,0,1,0,-3355,551
9539,4,0,2,0,-4533,4177
9540,4,0,2,0,12679,-181
9540,4,0,0,32,8099,459
9540,4,0,1,0,1721,-2530
9540,4,0,2,0,-367,-1244
9540,4,0,2,0,-3435,-1567
9540,4,0,1,0,-3074,723
9540,4,0,2,0,-4441,4172
9541,4,0,2,0,12668,-204
9541,4,0,0,32,8099,459
9541,4,0,1,0,1919,-2471
9541,4,0,2,0,-367,-1244
9541,4,0,2,0,-3251,-1463
9541,4,0,1,0,-3475,602
9541,4,0,2,0,-4679,4078
9542,4,0,2,0,12666,-201
9542,4,0,0,32,8099,459
9542,4,0,1,0,2070,-2395
9542,4,0,2,0,-301,-1196
9542,4,0,2,0,-3454,-1476
9542,4,0,1,0,-3510,659
9542,4,0,0,0,-12841,-539
9542,4,0,2,0,-4678,4033
9543,4,0,2,0,12668,-204
9543,4,0,0,32,8099,459
9543,4,0,1,0,2198,-2379
9543,4,0,2,0,-2644,-5193
9543,4,0,2,0,-118,-1122
9543,4,0,2,0,-3121,-1300
9543,4,0,1,0,-3159,844
9543,4,0,0,0,-12903,-521
9543,4,0,2,0,-4770,3994
9544,4,0,2,0,12666,-201
9544,4,0,0,32,8099,459
9544,4,0,1,0,2262,-2405
