frame,camnum,id,team,cls,x,y
6759,8,0,2,0,7057,-605
6759,8,0,2,0,-4980,-5878
6760,8,0,1,0,-15659,-468
6760,8,0,2,0,-10738,1737
6760,8,0,1,0,-7209,3781
6760,8,0,0,32,-4851,5039
6760,8,0,0,0,-4031,5154
6760,8,0,1,0,-8038,189
6760,8,0,0,0,-4455,2317
6760,8,0,1,0,-10793,-4152
6760,8,0,2,0,-9612,-4398
6760,8,0,2,0,6978,-599
6760,8,0,2,0,-4869,-5907
6761,8,0,1,0,-15635,-437
6761,8,0,2,0,-10902,1698
6761,8,0,1,0,-6986,3966
6761,8,0,0,32,-4799,5108
6761,8,0,0,0,-4244,4953
6761,8,0,1,0,-8147,185
6761,8,0,1,0,-4511,2275
6761,8,0,1,0,-10594,-3985
6761,8,0,2,0,-9758,-4356
6761,8,0,2,0,6978,-599
6761,8,0,2,0,-4895,-5980
6762,8,0,1,0,-15607,-391
6762,8,0,2,0,-10890,1763
6762,8,0,1,0,-6883,4050
6762,8,0,0,0,-4146,5072
6762,8,0,0,0,-8271,150
6762,8,0,1,0,-4744,2107
6762,8,0,1,0,-10350,-3772
6762,8,0,2,0,-9773,-4242
6762,8,0,2,0,6975,-564
6762,8,0,2,0,-4894,-6002
6763,8,0,1,0,-15582,-360
6763,8,0,2,0,-10959,1776
6763,8,0,1,0,-6777,4066
6763,8,0,0,0,-4344,4915
6763,8,0,0,0,-8219,274
6763,8,0,1,0,-4784,2067
6763,8,0,1,0,-10123,-3554
6763,8,0,2,0,-9620,-3992
6763,8,0,2,0,7086,-505
6763,8,0,2,0,-4839,-6005
6764,8,0,1,0,-15582,-360
6764,8,0,2,0,-10942,1867
6764,8,0,1,0,-6596,4199
6764,8,0,0,0,-4456,4855
6764,8,0,0,0,-8202,338
6764,8,0,1,0,-4662,2169
6764,8,0,1,0,-9903,-3307
6764,8,0,2,0,-9389,-3708
6764,8,0,2,0,7047,-502
6764,8,0,2,0,-4724,-6100
6765,8,0,1,0,-15578,-354
6765,8,0,2,0,-11015,1879
6765,8,0,1,0,-6702,4060
6765,8,0,0,0,-4485,4870
6765,8,0,0,0,-8105,459
6765,8,0,1,0,-4621,2191
6765,8,0,1,0,-9917,-3182
6765,8,0,2,0,-9166,-3503
6765,8,0,2,0,7047,-502
6765,8,0,2,0,-4581,-6121
6766,8,0,1,0,-15574,-347
6766,8,0,2,0,-10958,2047
6766,8,0,1,0,-6584,4165
6766,8,0,0,0,-4458,4915
6766,8,0,0,0,-7916,724
6766,8,0,0,0,-4648,2170
6766,8,0,0,0,-10204,-3168
6766,8,0,2,0,-9205,-3487
6766,8,0,2,0,7047,-502
6766,8,0,2,0,-4230,-6125
6767,8,0,1,0,-15578,-354
6767,8,0,2,0,-10935,2202
6767,8,0,1,0,-6432,4296
6767,8,0,0,0,-4488,4949
6767,8,0,1,0,-7917,774
6767,8,0,1,0,-4511,2275
6767,8,0,0,0,-10251,-3061
6767,8,0,2,0,-9244,-3471
6767,8,0,2,0,7118,-439
6767,8,0,0,0,-4380,-6059
6767,8,0,2,0,-4154,-6181
6768,8,0,1,0,-15578,-354
6768,8,0,2,0,-11070,2171
6768,8,0,1,0,-6366,4360
6768,8,0,0,0,-4477,5031
6768,8,0,0,0,-7973,844
6768,8,0,0,0,-4483,2296
6768,8,0,1,0,-10440,-3056
6768,8,0,2,0,-9314,-3427
6768,8,0,2,0,7040,-433
6768,8,0,2,0,-4241,-6252
6769,8,0,1,0,-15582,-368
6769,8,0,2,0,-10956,2444
6769,8,0,1,0,-6388,4321
6769,8,0,0,0,-5138,4831
6769,8,0,0,0,-4411,5183
6769,8,0,0,0,-7956,959
6769,8,0,1,0,-10728,-2992
6769,8,0,0,0,-4512,2295
6769,8,0,2,0,-9384,-3321
6769,8,0,2,0,7187,-341
6769,8,0,2,0,-4284,-6299
6770,8,0,1,0,-15587,-375
6770,8,0,2,0,-11234,2190
6770,8,0,1,0,-6400,4354
6770,8,0,0,0,-4551,5136
6770,8,0,0,0,-8048,947
6770,8,0,1,0,-10734,-2934
6770,8,0,1,0,-4595,2252
6770,8,0,2,0,-9361,-3174
6770,8,0,2,0,7339,-283
6770,8,0,2,0,-4515,-6389
6771,8,0,1,0,-15583,-376
6771,8,0,2,0,-11309,2224
6771,8,0,1,0,-6499,4285
6771,8,0,0,0,-4608,5184
6771,8,0,0,0,-7958,1124
6771,8,0,1,0,-10697,-2866
6771,8,0,0,0,-4624,2271
6771,8,0,2,0,-9193,-2956
6771,8,0,2,0,7299,-281
6771,8,0,2,0,-4485,-6425
6772,8,0,1,0,-15578,-369
6772,8,0,2,0,-11368,2246
6772,8,0,1,0,-6499,4285
6772,8,0,0,0,-8041,1144
6772,8,0,1,0,-10641,-2734
6772,8,0,0,0,-4705,2209
6772,8,0,2,0,-8988,-2696
6772,8,0,2,0,7259,-278
6772,8,0,2,0,-4781,-6523
6773,8,0,1,0,-15566,-358
6773,8,0,2,0,-11222,2490
6773,8,0,1,0,-6413,4441
6773,8,0,0,0,-8033,1258
6773,8,0,1,0,-10297,-2423
6773,8,0,0,0,-4705,2209
6773,8,0,2,0,-8743,-2472
6773,8,0,2,0,7336,-249
6773,8,0,2,0,-4809,-6531
6774,8,0,1,0,-15570,-364
6774,8,0,2,0,-11297,2473
6774,8,0,1,0,-6146,4721
6774,8,0,1,0,-8186,1264
6774,8,0,1,0,-9940,-2049
6774,8,0,0,0,-4596,2292
6774,8,0,2,0,-8644,-2308
6774,8,0,2,0,7526,-158
6774,8,0,2,0,-4597,-6502
6775,8,0,1,0,-15545,-325
6775,8,0,2,0,-11296,2609
6775,8,0,0,0,-6208,4888
6775,8,0,0,0,-5483,5218
6775,8,0,1,0,-7983,1568
6775,8,0,1,0,-9933,-1962
6775,8,0,1,0,-4403,2461
6775,8,0,2,0,-8578,-2132
6775,8,0,2,0,7486,-155
6775,8,0,2,0,-4540,-6508
6776,8,0,1,0,-15536,-320
6776,8,0,2,0,-11370,2616
6776,8,0,0,0,-6219,4886
6776,8,0,0,0,-5483,5218
6776,8,0,0,0,-8145,1506
6776,8,0,1,0,-10070,-1964
6776,8,0,0,0,-4175,2594
6776,8,0,2,0,-8570,-2053
6776,8,0,0,32,-8780,-2058
6776,8,0,2,0,7026,-296
6776,8,0,2,0,-4510,-6544
6777,8,0,1,0,-15536,-312
6777,8,0,2,0,-11370,2702
6777,8,0,0,0,-6058,4936
6777,8,0,0,0,-5235,5460
6777,8,0,1,0,-8012,1716
6777,8,0,1,0,-10270,-1902
6777,8,0,1,0,-3972,2750
6777,8,0,2,0,-8588,-1967
6777,8,0,2,0,7101,-267
6777,8,0,2,0,-4422,-6563
6778,8,0,1,0,-15538,-319
6778,8,0,2,0,-11437,2720
6778,8,0,0,0,-6196,4891
6778,8,0,0,0,-5286,5448
6778,8,0,1,0,-8059,1830
6778,8,0,1,0,-10191,-1826
6778,8,0,1,0,-3675,2999
6778,8,0,2,0,-8580,-1871
6778,8,0,0,0,7329,-179
6778,8,0,2,0,-4436,-6579
6779,8,0,1,0,-15532,-305
6779,8,0,2,0,-11515,2701
6779,8,0,0,0,-6445,4895
6779,8,0,0,0,-8229,1877
6779,8,0,1,0,-10184,-1742
6779,8,0,1,0,-3180,3379
6779,8,0,2,0,-8479,-1702
6779,8,0,0,0,6912,-322
6779,8,0,2,0,-4507,-6632
6780,8,0,1,0,-15540,-318
6780,8,0,2,0,-11545,2783
6780,8,0,0,0,-6426,5022
6780,8,0,0,0,-8291,1940
6780,8,0,1,0,-10283,-1770
6780,8,0,1,0,-3569,3091
6780,8,0,2,0,-8557,-1585
6780,8,0,0,0,6948,-290
6780,8,0,2,0,-4578,-6663
6781,8,0,1,0,-15536,-312
6781,8,0,2,0,-11564,2853
6781,8,0,0,0,-6180,5181
6781,8,0,0,0,-8421,1938
6781,8,0,1,0,-10451,-1677
6781,8,0,1,0,-3930,2835
6781,8,0,2,0,-8325,-1329
6781,8,0,0,0,6945,-256
6781,8,0,2,0,-4592,-6678
6782,8,0,1,0,-15544,-317
6782,8,0,2,0,-11533,2977
6782,8,0,0,0,-6601,4951
6782,8,0,0,0,-8345,2067
6782,8,0,1,0,-10614,-1712
6782,8,0,1,0,-3885,2838
6782,8,0,2,0,-8327,-1181
6782,8,0,2,0,6832,-282
6782,8,0,2,0,-4620,-6708
6783,8,0,1,0,-15544,-317
6783,8,0,2,0,-11629,2930
6783,8,0,0,0,-6709,4946
6783,8,0,1,0,-8600,2030
6783,8,0,1,0,-10614,-1616
6783,8,0,1,0,-3914,2815
6783,8,0,2,0,-8354,-1126
6783,8,0,2,0,6941,-222
6783,8,0,2,0,-4885,-6771
6784,8,0,1,0,-15540,-303
6784,8,0,2,0,-11664,2962
6784,8,0,0,0,-6858,4898
6784,8,0,0,0,-8442,2301
6784,8,0,1,0,-10724,-1583
6784,8,0,0,0,-4031,2705
6784,8,0,2,0,-8424,-1095
6784,8,0,2,0,6720,-308
6784,8,0,2,0,-5089,-6839
6785,8,0,1,0,-15533,-289
6785,8,0,2,0,-11673,3044
6785,8,0,0,0,-6879,4893
6785,8,0,0,0,-8519,2345
6785,8,0,1,0,-10488,-1275
6785,8,0,0,0,-4060,2683
6785,8,0,2,0,-8294,-974
6785,8,0,2,0,6793,-279
6785,8,0,2,0,-5209,-6862
6786,8,0,1,0,-15544,-301
6786,8,0,2,0,-11791,2983
6786,8,0,0,0,-6858,4932
6786,8,0,1,0,-8529,2454
6786,8,0,1,0,-10335,-1033
6786,8,0,1,0,-3853,2819
6786,8,0,2,0,-8313,-888
6786,8,0,2,0,6681,-305
6786,8,0,2,0,-5168,-6883
6787,8,0,1,0,-15554,-306
6787,8,0,2,0,-11877,2984
6787,8,0,0,0,-6807,4994
6787,8,0,0,0,-8141,3368
6787,8,0,1,0,-8504,2564
6787,8,0,1,0,-10277,-892
6787,8,0,1,0,-3555,3113
6787,8,0,2,0,-8279,-764
6787,8,0,0,0,6716,-274
6787,8,0,2,0,-5300,-6941
6788,8,0,1,0,-15561,-320
6788,8,0,2,0,-11876,3054
6788,8,0,0,0,-6880,4962
6788,8,0,1,0,-8770,2548
6788,8,0,1,0,-10361,-901
6788,8,0,2,0,-8272,-584
6788,8,0,2,0,6860,-182
6788,8,0,2,0,-5220,-6940
6789,8,0,1,0,-15565,-326
6789,8,0,2,0,-11876,3089
6789,8,0,0,0,-7262,4530
6789,8,0,1,0,-8875,2573
6789,8,0,1,0,-10277,-751
6789,8,0,1,0,-7839,-168
6789,8,0,2,0,6857,-148
6789,8,0,2,0,-5507,-7019
6790,8,0,1,0,-15565,-318
6790,8,0,2,0,-11970,3065
6790,8,0,1,0,-8914,2570
6790,8,0,1,0,-10244,-673
6790,8,0,1,0,-7849,-117
6790,8,0,2,0,6857,-148
6790,8,0,2,0,-5736,-7061
6791,8,0,1,0,-15561,-320
6791,8,0,2,0,-11922,3164
6791,8,0,1,0,-8907,2677
6791,8,0,1,0,-10277,-624
6791,8,0,1,0,-7765,7
6791,8,0,2,0,7002,-56
6791,8,0,2,0,-5860,-7075
6792,8,0,1,0,-15563,-319
6792,8,0,2,0,-11875,3228
6792,8,0,0,0,-9057,2636
6792,8,0,1,0,-10488,-637
6792,8,0,1,0,-7924,-57
6792,8,0,2,0,7074,7
6792,8,0,2,0,-5811,-7041
6793,8,0,1,0,-15567,-326
6793,8,0,1,0,-9119,2647
6793,8,0,1,0,-10575,-577
6793,8,0,2,0,-7971,15
6793,8,0,0,0,-1108,4944
6793,8,0,2,0,7070,41
6793,8,0,2,0,-5836,-7048
6794,8,0,1,0,-15573,-332
6794,8,0,1,0,-9111,2722
6794,8,0,1,0,-10733,-586
6794,8,0,2,0,-7806,213
6794,8,0,0,0,6989,80
6794,8,0,2,0,-5861,-7055
6795,8,0,1,0,-15573,-332
6795,8,0,0,0,-12038,3205
6795,8,0,1,0,-9150,2734
6795,8,0,1,0,-10757,-527
6795,8,0,2,0,-7872,254
6795,8,0,1,0,-4046,2725
6795,8,0,0,0,7021,146
6795,8,0,2,0,-5798,-7068
6796,8,0,1,0,-15573,-332
6796,8,0,0,0,-12107,3150
6796,8,0,0,32,-8071,4900
6796,8,0,1,0,-9158,2763
6796,8,0,1,0,-10757,-513
6796,8,0,2,0,-7838,451
6796,8,0,1,0,-4163,2677
6796,8,0,0,0,6978,182
6796,8,0,2,0,-5786,-7075
6797,8,0,1,0,-15569,-325
6797,8,0,0,0,-12157,3120
6797,8,0,0,32,-8256,4921
6797,8,0,1,0,-9226,2743
6797,8,0,0,0,-5295,5729
6797,8,0,1,0,-10793,-466
6797,8,0,2,0,-7774,580
6797,8,0,0,0,-4063,2786
6797,8,0,2,0,6901,187
6797,8,0,2,0,-5895,-7178
6798,8,0,1,0,-15569,-325
6798,8,0,0,0,-12189,3116
6798,8,0,0,32,-8511,4847
6798,8,0,1,0,-9286,2768
6798,8,0,0,0,-5420,5662
6798,8,0,1,0,-10642,-305
6798,8,0,2,0,-7727,660
6798,8,0,1,0,-4209,2716
6798,8,0,2,0,7050,247
6798,8,0,2,0,-5608,-7110
6799,8,0,1,0,-15571,-324
6799,8,0,0,0,-12233,3132
6799,8,0,0,32,-8860,4664
6799,8,0,1,0,-9391,2789
6799,8,0,0,0,-7064,4788
6799,8,0,0,0,-6408,5202
6799,8,0,1,0,-10562,-182
6799,8,0,2,0,-7586,836
6799,8,0,0,0,-4297,2732
6799,8,0,2,0,7011,249
6799,8,0,2,0,-5658,-7124
6800,8,0,1,0,-15569,-325
6800,8,0,0,0,-12325,3075
6800,8,0,0,32,-9055,4665
6800,8,0,1,0,-9515,2779
6800,8,0,1,0,-10574,-139
6800,8,0,2,0,-7577,903
6800,8,0,1,0,-4270,2795
6800,8,0,2,0,6975,216
6800,8,0,2,0,-5709,-7137
6801,8,0,1,0,-15590,-358
6801,8,0,0,0,-12356,3071
6801,8,0,0,32,-9252,4578
6801,8,0,1,0,-9679,2723
6801,8,0,0,0,-7068,4990
6801,8,0,1,0,-10580,-125
6801,8,0,2,0,-7645,941
6801,8,0,1,0,-4329,2812
6801,8,0,2,0,6823,191
6801,8,0,0,0,-5869,-7212
6802,8,0,1,0,-15586,-351
6802,8,0,0,0,-12407,3053
6802,8,0,0,32,-9486,4498
6802,8,0,1,0,-9707,2749
6802,8,0,0,0,-6987,5109
6802,8,0,1,0,-10574,-98
6802,8,0,2,0,-7608,1024
6802,8,0,0,0,-4204,2984
6802,8,0,2,0,6750,161
6802,8,0,0,0,-6148,-7277
6803,8,0,1,0,-15586,-351
6803,8,0,0,0,-12271,3216
6803,8,0,0,32,-9747,4372
6803,8,0,1,0,-9537,3021
6803,8,0,1,0,-10592,-14
6803,8,0,2,0,-7647,1059
6803,8,0,0,0,-4276,2979
6803,8,0,2,0,6823,191
6803,8,0,2,0,-6301,-7349
6804,8,0,1,0,-15590,-358
6804,8,0,0,0,-12337,3173
6804,8,0,0,32,-9910,4337
6804,8,0,1,0,-9552,3077
6804,8,0,0,0,-7239,4953
6804,8,0,1,0,-10696,1
6804,8,0,2,0,-7533,1207
6804,8,0,1,0,-4177,3068
6804,8,0,2,0,6677,132
6804,8,0,2,0,-6370,-7388
6805,8,0,1,0,-15586,-343
6805,8,0,0,0,-11940,3759
6805,8,0,0,32,-10115,4254
6805,8,0,1,0,-9553,3191
6805,8,0,0,0,-7279,4911
6805,8,0,1,0,-10768,-14
6805,8,0,2,0,-7348,1405
6805,8,0,0,0,-4179,3129
6805,8,0,2,0,7121,311
6805,8,0,2,0,-6382,-7401
6806,8,0,1,0,-15590,-350
6806,8,0,0,0,-12221,3391
6806,8,0,0,32,-10307,4161
6806,8,0,1,0,-9603,3271
6806,8,0,0,0,-7308,4905
6806,8,0,1,0,-10821,-5
6806,8,0,2,0,-7079,1730
6806,8,0,1,0,-4051,3263
6806,8,0,2,0,7197,341
6806,8,0,2,0,-6335,-7388
6807,8,0,1,0,-15586,-343
6807,8,0,0,0,-11887,3850
6807,8,0,0,32,-10487,4098
6807,8,0,1,0,-9722,3214
6807,8,0,0,0,-7405,4785
6807,8,0,1,0,-10815,33
6807,8,0,2,0,-7152,1765
6807,8,0,0,0,-3978,3331
6807,8,0,2,0,7273,372
6807,8,0,2,0,-6312,-7382
6808,8,0,1,0,-15581,-337
6808,8,0,0,0,-11963,3812
6808,8,0,0,32,-10661,4011
6808,8,0,1,0,-9833,3187
6808,8,0,0,0,-7463,4773
6808,8,0,0,0,-6119,5517
6808,8,0,1,0,-10850,65
6808,8,0,2,0,-6949,2010
6808,8,0,1,0,-4081,3261
6808,8,0,2,0,7385,435
6808,8,0,2,0,-6359,-7395
6809,8,0,1,0,-15577,-330
6809,8,0,0,0,-11930,3841
6809,8,0,0,32,-10848,3911
6809,8,0,0,0,-9860,3240
6809,8,0,0,0,-7483,4802
6809,8,0,0,0,-6187,5483
6809,8,0,0,0,-10885,97
6809,8,0,2,0,-6971,2080
6809,8,0,1,0,-4140,3276
6809,8,0,2,0,7193,376
6809,8,0,2,0,-6474,-7426
6810,8,0,1,0,-15573,-324
6810,8,0,0,0,-12256,3408
6810,8,0,0,32,-10984,3872
6810,8,0,1,0,-9928,3273
6810,8,0,0,0,-7560,4786
6810,8,0,0,0,-6131,5532
6810,8,0,0,0,-10873,135
6810,8,0,2,0,-6984,2202
6810,8,0,1,0,-4198,3251
6810,8,0,2,0,7118,345
6810,8,0,2,0,-6610,-7462
6811,8,0,1,0,-15573,-324
6811,8,0,0,0,-12242,3455
6811,8,0,0,32,-11117,3822
6811,8,0,1,0,-10062,3243
6811,8,0,0,0,-7608,4760
6811,8,0,0,0,-6188,5500
6811,8,0,1,0,-10802,271
6811,8,0,2,0,-6944,2308
6811,8,0,1,0,-4284,3203
6811,8,0,2,0,7576,531
6811,8,0,2,0,-6996,-7555
6812,8,0,1,0,-15575,-323
6812,8,0,0,32,-11268,3757
6812,8,0,1,0,-10114,3236
6812,8,0,0,0,-7637,4802
6812,8,0,0,0,-6268,5499
6812,8,0,1,0,-10597,502
6812,8,0,2,0,-7007,2323
6812,8,0,1,0,-4342,3198
6812,8,0,2,0,7536,532
6812,8,0,0,0,-7134,-7583
6813,8,0,1,0,-15577,-330
6813,8,0,0,0,-12247,3409
6813,8,0,0,32,-11373,3726
6813,8,0,1,0,-10153,3286
6813,8,0,0,0,-7795,4705
6813,8,0,0,0,-6324,5468
6813,8,0,1,0,-10730,409
6813,8,0,2,0,-7281,2176
6813,8,0,1,0,-4343,3218
6813,8,0,2,0,7342,472
6813,8,0,2,0,-7187,-7588
6814,8,0,1,0,-15577,-330
6814,8,0,0,32,-11482,3694
6814,8,0,1,0,-10333,3209
6814,8,0,0,0,-7878,4656
6814,8,0,0,0,-6324,5468
6814,8,0,1,0,-10790,390
6814,8,0,2,0,-7332,2226
6814,8,0,1,0,-4483,3126
6814,8,0,2,0,7573,565
6814,8,0,2,0,-7240,-7592
6815,8,0,1,0,-15565,-311
6815,8,0,0,32,-11608,3635
6815,8,0,1,0,-10470,3179
6815,8,0,0,0,-7878,4672
6815,8,0,1,0,-10820,393
6815,8,0,0,0,-6324,5468
6815,8,0,2,0,-7402,2240
6815,8,0,1,0,-4539,3102
6815,8,0,2,0,7378,504
6815,8,0,2,0,-7250,-7604
6816,8,0,1,0,-15581,-337
6816,8,0,0,0,-11806,3936
6816,8,0,0,32,-11747,3564
6816,8,0,1,0,-10488,3256
6816,8,0,0,0,-8004,4598
6816,8,0,1,0,-10954,304
6816,8,0,0,0,-6279,5497
6816,8,0,2,0,-7492,2288
6816,8,0,0,0,-4539,3122
6816,8,0,2,0,7226,443
6816,8,0,2,0,-7229,-7599
6817,8,0,1,0,-15577,-330
6817,8,0,0,0,-12327,3307
6817,8,0,0,32,-11862,3520
6817,8,0,1,0,-10567,3233
6817,8,0,0,0,-8102,4531
6817,8,0,1,0,-10982,413
6817,8,0,0,0,-6357,5443
6817,8,0,2,0,-7415,2426
6817,8,0,1,0,-4554,3141
6817,8,0,2,0,7418,503
6817,8,0,2,0,-7177,-7575
6818,8,0,1,0,-15581,-337
6818,8,0,0,0,-12381,3145
6818,8,0,1,0,-10740,3198
6818,8,0,0,0,-8190,4498
6818,8,0,1,0,-11124,391
6818,8,0,0,0,-6435,5425
6818,8,0,2,0,-7367,2530
6818,8,0,0,0,-4541,3182
6818,8,0,2,0,7650,597
6818,8,0,2,0,-7323,-7615
6819,8,0,1,0,-15585,-336
6819,8,0,0,0,-12372,3124
6819,8,0,1,0,-10787,3244
6819,8,0,0,0,-8294,4446
6819,8,0,1,0,-11218,390
6819,8,0,0,0,-6457,5402
6819,8,0,2,0,-7486,2557
6819,8,0,0,0,-4528,3203
6819,8,0,2,0,7495,534
6819,8,0,2,0,-7405,-7618
6820,8,0,1,0,-15581,-337
6820,8,0,0,0,-12346,3194
6820,8,0,1,0,-10948,3134
6820,8,0,0,0,-8388,4397
6820,8,0,1,0,-11300,349
6820,8,0,0,0,-6544,5364
6820,8,0,2,0,-7429,2678
6820,8,0,0,0,-4543,3222
6820,8,0,2,0,7492,569
6820,8,0,2,0,-7271,-7572
6821,8,0,1,0,-15579,-330
6821,8,0,0,0,-12431,3170
6821,8,0,0,0,-11833,3583
6821,8,0,1,0,-11055,3057
6821,8,0,0,0,-8530,4278
6821,8,0,1,0,-11267,383
6821,8,0,0,0,-6609,5315
6821,8,0,2,0,-7469,2693
6821,8,0,0,0,-4613,3216
6821,8,0,2,0,7492,569
6821,8,0,2,0,-7365,-7569
6822,8,0,1,0,-15575,-323
6822,8,0,0,0,-12401,3208
6822,8,0,0,0,-11910,3477
6822,8,0,1,0,-11165,2995
6822,8,0,0,0,-8588,4237
6822,8,0,1,0,-11310,363
6822,8,0,0,0,-6684,5263
6822,8,0,2,0,-7528,2739
6822,8,0,0,0,-4683,3230
6822,8,0,2,0,7492,569
6822,8,0,2,0,-7427,-7549
6823,8,0,1,0,-15569,-317
6823,8,0,0,0,-12240,3265
6823,8,0,0,0,-11966,3468
6823,8,0,1,0,-11164,3057
6823,8,0,0,0,-8670,4206
6823,8,0,1,0,-11245,432
6823,8,0,0,0,-6747,5197
6823,8,0,2,0,-7682,2729
6823,8,0,1,0,-4832,3158
6823,8,0,2,0,7415,537
6823,8,0,2,0,-7508,-7534
6824,8,0,1,0,-15569,-317
6824,8,0,0,0,-12146,3314
6824,8,0,1,0,-11087,3179
6824,8,0,0,0,-8703,4246
6824,8,0,1,0,-11294,425
6824,8,0,2,0,-7757,2724
6824,8,0,1,0,-4873,3155
6824,8,0,2,0,7036,383
6824,8,0,2,0,-7549,-7526
6825,8,0,1,0,-15565,-311
6825,8,0,0,0,-11938,3450
6825,8,0,1,0,-11426,2843
6825,8,0,0,0,-8824,4208
6825,8,0,1,0,-11342,444
6825,8,0,2,0,-7712,2859
6825,8,0,1,0,-4793,3221
6825,8,0,2,0,7075,381
6825,8,0,2,0,-7628,-7530
6826,8,0,1,0,-15567,-318
6826,8,0,0,0,-11929,3474
6826,8,0,0,0,-11445,3881
6826,8,0,0,0,-11325,3038
6826,8,0,0,0,-8958,4139
6826,8,0,1,0,-11369,485
6826,8,0,2,0,-7741,2922
6826,8,0,1,0,-4780,3242
6826,8,0,2,0,6852,291
6826,8,0,2,0,-7569,-7513
6827,8,0,1,0,-15565,-318
6827,8,0,0,0,-11900,3491
6827,8,0,1,0,-11399,2992
6827,8,0,0,0,-8997,4147
6827,8,0,1,0,-11395,488
6827,8,0,0,0,-8176,2616
6827,8,0,1,0,-4794,3241
6827,8,0,2,0,7000,351
6827,8,0,2,0,-7786,-7556
6828,8,0,1,0,-15569,-325
6828,8,0,0,0,-11915,3477
6828,8,0,0,0,-11434,3895
6828,8,0,1,0,-11534,2881
6828,8,0,0,0,-9066,4075
6828,8,0,1,0,-11427,492
6828,8,0,2,0,-8142,2730
6828,8,0,1,0,-4795,3280
6828,8,0,2,0,7226,443
6828,8,0,2,0,-7648,-7536
6829,8,0,1,0,-15565,-326
6829,8,0,0,0,-11943,3449
6829,8,0,0,0,-11424,3909
6829,8,0,0,0,-11523,2930
6829,8,0,0,0,-9082,4072
6829,8,0,1,0,-11485,461
6829,8,0,2,0,-8428,2569
6829,8,0,0,0,-4823,3298
6829,8,0,2,0,7187,444
6829,8,0,2,0,-7649,-7517
6830,8,0,1,0,-15565,-326
6830,8,0,0,0,-11920,3441
6830,8,0,0,0,-11516,3843
6830,8,0,1,0,-11538,2940
6830,8,0,0,0,-9158,3986
6830,8,0,1,0,-11458,508
6830,8,0,2,0,-8488,2565
6830,8,0,1,0,-4810,3318
6830,8,0,2,0,7338,506
6830,8,0,2,0,-7688,-7528
6831,8,0,1,0,-15569,-333
6831,8,0,0,0,-11862,3520
6831,8,0,1,0,-11574,2924
6831,8,0,0,0,-9292,3847
6831,8,0,1,0,-11552,457
6831,8,0,2,0,-8572,2560
6831,8,0,1,0,-4824,3337
6831,8,0,2,0,7299,508
6831,8,0,2,0,-7834,-7560
6832,8,0,1,0,-15578,-354
6832,8,0,0,0,-11824,3585
6832,8,0,1,0,-11634,2894
6832,8,0,0,0,-9388,3788
6832,8,0,1,0,-11567,521
6832,8,0,2,0,-8622,2573
6832,8,0,1,0,-4798,3379
6832,8,0,2,0,7411,572
6832,8,0,2,0,-7901,-7570
6833,8,0,1,0,-15578,-346
6833,8,0,0,0,-11814,3587
6833,8,0,1,0,-11694,2864
6833,8,0,0,0,-9410,3784
6833,8,0,0,0,-11613,551
6833,8,0,2,0,-8688,2553
6833,8,0,0,0,-4905,3310
6833,8,0,2,0,7448,605
6833,8,0,2,0,-7996,-7597
6834,8,0,1,0,-15573,-339
6834,8,0,0,0,-11853,3533
6834,8,0,1,0,-11724,2849
6834,8,0,0,0,-9454,3749
6834,8,0,1,0,-11694,536
6834,8,0,2,0,-8705,2614
6834,8,0,0,0,-5064,3257
6834,8,0,2,0,7331,575
6834,8,0,2,0,-8137,-7628
6835,8,0,1,0,-15569,-333
6835,8,0,0,0,-11814,3575
6835,8,0,1,0,-11704,2874
6835,8,0,0,0,-9454,3749
6835,8,0,1,0,-11863,423
6835,8,0,2,0,-8818,2546
6835,8,0,0,0,-5144,3288
6835,8,0,2,0,7252,578
6835,8,0,2,0,-8311,-7686
6836,8,0,1,0,-15567,-326
6836,8,0,0,0,-11824,3562
6836,8,0,0,32,-11913,3119
6836,8,0,1,0,-11704,2886
6836,8,0,0,0,-9454,3777
6836,8,0,1,0,-11945,434
6836,8,0,2,0,-8993,2490
6836,8,0,0,0,-5374,3153
6836,8,0,2,0,7176,547
6836,8,0,2,0,-8401,-7694
6837,8,0,1,0,-15569,-325
6837,8,0,0,0,-11804,3588
6837,8,0,0,32,-11908,3177
6837,8,0,1,0,-11738,2871
6837,8,0,0,0,-9512,3754
6837,8,0,1,0,-11988,415
6837,8,0,2,0,-9148,2422
6837,8,0,0,0,-5450,3127
6837,8,0,2,0,7212,580
6837,8,0,2,0,-8454,-7692
6838,8,0,1,0,-15569,-325
6838,8,0,0,0,-11901,3467
6838,8,0,1,0,-11826,2791
6838,8,0,0,0,-9583,3714
6838,8,0,1,0,-12007,406
6838,8,0,2,0,-9269,2386
6838,8,0,1,0,-5499,3104
6838,8,0,2,0,7023,520
6838,8,0,2,0,-8490,-7685
6839,8,0,1,0,-15569,-325
6839,8,0,0,0,-11986,3350
6839,8,0,1,0,-11869,2775
6839,8,0,0,0,-9583,3728
6839,8,0,1,0,-12044,411
6839,8,0,2,0,-9344,2353
6839,8,0,0,0,-5525,3102
6839,8,0,2,0,7097,550
6839,8,0,2,0,-8534,-7688
6840,8,0,1,0,-15569,-325
6840,8,0,0,0,-12000,3336
6840,8,0,1,0,-11917,2735
6840,8,0,0,0,-9569,3759
6840,8,0,1,0,-11968,520
6840,8,0,2,0,-9476,2274
6840,8,0,0,0,-5525,3121
