frame,camnum,id,team,cls,x,y
8028,2,0,2,0,8382,1068
8029,2,0,2,0,-1806,-1996
8029,2,0,1,0,-6285,1917
8029,2,0,0,0,-10715,4651
8029,2,0,2,0,-8125,7078
8029,2,0,0,0,-6733,6455
8029,2,0,0,0,-6006,6106
8029,2,0,2,0,8371,1082
8030,2,0,1,0,-6299,-574
8030,2,0,2,0,-1342,-2367
8030,2,0,1,0,-6590,1987
8030,2,0,0,0,-10126,4365
8030,2,0,0,0,-6833,6505
8030,2,0,2,0,8371,1082
8031,2,0,2,0,-2550,-2087
8031,2,0,1,0,-6848,2029
8031,2,0,0,0,-6845,6536
8031,2,0,2,0,8360,1095
8032,2,0,1,0,-6758,-604
8032,2,0,1,0,-6335,1749
8032,2,0,2,0,-6912,6492
8032,2,0,2,0,8371,1082
8033,2,0,2,0,-3867,-1772
8033,2,0,1,0,-5708,1425
8033,2,0,2,0,-6855,6451
8033,2,0,2,0,8382,1068
8034,2,0,2,0,-3220,-1983
8034,2,0,1,0,-5444,1225
8034,2,0,2,0,-6832,6388
8034,2,0,2,0,8424,1013
8035,2,0,2,0,-2309,-2470
8035,2,0,1,0,-5059,978
8035,2,0,0,0,-11855,7860
8035,2,0,2,0,-6294,6136
8035,2,0,2,0,8456,972
8036,2,0,2,0,-1380,-2785
8036,2,0,1,0,-5150,1027
8036,2,0,0,0,-7550,2515
8036,2,0,0,0,-11268,4725
8036,2,0,0,0,-11855,7860
8036,2,0,2,0,-6566,6334
8036,2,0,2,0,8498,931
8037,2,0,2,0,-1350,-2885
8037,2,0,1,0,-5344,1058
8037,2,0,2,0,-6348,6175
8037,2,0,2,0,8477,958
8038,2,0,2,0,-1423,-2909
8038,2,0,1,0,-5719,1166
8038,2,0,0,0,-10860,4429
8038,2,0,2,0,-6337,6145
8038,2,0,2,0,8509,930
8039,2,0,2,0,-1476,-3001
8039,2,0,1,0,-5960,1200
8039,2,0,0,0,-11636,4930
8039,2,0,2,0,-6348,6175
8039,2,0,2,0,8509,930
8040,2,0,2,0,-1738,-3030
8040,2,0,1,0,-6165,1232
8040,2,0,0,0,-11347,4675
8040,2,0,2,0,-6687,6330
8040,2,0,2,0,8530,903
8041,2,0,2,0,-1770,-3016
8041,2,0,1,0,-5989,1177
8041,2,0,0,0,-10672,4256
8041,2,0,2,0,-6900,6460
8041,2,0,2,0,8552,902
8042,2,0,2,0,-1823,-3022
8042,2,0,1,0,-5807,1005
8042,2,0,0,0,-9955,3703
8042,2,0,2,0,-6855,6451
8042,2,0,2,0,8582,849
8043,2,0,2,0,-1887,-3081
8043,2,0,0,0,-5321,712
8043,2,0,0,0,-10289,3886
8043,2,0,2,0,-6945,6470
8043,2,0,2,0,8571,850
8044,2,0,2,0,-2468,-2951
8044,2,0,0,0,-5167,594
8044,2,0,0,0,-9999,3795
8044,2,0,2,0,-6934,6438
8044,2,0,2,0,8581,811
8045,2,0,2,0,-2620,-3021
8045,2,0,0,0,-5149,549
8045,2,0,0,0,-10184,3874
8045,2,0,2,0,-6889,6429
8045,2,0,2,0,8591,798
8046,2,0,2,0,-2467,-3128
8046,2,0,0,0,-5260,461
8046,2,0,0,0,-10547,4003
8046,2,0,2,0,-6687,6330
8046,2,0,2,0,8549,838
8047,2,0,2,0,-2333,-3184
8047,2,0,0,0,-5108,346
8047,2,0,0,0,-10832,4066
8047,2,0,2,0,-6968,6533
8047,2,0,0,0,-6016,6024
8047,2,0,2,0,8580,799
8048,2,0,2,0,-2245,-3191
8048,2,0,0,0,-5135,324
8048,2,0,0,0,-9743,3566
8048,2,0,2,0,-6912,6492
8048,2,0,0,0,-5197,5644
8048,2,0,2,0,8548,800
8049,2,0,2,0,-2278,-3177
8049,2,0,0,0,-5309,304
8049,2,0,0,0,-10013,3623
8049,2,0,2,0,-6337,6145
8049,2,0,0,0,-5277,5659
8049,2,0,2,0,8537,801
8050,2,0,2,0,-2366,-3170
8050,2,0,1,0,-5633,285
8050,2,0,0,0,-10251,3707
8050,2,0,0,0,-6348,6175
8050,2,0,0,0,-5129,5550
8050,2,0,2,0,8504,803
8051,2,0,2,0,-2366,-3170
8051,2,0,1,0,-5811,265
8051,2,0,0,0,-14359,5744
8051,2,0,0,0,-6112,5959
8051,2,0,2,0,8472,817
8052,2,0,2,0,-2289,-3231
8052,2,0,0,0,-5982,313
8052,2,0,0,0,-12986,5085
8052,2,0,2,0,-6240,5984
8052,2,0,0,0,-5479,5698
8052,2,0,2,0,8460,805
8053,2,0,2,0,-2125,-3298
8053,2,0,1,0,-6509,460
8053,2,0,0,0,-12532,4768
8053,2,0,2,0,-5757,5614
8053,2,0,0,0,-5189,5507
8053,2,0,2,0,8439,819
8054,2,0,2,0,-2092,-3312
8054,2,0,1,0,-6262,247
8054,2,0,0,0,-11642,4222
8054,2,0,2,0,-7238,6355
8054,2,0,0,0,-5502,5430
8054,2,0,0,0,-5121,5414
8054,2,0,2,0,8437,781
8055,2,0,2,0,-2212,-3291
8055,2,0,0,0,-5654,-30
8055,2,0,0,0,-10851,3802
8055,2,0,2,0,-7683,6623
8055,2,0,0,0,-5402,5358
8055,2,0,0,0,-5072,5378
8055,2,0,2,0,8438,807
8056,2,0,2,0,-2141,-3335
8056,2,0,0,0,-5720,-52
8056,2,0,0,0,-11134,3952
8056,2,0,0,0,-5192,5294
8056,2,0,2,0,8395,822
8057,2,0,2,0,-2130,-3368
8057,2,0,0,0,-5390,-230
8057,2,0,0,0,-11102,3889
8057,2,0,2,0,-5482,5373
8057,2,0,0,0,-5160,5421
8057,2,0,2,0,8362,824
8058,2,0,2,0,-1995,-3437
8058,2,0,0,0,-5246,-318
8058,2,0,0,0,-10966,3725
8058,2,0,0,0,-5204,5215
8058,2,0,2,0,8339,825
8059,2,0,2,0,-1794,-3547
8059,2,0,0,0,-4998,-403
8059,2,0,0,0,-11147,3774
8059,2,0,2,0,-7166,6166
8059,2,0,0,0,-5059,5005
8059,2,0,2,0,8317,813
8060,2,0,2,0,-1847,-3554
8060,2,0,1,0,-4842,-530
8060,2,0,0,0,-10451,3409
8060,2,0,0,0,-4972,4963
8060,2,0,2,0,8237,766
8061,2,0,2,0,-1874,-3558
8061,2,0,1,0,-4826,-573
8061,2,0,0,0,-10131,3262
8061,2,0,0,0,-11579,7733
8061,2,0,2,0,-4992,4914
8061,2,0,2,0,8214,767
8062,2,0,2,0,-1958,-3552
8062,2,0,1,0,-5124,-534
8062,2,0,0,0,-10116,3232
8062,2,0,0,0,-11776,7809
8062,2,0,2,0,-4887,4818
8062,2,0,2,0,8180,756
8063,2,0,2,0,-1879,-3541
8063,2,0,1,0,-5240,-514
8063,2,0,0,0,-9947,3188
8063,2,0,0,0,-11561,7695
8063,2,0,2,0,-4831,4757
8063,2,0,2,0,8157,757
8064,2,0,2,0,-1879,-3541
8064,2,0,0,0,-8722,-926
8064,2,0,1,0,-5276,-515
8064,2,0,0,0,-9882,3154
8064,2,0,2,0,-4840,4785
8064,2,0,2,0,8123,746
8065,2,0,2,0,-2184,-3461
8065,2,0,0,0,-6775,-1702
8065,2,0,1,0,-5384,-516
8065,2,0,0,0,-9766,3114
8065,2,0,0,0,-11639,7746
8065,2,0,2,0,-4840,4785
8065,2,0,2,0,8123,759
8066,2,0,0,0,-5219,-2323
8066,2,0,0,0,-2092,-3484
8066,2,0,1,0,-5557,-453
8066,2,0,0,0,-9752,3085
8066,2,0,0,0,-11639,7746
8066,2,0,2,0,-4983,4887
8066,2,0,2,0,8078,787
8067,2,0,0,0,-2255,-3418
8067,2,0,0,0,-8697,-973
8067,2,0,1,0,-5412,-539
8067,2,0,0,0,-9998,3193
8067,2,0,0,0,-11621,7708
8067,2,0,2,0,-5119,4962
8067,2,0,2,0,8090,787
8068,2,0,0,0,-4019,-2754
8068,2,0,1,0,-5530,-518
8068,2,0,0,0,-10050,3198
8068,2,0,0,0,-11484,7645
8068,2,0,2,0,-5385,5087
8068,2,0,2,0,8100,747
8069,2,0,0,0,-1985,-3385
8069,2,0,0,0,-8264,-1127
8069,2,0,1,0,-5530,-518
8069,2,0,0,0,-10050,3198
8069,2,0,0,0,-11467,7608
8069,2,0,2,0,-5286,5017
8069,2,0,2,0,8111,734
8070,2,0,0,0,-6296,-1893
8070,2,0,1,0,-5502,-496
8070,2,0,1,0,-10035,3168
8070,2,0,0,0,-11467,7608
8070,2,0,2,0,-5316,4996
8070,2,0,2,0,8065,736
8071,2,0,0,0,-7051,-1627
8071,2,0,1,0,-5603,-431
8071,2,0,1,0,-10625,3455
8071,2,0,0,0,-11198,7485
8071,2,0,2,0,-5415,5066
8071,2,0,2,0,8076,723
8072,2,0,0,0,-7151,-1588
8072,2,0,1,0,-5704,-366
8072,2,0,0,0,-10694,3491
8072,2,0,0,0,-11273,7534
8072,2,0,2,0,-5415,5066
8072,2,0,2,0,8076,710
8073,2,0,0,0,-6902,-1686
8073,2,0,1,0,-5824,-255
8073,2,0,0,0,-10557,3419
8073,2,0,2,0,-5237,4982
8073,2,0,2,0,8076,710
8074,2,0,0,0,-4445,-2599
8074,2,0,0,0,-1931,-3463
8074,2,0,1,0,-5758,-232
8074,2,0,1,0,-9918,3129
8074,2,0,0,0,-11639,7746
8074,2,0,2,0,-4965,4831
8074,2,0,2,0,8030,725
8075,2,0,0,0,-2742,-3266
8075,2,0,1,0,-5546,-298
8075,2,0,0,0,-9853,3094
8075,2,0,0,0,-11698,7759
8075,2,0,2,0,-4935,4852
8075,2,0,2,0,8042,737
8076,2,0,0,0,-2736,-3283
8076,2,0,0,0,-1921,-3496
8076,2,0,1,0,-5684,-232
8076,2,0,1,0,-9687,3051
8076,2,0,2,0,-4983,4887
8076,2,0,2,0,8030,712
8077,2,0,0,0,-3167,-3170
8077,2,0,1,0,-5564,-253
8077,2,0,1,0,-9659,2992
8077,2,0,2,0,-5050,4977
8077,2,0,2,0,7939,782
8078,2,0,0,0,-5701,-2214
8078,2,0,1,0,-5183,-295
8078,2,0,1,0,-9645,2963
8078,2,0,0,0,-11502,7683
8078,2,0,2,0,-5119,4962
8078,2,0,2,0,7950,742
8079,2,0,0,0,-5827,-2181
8079,2,0,1,0,-4969,-294
8079,2,0,1,0,-9659,2992
8079,2,0,0,0,-11579,7733
8079,2,0,2,0,-5355,5109
8079,2,0,2,0,7869,772
8080,2,0,0,0,-2124,-3641
8080,2,0,0,0,-5909,-2249
8080,2,0,1,0,-4828,-293
8080,2,0,1,0,-9581,2930
8080,2,0,0,32,-3330,980
8080,2,0,0,0,-11520,7720
8080,2,0,2,0,-5138,5018
8080,2,0,2,0,7857,773
8081,2,0,0,0,-1780,-3763
8081,2,0,0,0,-5291,-2490
8081,2,0,1,0,-4758,-292
8081,2,0,1,0,-9517,2896
8081,2,0,0,0,-11502,7683
8081,2,0,2,0,-5404,5144
8081,2,0,2,0,7879,706
8082,2,0,2,0,-1780,-3763
8082,2,0,1,0,-4587,-377
8082,2,0,1,0,-9581,2930
8082,2,0,0,0,-11502,7683
8082,2,0,2,0,-5109,4934
8082,2,0,2,0,7715,780
8083,2,0,0,0,-1569,-3833
8083,2,0,1,0,-4645,-313
8083,2,0,1,0,-9531,2925
8083,2,0,0,32,-3845,2169
8083,2,0,0,0,-11657,7783
8083,2,0,2,0,-4887,4818
8083,2,0,2,0,7831,656
8084,2,0,0,0,-1473,-3885
8084,2,0,1,0,-4791,-206
8084,2,0,1,0,-9369,2883
8084,2,0,0,0,-11716,7796
8084,2,0,0,32,-3869,2449
8084,2,0,2,0,-4631,4698
8084,2,0,2,0,7830,591
8085,2,0,0,0,-1447,-3881
8085,2,0,1,0,-4662,-270
8085,2,0,1,0,-9168,2756
8085,2,0,0,0,-11657,7783
8085,2,0,0,32,-4021,2815
8085,2,0,2,0,-4380,4581
8085,2,0,2,0,7863,525
8086,2,0,0,0,-1980,-3656
8086,2,0,0,0,-6045,-2111
8086,2,0,1,0,-4807,-163
8086,2,0,1,0,-9432,2916
8086,2,0,0,0,-11734,7834
8086,2,0,0,32,-3889,3038
8086,2,0,2,0,-4249,4611
8086,2,0,2,0,7852,525
8087,2,0,1,0,-5881,-2142
8087,2,0,1,0,-5249,57
8087,2,0,1,0,-9425,2999
8087,2,0,0,0,-11597,7770
8087,2,0,2,0,-3948,4311
8087,2,0,2,0,7805,527
8088,2,0,0,0,-6027,-2068
8088,2,0,0,0,-5402,170
8088,2,0,1,0,-9488,3033
8088,2,0,0,0,-11734,7834
8088,2,0,2,0,-3969,4490
8088,2,0,2,0,7862,473
8089,2,0,1,0,-6091,-2009
8089,2,0,0,0,-5679,309
8089,2,0,1,0,-9263,2957
8089,2,0,0,0,-11657,7783
8089,2,0,2,0,-3381,4102
8089,2,0,2,0,7781,502
8090,2,0,0,0,-6054,-2006
8090,2,0,1,0,-5754,401
8090,2,0,1,0,-9417,3082
8090,2,0,0,0,-11734,7834
8090,2,0,2,0,-3469,4287
8090,2,0,2,0,7757,503
8091,2,0,1,0,-6091,-2009
8091,2,0,1,0,-5782,470
8091,2,0,1,0,-9193,3006
8091,2,0,0,0,-11734,7834
8091,2,0,2,0,-3399,4276
8091,2,0,2,0,7768,450
8092,2,0,1,0,-6203,-1930
8092,2,0,1,0,-5492,397
8092,2,0,1,0,-5202,686
8092,2,0,0,0,-9318,3073
8092,2,0,0,0,-11795,7847
8092,2,0,2,0,-3905,4731
8092,2,0,2,0,7757,464
8093,2,0,1,0,-6457,-1794
8093,2,0,0,0,-5593,467
8093,2,0,1,0,-5477,831
8093,2,0,0,0,-9220,3064
8093,2,0,2,0,-5001,5499
8093,2,0,2,0,7756,451
8094,2,0,1,0,-7042,-1560
8094,2,0,1,0,-5621,536
8094,2,0,0,0,-9565,3292
8094,2,0,2,0,-4391,5175
8094,2,0,2,0,7733,464
8095,2,0,0,0,-6835,-1573
8095,2,0,1,0,-5668,560
8095,2,0,0,0,-9338,3214
8095,2,0,2,0,-4863,5526
8095,2,0,2,0,7721,452
8096,2,0,0,0,-6708,-1589
8096,2,0,1,0,-5611,605
8096,2,0,0,0,-9177,3171
8096,2,0,2,0,-5038,5613
8096,2,0,2,0,7732,426
8097,2,0,1,0,-6737,-1612
8097,2,0,1,0,-5788,957
8097,2,0,0,0,-5610,697
8097,2,0,0,0,-9254,3234
8097,2,0,2,0,-4863,5526
8097,2,0,2,0,7697,440
8098,2,0,1,0,-6651,-1542
8098,2,0,1,0,-6453,1076
8098,2,0,1,0,-9370,3583
8098,2,0,0,0,-11734,7834
8098,2,0,2,0,-4707,5497
8098,2,0,2,0,7661,441
8099,2,0,1,0,-6354,-1594
8099,2,0,0,0,-5559,1043
8099,2,0,1,0,-9743,3766
8099,2,0,2,0,-6669,6731
8099,2,0,0,0,-4263,5334
8099,2,0,2,0,7626,468
8100,2,0,1,0,-6250,-1567
8100,2,0,0,0,-5691,1094
8100,2,0,1,0,-9145,3502
8100,2,0,2,0,-6804,6877
8100,2,0,0,0,-3951,5224
8100,2,0,2,0,7650,454
8101,2,0,0,0,-6250,-1567
8101,2,0,0,0,-5767,1192
8101,2,0,1,0,-8658,3340
8101,2,0,2,0,-3782,5115
8101,2,0,2,0,7661,441
8102,2,0,0,0,-6740,-1347
8102,2,0,0,0,-6274,1213
8102,2,0,1,0,-8186,3183
8102,2,0,2,0,-3762,5163
8102,2,0,2,0,7626,455
8103,2,0,0,0,-6977,-1267
8103,2,0,0,0,-5796,1169
8103,2,0,1,0,-7649,2944
8103,2,0,2,0,-3734,5183
8103,2,0,2,0,7614,455
8104,2,0,0,0,-7030,-1066
8104,2,0,0,0,-5626,1022
8104,2,0,1,0,-8144,3287
8104,2,0,2,0,-3618,5136
8104,2,0,2,0,7566,483
8105,2,0,0,0,-7072,-976
8105,2,0,0,0,-5465,1086
8105,2,0,1,0,-4962,1296
8105,2,0,0,0,-7687,3133
8105,2,0,2,0,-6427,6968
8105,2,0,0,0,-3563,5177
8105,2,0,2,0,7566,470
8106,2,0,0,0,-7012,-929
8106,2,0,1,0,-5436,1108
8106,2,0,1,0,-4989,1274
8106,2,0,0,0,-7723,3217
8106,2,0,2,0,-3730,5285
8106,2,0,2,0,7530,484
8107,2,0,0,0,-6983,-905
8107,2,0,1,0,-5344,1058
8107,2,0,1,0,-7888,3504
8107,2,0,2,0,-4309,5710
8107,2,0,2,0,7518,472
8108,2,0,0,0,-6932,-927
8108,2,0,0,0,-5305,1149
8108,2,0,1,0,-7916,3670
8108,2,0,2,0,-4543,5891
8108,2,0,2,0,7481,486
8109,2,0,1,0,-6873,-880
8109,2,0,0,0,-5094,1071
8109,2,0,1,0,-8073,3936
8109,2,0,2,0,-4638,5964
8109,2,0,2,0,7493,459
8110,2,0,1,0,-6539,-916
8110,2,0,0,0,-5323,1196
8110,2,0,1,0,-7256,3621
8110,2,0,2,0,-4888,6179
8110,2,0,0,0,-3961,5719
8110,2,0,2,0,7481,460
8111,2,0,1,0,-6529,-938
8111,2,0,1,0,-5112,1118
8111,2,0,1,0,-7258,3728
8111,2,0,2,0,-4800,6133
8111,2,0,0,0,-4015,5782
8111,2,0,2,0,7529,406
8112,2,0,0,0,-6687,-762
8112,2,0,1,0,-5203,1168
8112,2,0,1,0,-7966,4199
8112,2,0,2,0,-4870,6120
8112,2,0,2,0,7469,486
8113,2,0,0,0,-6619,-738
8113,2,0,1,0,-5030,1091
8113,2,0,1,0,-7670,4215
8113,2,0,2,0,-4466,5875
8113,2,0,2,0,7481,473
8114,2,0,0,0,-6541,-736
8114,2,0,1,0,-5129,1165
8114,2,0,1,0,-7166,4121
8114,2,0,2,0,-3920,5580
8114,2,0,0,0,5379,1957
8114,2,0,2,0,7505,472
8115,2,0,0,0,-6414,-756
8115,2,0,1,0,-5313,1265
8115,2,0,1,0,-6840,4132
8115,2,0,2,0,-4101,5721
8115,2,0,2,0,7481,486
8116,2,0,0,0,-6337,-755
8116,2,0,1,0,-5528,1346
8116,2,0,1,0,-7705,4721
8116,2,0,2,0,-4697,5922
8116,2,0,0,0,-3921,6053
8116,2,0,2,0,7505,472
8117,2,0,0,0,-6203,-707
8117,2,0,1,0,-5584,1395
8117,2,0,1,0,-6542,4198
8117,2,0,2,0,-4256,5885
8117,2,0,2,0,7493,472
8118,2,0,0,0,-5967,-725
8118,2,0,1,0,-5939,1533
8118,2,0,1,0,-6617,4289
8118,2,0,2,0,-4152,5890
8118,2,0,2,0,7530,458
8119,2,0,0,0,-6118,-639
8119,2,0,1,0,-5900,1531
8119,2,0,1,0,-7177,4781
8119,2,0,2,0,-4052,5790
8119,2,0,2,0,7518,472
8120,2,0,0,0,-6620,-557
8120,2,0,0,0,-5832,1551
8120,2,0,0,0,-6343,4411
8120,2,0,2,0,-3953,5691
8120,2,0,0,0,-3195,5640
8120,2,0,2,0,7506,485
8121,2,0,0,0,-6484,-418
8121,2,0,0,0,-5678,1543
8121,2,0,1,0,-7282,5048
8121,2,0,2,0,-3593,5748
8121,2,0,2,0,7505,472
8122,2,0,0,0,-6612,-305
8122,2,0,1,0,-5697,1591
8122,2,0,0,0,-6332,4490
8122,2,0,2,0,-4124,6150
8122,2,0,2,0,7493,472
8123,2,0,0,0,-6984,-98
8123,2,0,0,0,-5948,1750
8123,2,0,1,0,-7689,5427
8123,2,0,2,0,-4670,6652
8123,2,0,0,0,-3901,6341
8123,2,0,2,0,7469,500
8124,2,0,0,0,-6803,-144
8124,2,0,1,0,-6076,1879
8124,2,0,0,0,-5958,4541
8124,2,0,2,0,-4844,6859
8124,2,0,2,0,7457,513
8125,2,0,1,0,-5543,1678
8125,2,0,0,0,-8925,6148
8125,2,0,0,0,-6134,4809
8125,2,0,2,0,-6297,7762
8125,2,0,2,0,7409,568
8126,2,0,0,0,-5476,1698
8126,2,0,0,0,-5968,4783
8126,2,0,2,0,-5766,7481
8126,2,0,0,0,-4188,6841
8126,2,0,2,0,7396,582
8127,2,0,0,0,-7202,114
8127,2,0,0,0,-7816,631
8127,2,0,1,0,-5628,1802
8127,2,0,0,0,-12221,7940
8127,2,0,1,0,-5620,4780
8127,2,0,0,0,-4394,7056
8127,2,0,2,0,7360,637
8128,2,0,0,0,-7197,377
8128,2,0,0,0,-7456,308
8128,2,0,1,0,-5316,1665
8128,2,0,1,0,-5490,4733
8128,2,0,0,0,-5138,7439
8128,2,0,2,0,7347,664
8129,2,0,0,0,-7514,527
8129,2,0,0,0,-7779,458
8129,2,0,1,0,-5334,1713
8129,2,0,0,0,-12221,7940
8129,2,0,1,0,-5998,5084
8129,2,0,2,0,7323,719
8130,2,0,1,0,-7698,653
8130,2,0,1,0,-5343,1737
8130,2,0,1,0,-5874,4956
8130,2,0,2,0,-7181,8511
8130,2,0,0,0,-5097,7429
8130,2,0,2,0,7335,705
8131,2,0,0,0,-7854,805
8131,2,0,1,0,-5559,1918
8131,2,0,1,0,-7674,6266
8131,2,0,2,0,-7205,8580
8131,2,0,2,0,7335,719
8132,2,0,0,0,-7947,1007
8132,2,0,1,0,-5569,1943
8132,2,0,0,0,-11861,7760
8132,2,0,1,0,-7016,5879
8132,2,0,2,0,-5344,7491
8132,2,0,2,0,7372,717
8133,2,0,0,0,-8285,1171
8133,2,0,1,0,-5530,1940
8133,2,0,0,0,-11861,7760
8133,2,0,1,0,-7096,5980
8133,2,0,2,0,-6993,8460
8133,2,0,0,0,-5169,7418
8133,2,0,2,0,7385,716
8134,2,0,0,0,-7906,1106
8134,2,0,1,0,-5626,1995
8134,2,0,0,0,-11939,7811
8134,2,0,1,0,-7432,6306
8134,2,0,2,0,-5510,7649
8134,2,0,2,0,7348,745
8135,2,0,1,0,-5732,2075
8135,2,0,1,0,-7178,6198
8135,2,0,2,0,-5447,7575
8135,2,0,2,0,7397,716
8136,2,0,1,0,-7625,1145
8136,2,0,1,0,-5702,2097
8136,2,0,1,0,-6422,5823
8136,2,0,2,0,-5251,7439
8136,2,0,2,0,7373,744
8137,2,0,1,0,-7714,1249
8137,2,0,1,0,-5406,2004
8137,2,0,1,0,-7937,6826
8137,2,0,2,0,7360,758
8138,2,0,0,0,-7488,1214
8138,2,0,1,0,-5264,2018
8138,2,0,2,0,-5136,7553
8138,2,0,2,0,7373,744
8139,2,0,0,0,-7683,1272
8139,2,0,1,0,-4957,1972
8139,2,0,2,0,-6077,8063
8139,2,0,0,0,-4797,7666
8139,2,0,2,0,7348,772
8140,2,0,0,0,-7992,1387
8140,2,0,1,0,-4928,1994
8140,2,0,1,0,-7032,6256
8140,2,0,2,0,-6444,8312
8140,2,0,0,0,-4904,7896
8140,2,0,2,0,7323,800
8141,2,0,0,0,-5936,-2272
8141,2,0,1,0,-8084,1493
8141,2,0,1,0,-5084,2124
8141,2,0,0,0,-6304,6053
8141,2,0,2,0,-6671,8496
8141,2,0,2,0,7348,786
8142,2,0,0,0,-6561,-1995
8142,2,0,1,0,-8007,1515
8142,2,0,0,0,-13959,5152
8142,2,0,1,0,-5064,2170
8142,2,0,0,0,-6533,6241
8142,2,0,2,0,-6500,8357
8142,2,0,2,0,7335,786
8143,2,0,0,0,-6628,-1934
8143,2,0,1,0,-8361,1713
8143,2,0,0,0,-10211,3127
8143,2,0,1,0,-4754,2005
8143,2,0,0,0,-6326,6114
8143,2,0,2,0,-6489,8446
8143,2,0,0,0,-5044,8108
8143,2,0,2,0,7298,815
8144,2,0,0,0,-6343,-1960
8144,2,0,0,0,-8687,1836
8144,2,0,1,0,-4681,2000
8144,2,0,0,0,-11995,7925
8144,2,0,1,0,-6687,6330
8144,2,0,0,0,-4849,8083
8144,2,0,2,0,7260,845
8145,2,0,0,0,-6324,-1916
8145,2,0,0,0,-8934,1877
8145,2,0,0,0,-12962,4728
8145,2,0,1,0,-4565,1968
8145,2,0,0,0,-11915,7873
8145,2,0,1,0,-6676,6299
8145,2,0,0,0,-4899,8127
8145,2,0,2,0,7273,830
8146,2,0,2,0,-6785,-1680
8146,2,0,0,0,-8952,2011
8146,2,0,0,0,-12863,4652
8146,2,0,1,0,-4626,2043
8146,2,0,0,0,-11915,7873
8146,2,0,1,0,-6754,6401
8146,2,0,2,0,7248,845
8147,2,0,2,0,-6983,-1513
8147,2,0,0,0,-8858,2005
8147,2,0,0,0,-15015,5808
8147,2,0,1,0,-4868,2227
8147,2,0,0,0,-11776,7809
8147,2,0,1,0,-6799,6410
8147,2,0,2,0,7273,830
8148,2,0,2,0,-7482,-1240
8148,2,0,0,0,-12881,4686
8148,2,0,1,0,-5023,2359
8148,2,0,0,0,-11976,7887
8148,2,0,1,0,-6855,6451
8148,2,0,2,0,7323,800
8149,2,0,2,0,-7660,-1131
8149,2,0,0,0,-9716,3110
8149,2,0,1,0,-5087,2436
8149,2,0,0,0,-11976,7887
8149,2,0,1,0,-6912,6492
8149,2,0,2,0,7360,785
8150,2,0,0,0,-7525,-1150
8150,2,0,0,0,-9601,3071
8150,2,0,0,0,-15035,5949
8150,2,0,1,0,-4857,2297
8150,2,0,0,0,-12056,7938
8150,2,0,1,0,-6878,6514
8150,2,0,2,0,7323,882
8151,2,0,2,0,-7310,-1165
8151,2,0,0,0,-12555,4708
8151,2,0,1,0,-4812,2270
8151,2,0,0,0,-12135,7990
8151,2,0,0,0,-6767,6549
8151,2,0,0,0,-4699,7956
8151,2,0,2,0,7361,866
8152,2,0,0,0,-7493,-779
8152,2,0,0,0,-12245,4543
8152,2,0,1,0,-4739,2264
8152,2,0,0,0,-12056,7938
8152,2,0,1,0,-6868,6599
8152,2,0,2,0,-6729,8542
8152,2,0,0,0,-4799,8041
8152,2,0,2,0,7398,878
8153,2,0,2,0,-7329,-776
8153,2,0,0,0,-9831,3149
8153,2,0,1,0,-4857,2297
8153,2,0,0,0,-11897,7835
8153,2,0,1,0,-6800,6527
8153,2,0,2,0,-6741,8577
8153,2,0,0,0,-4749,7998
8153,2,0,2,0,7423,876
8154,2,0,2,0,-7361,-707
8154,2,0,1,0,-4903,2325
8154,2,0,0,0,-11976,7887
8154,2,0,1,0,-6767,6549
8154,2,0,0,0,-4789,8009
8154,2,0,2,0,7448,875
8155,2,0,2,0,-7219,-658
8155,2,0,0,0,-9723,3026
8155,2,0,1,0,-5041,2408
8155,2,0,0,0,-12037,7900
8155,2,0,1,0,-6700,6476
8155,2,0,0,0,-4830,8020
8155,2,0,2,0,7460,874
8156,2,0,2,0,-7137,-657
8156,2,0,0,0,-9623,3017
8156,2,0,1,0,-4949,2352
8156,2,0,0,0,-11897,7835
8156,2,0,1,0,-7290,6718
8156,2,0,0,0,-4985,7918
8156,2,0,2,0,7460,888
8157,2,0,2,0,-7283,-520
8157,2,0,0,0,-9645,2963
8157,2,0,0,0,-14822,6227
8157,2,0,1,0,-4883,2371
8157,2,0,0,0,-11897,7835
8157,2,0,1,0,-7572,6898
8157,2,0,0,0,-6914,8593
8157,2,0,0,0,-5109,7951
8157,2,0,2,0,7448,929
8158,2,0,0,0,-9559,2983
8158,2,0,0,0,-14530,6043
8158,2,0,1,0,-4728,2334
8158,2,0,0,0,-11819,7785
8158,2,0,1,0,-7407,6802
8158,2,0,2,0,-6637,8517
8158,2,0,0,0,-5017,7897
8158,2,0,2,0,7436,944
8159,2,0,2,0,-7830,22
8159,2,0,0,0,-9623,3017
8159,2,0,0,0,-14463,6032
8159,2,0,1,0,-4910,2445
8159,2,0,0,0,-11819,7785
8159,2,0,1,0,-7407,6802
8159,2,0,2,0,7436,971
8160,2,0,0,0,-9389,3024
8160,2,0,0,0,-14685,6205
8160,2,0,1,0,-4938,2423
8160,2,0,0,0,-11663,7684
8160,2,0,1,0,-7537,6920
8160,2,0,2,0,-6787,8589
8160,2,0,0,0,-5536,8214
8160,2,0,2,0,7473,928
8161,2,0,0,0,-9291,3015
8161,2,0,0,0,-12101,4994
8161,2,0,1,0,-4927,2495
8161,2,0,0,0,-11976,7887
8161,2,0,0,0,-7960,7225
8161,2,0,2,0,7399,1014
