frame,cls,id,team,x,y,group
7988,32,0,0,1081,429,4
7988,0,0,1,241,531,3
7988,0,0,2,1125,544,4
7988,0,0,2,1276,400,4
7988,0,0,1,2391,561,2
7988,0,0,2,1226,253,4
7988,0,0,1,1799,381,3
7988,0,0,1,126,1003,1
7988,0,0,1,1609,333,3
7988,0,0,1,1006,306,2
7989,0,0,2,1254,366,4
7989,32,0,0,238,511,1
7989,0,0,1,243,534,3
7989,0,0,2,1123,534,4
7989,32,0,0,1240,427,4
7989,0,0,2,1272,399,4
7989,0,0,2,1208,248,4
7989,0,0,1,2173,421,3
7989,0,0,1,1500,284,3
7989,0,0,1,1797,379,3
7989,0,0,1,131,1006,1
7989,0,0,1,696,589,1
7990,0,0,1,112,770,2
7990,32,0,0,241,512,1
7990,0,0,1,242,538,3
7990,0,0,2,1317,309,4
7990,0,0,2,911,403,3
7990,0,0,2,1323,529,3
7990,32,0,0,1240,427,4
7990,0,0,2,1293,303,4
7990,0,0,1,2396,558,2
7990,0,0,2,1176,354,4
7990,0,0,1,1927,349,3
7990,0,0,1,972,381,2
7991,32,0,0,243,509,1
7991,0,0,1,695,386,3
7991,0,0,2,1316,310,4
7991,0,0,2,1107,539,4
7991,32,0,0,1240,427,4
7991,0,0,2,1269,400,4
7991,0,0,1,2173,419,3
7991,0,0,2,1230,261,4
7991,0,0,1,1799,383,3
7991,0,0,1,152,1012,1
7991,0,0,1,180,588,3
7991,0,0,1,1013,279,2
7992,0,0,2,1096,311,4
7992,0,0,1,245,547,3
7992,0,0,2,1424,392,4
7992,0,0,2,906,398,3
7992,0,0,2,1323,506,3
7992,32,0,0,1511,487,3
7992,0,0,2,1294,303,4
7992,0,0,1,2401,557,2
7992,0,0,1,1754,355,3
7992,0,0,1,1235,368,4
7992,0,0,2,168,1012,1
7992,32,0,0,950,387,1
7992,32,0,0,1348,583,1
7993,0,0,2,95,408,2
7993,0,0,1,246,547,3
7993,0,0,1,682,409,3
7993,0,0,2,857,356,3
7993,0,0,2,1453,287,4
7993,0,0,2,1483,383,4
7993,0,0,2,1321,498,3
7993,32,0,0,1239,426,4
7993,0,0,1,2008,428,3
7993,0,0,1,1800,383,3
7993,0,0,2,192,1010,1
7994,0,0,2,1092,310,4
7994,0,0,1,247,549,3
7994,0,0,2,1418,388,4
7994,0,0,1,766,340,3
7994,0,0,2,1219,484,4
7994,32,0,0,1239,427,4
7994,0,0,2,1295,303,4
7994,0,0,1,2403,559,2
7994,0,0,1,1802,379,3
7994,0,0,2,211,1013,1
7994,0,0,1,890,362,2
7995,0,0,2,95,406,2
7995,0,0,1,247,551,3
7995,0,0,1,773,394,3
7995,0,0,1,702,341,3
7995,0,0,2,1222,482,4
7995,32,0,0,1239,427,4
7995,0,0,2,1295,304,4
7995,0,0,2,1151,380,4
7995,0,0,1,2406,554,2
7995,0,0,1,1917,343,3
7995,0,0,2,1691,557,3
7995,32,0,0,276,702,1
7996,0,0,1,187,594,3
7996,0,0,2,183,324,2
7996,0,0,1,680,375,3
7996,0,0,1,771,334,3
7996,0,0,2,1224,483,4
7996,32,0,0,1240,427,4
7996,0,0,2,1294,303,4
7996,0,0,2,1417,389,4
7996,0,0,1,2168,415,3
7996,0,0,1,1802,386,3
7996,0,0,2,248,1042,1
7997,0,0,2,96,406,2
7997,0,0,1,697,337,3
7997,0,0,2,1225,477,4
7997,32,0,0,1240,427,4
7997,0,0,2,1288,298,4
7997,0,0,2,1417,394,4
7997,0,0,1,2156,412,3
7997,0,0,1,1214,367,4
7997,0,0,1,1804,387,3
7997,0,0,2,245,1046,1
7997,0,0,1,250,559,3
7998,0,0,1,757,366,3
7998,0,0,2,724,187,3
7998,0,0,2,1228,460,4
7998,32,0,0,1240,427,4
7998,0,0,2,1254,403,4
7998,0,0,2,1320,309,4
7998,0,0,1,2165,416,3
7998,0,0,1,260,1053,1
7998,32,0,0,205,1015,1
7998,0,0,1,191,597,3
7998,0,0,1,870,350,2
7998,0,0,1,1445,369,2
7999,0,0,1,736,329,3
7999,0,0,2,1319,309,4
7999,0,0,2,810,237,3
7999,0,0,1,827,275,3
7999,0,0,2,1077,497,4
7999,32,0,0,1240,427,4
7999,0,0,2,1252,405,4
7999,0,0,1,2150,398,3
7999,0,0,1,1798,397,3
7999,0,0,1,192,582,3
7999,0,0,1,280,1053,1
8000,0,0,1,738,336,3
8000,0,0,2,819,233,3
8000,0,0,2,1076,496,4
8000,32,0,0,1240,427,4
8000,0,0,2,1248,407,4
8000,0,0,2,1320,310,4
8000,0,0,1,2161,416,3
8000,0,0,1,194,582,3
8000,0,0,1,904,594,2
8000,0,0,1,1053,259,2
8000,0,0,1,1446,366,2
8001,0,0,2,565,329,3
8001,0,0,1,752,364,3
8001,0,0,1,818,268,3
8001,32,0,0,1133,408,3
8001,0,0,2,1342,449,3
8001,0,0,2,1264,361,4
8001,0,0,2,2423,326,2
8001,0,0,1,2157,416,3
8001,0,0,1,1811,377,3
8001,0,0,1,198,583,3
8001,0,0,1,319,1071,1
8001,0,0,2,781,342,3
8002,0,0,1,202,576,3
8002,0,0,2,1321,312,4
8002,0,0,2,696,188,3
8002,0,0,1,584,421,2
8002,0,0,2,873,410,2
8002,32,0,0,1132,408,3
8002,0,0,2,1343,445,3
8002,0,0,2,1243,409,4
8002,0,0,1,2154,417,3
8002,0,0,1,338,1057,1
8002,0,0,1,1059,251,2
8002,0,0,1,1450,364,2
8003,0,0,1,206,591,3
8003,0,0,2,1313,365,4
8003,0,0,1,820,266,3
8003,0,0,1,771,298,3
8003,32,0,0,1132,408,3
8003,0,0,2,1346,445,3
8003,0,0,2,1256,353,4
8003,0,0,1,2153,416,3
8003,0,0,1,388,1071,1
8003,0,0,2,775,346,3
8003,0,0,1,1453,364,2
8004,0,0,1,207,592,3
8004,0,0,2,201,410,2
8004,0,0,1,751,293,3
8004,32,0,0,1133,407,3
8004,0,0,2,1348,439,3
8004,0,0,2,1262,355,4
8004,0,0,1,1751,580,3
8004,0,0,1,1790,358,3
8004,0,0,1,2151,416,3
8004,32,0,0,332,1015,1
8004,0,0,2,774,351,3
8004,0,0,1,1061,247,2
8005,0,0,2,1308,370,4
8005,0,0,2,1242,451,4
8005,32,0,0,1240,427,4
8005,0,0,2,1263,357,4
8005,0,0,1,2147,413,3
8005,0,0,1,268,641,2
8005,0,0,1,428,1099,1
8005,32,0,0,368,991,1
8005,0,0,2,854,135,2
8005,0,0,1,1022,334,2
8005,0,0,1,844,345,2
8005,0,0,1,1463,358,2
8006,0,0,2,193,412,2
8006,0,0,1,272,536,3
8006,0,0,1,675,326,3
8006,0,0,2,693,201,3
8006,0,0,2,1245,445,4
8006,32,0,0,1240,427,4
8006,0,0,2,1254,353,4
8006,0,0,1,1607,334,3
8006,0,0,1,2423,550,2
8006,0,0,2,1758,578,3
8006,0,0,1,1040,312,2
8006,0,0,1,1465,360,2
8007,0,0,2,192,411,2
8007,0,0,1,277,538,3
8007,0,0,2,672,204,3
8007,0,0,2,1247,438,4
8007,32,0,0,1240,426,4
8007,0,0,2,1261,356,4
8007,0,0,1,1811,332,3
8007,0,0,1,2143,411,3
8007,0,0,2,1772,585,3
8007,0,0,1,1023,327,2
8007,0,0,1,835,332,2
8008,0,0,2,502,292,3
8008,0,0,2,1241,442,4
8008,32,0,0,1102,362,3
8008,32,0,0,1572,409,2
8008,0,0,2,1263,354,4
8008,0,0,1,2140,411,3
8008,0,0,1,287,642,2
8008,0,0,2,1781,583,3
8008,0,0,2,824,156,2
8008,0,0,1,1025,323,2
8008,0,0,1,828,329,2
8008,0,0,1,1464,359,2
8008,0,0,0,1490,186,1
8009,0,0,1,288,610,3
8009,0,0,2,1250,422,4
8009,32,0,0,1105,363,3
8009,0,0,2,1262,356,4
8009,0,0,1,1810,332,3
8009,0,0,1,2137,411,3
8009,0,0,2,102,297,1
8009,0,0,2,1797,583,3
8009,0,0,2,823,166,2
8009,0,0,1,1029,321,2
8009,0,0,1,824,325,2
8009,32,0,0,1581,335,1
8010,0,0,1,291,610,3
8010,0,0,2,1248,432,4
8010,32,0,0,1109,363,3
8010,0,0,2,1262,357,4
8010,0,0,1,2136,414,3
8010,0,0,2,1372,246,3
8010,32,0,0,976,539,2
8010,0,0,2,1815,586,3
8010,0,0,2,818,163,2
8010,0,0,1,1031,322,2
8010,0,0,1,820,324,2
8010,0,0,1,1474,360,2
8011,0,0,2,678,215,3
8011,0,0,2,1255,415,4
8011,32,0,0,1132,407,3
8011,0,0,2,1227,409,4
8011,0,0,1,2136,418,3
8011,0,0,2,1646,323,3
8011,0,0,1,245,611,3
8011,0,0,1,634,1073,1
8011,32,0,0,742,1063,1
8011,0,0,1,1031,324,2
8011,0,0,1,814,330,2
8011,0,0,1,1471,359,2
8012,0,0,2,1299,374,4
8012,0,0,2,636,254,3
8012,0,0,1,685,314,3
8012,0,0,2,853,423,4
8012,32,0,0,1240,426,4
8012,0,0,2,1620,588,3
8012,0,0,1,2430,549,2
8012,0,0,1,249,615,3
8012,32,0,0,520,299,1
8012,32,0,0,544,1040,1
8012,0,0,1,1033,325,2
8012,0,0,2,1466,283,2
8012,0,0,1,1477,354,2
8013,0,0,1,727,390,3
8013,0,0,1,304,626,3
8013,0,0,2,636,267,3
8013,0,0,2,852,419,4
8013,32,0,0,1240,426,4
8013,0,0,2,1628,587,3
8013,0,0,1,2431,549,2
8013,0,0,2,1644,318,3
8013,0,0,1,811,311,2
8013,0,0,2,1474,284,2
8013,0,0,1,1479,350,2
8013,32,0,0,1602,219,1
8014,0,0,1,727,391,3
8014,0,0,1,312,629,3
8014,0,0,2,633,266,3
8014,0,0,2,851,426,4
8014,32,0,0,1240,426,4
8014,0,0,2,1634,585,3
8014,0,0,1,2431,549,2
8014,0,0,2,1643,317,3
8014,0,0,1,808,312,2
8014,0,0,2,1477,278,2
8014,0,0,1,1478,352,2
8014,32,0,0,1641,228,1
8015,0,0,1,656,355,3
8015,0,0,1,317,634,3
8015,0,0,2,791,319,3
8015,0,0,2,850,430,4
8015,32,0,0,1240,426,4
8015,0,0,2,1648,583,3
8015,0,0,1,2431,549,2
8015,0,0,2,1643,317,3
8015,0,0,1,804,308,2
8015,0,0,2,1439,286,2
8015,0,0,1,1381,314,2
8015,32,0,0,1677,230,1
8016,0,0,1,729,396,3
8016,0,0,1,317,634,3
8016,0,0,2,621,267,3
8016,0,0,2,850,421,4
8016,32,0,0,1240,426,4
8016,0,0,2,1661,589,3
8016,32,0,0,2028,286,2
8016,0,0,1,2429,556,2
8016,0,0,2,1642,316,3
8016,0,0,1,800,318,2
8016,0,0,2,1486,269,2
8016,0,0,1,1477,353,2
8017,0,0,2,1343,424,4
8017,0,0,2,557,286,3
8017,0,0,2,993,562,4
8017,0,0,2,1632,270,3
8017,32,0,0,1430,387,4
8017,32,0,0,2035,290,2
8017,0,0,1,1799,354,3
8017,0,0,1,2427,557,2
8017,0,0,2,1638,316,3
8017,0,0,1,279,628,3
8017,0,0,1,798,320,2
8017,0,0,1,1039,337,2
8018,0,0,2,1342,430,4
8018,0,0,1,620,363,3
8018,0,0,2,558,299,3
8018,0,0,2,1001,558,4
8018,32,0,0,1240,426,4
8018,0,0,2,1631,268,3
8018,32,0,0,2043,294,2
8018,0,0,1,1795,351,3
8018,0,0,1,2427,558,2
8018,0,0,2,1639,314,3
8018,0,0,1,286,627,3
8018,0,0,1,1038,335,2
8019,0,0,2,967,490,3
8019,0,0,2,554,291,3
8019,0,0,2,1335,314,4
8019,0,0,2,1012,550,4
8019,32,0,0,1240,426,4
8019,0,0,2,1629,268,3
8019,0,0,1,2425,560,2
8019,0,0,1,293,630,3
8019,0,0,1,801,329,2
8019,32,0,0,1624,533,3
8019,0,0,1,1040,336,2
8019,0,0,1,1473,356,2
8020,0,0,2,1253,368,4
8020,0,0,2,1333,458,4
8020,0,0,1,646,320,3
8020,0,0,2,558,299,3
8020,0,0,2,1020,546,4
8020,32,0,0,1240,425,4
8020,0,0,2,1635,258,3
8020,0,0,1,1806,336,3
8020,0,0,1,2102,437,3
8020,0,0,1,353,603,3
8020,0,0,1,1040,348,2
8020,32,0,0,1639,523,3
8020,0,0,0,1450,111,1
8021,0,0,2,869,375,3
8021,0,0,2,958,497,3
8021,0,0,2,556,299,3
8021,0,0,2,1026,544,4
8021,32,0,0,1240,425,4
8021,0,0,2,1629,265,3
8021,32,0,0,2252,320,1
8021,0,0,1,1794,356,3
8021,0,0,1,2094,416,3
8021,0,0,1,368,604,3
8021,0,0,1,796,331,2
8021,0,0,1,1040,361,2
8022,0,0,2,1320,464,4
8022,0,0,1,621,372,3
8022,0,0,2,559,296,3
8022,0,0,2,815,370,4
8022,32,0,0,1240,425,4
8022,0,0,2,1613,279,3
8022,0,0,2,2397,323,2
8022,0,0,1,1784,292,3
8022,0,0,1,2418,558,2
8022,0,0,1,1539,387,3
8022,0,0,1,328,629,3
8022,32,0,0,1235,527,2
8022,0,0,1,978,993,1
8023,0,0,2,1252,368,4
8023,0,0,2,1342,491,4
8023,0,0,2,562,296,3
8023,0,0,2,1009,493,3
8023,32,0,0,1240,425,4
8023,0,0,2,1620,278,3
8023,0,0,1,2377,480,2
8023,0,0,1,382,603,3
8023,0,0,1,868,192,2
8023,0,0,1,1108,348,2
8023,0,0,1,1002,995,1
8023,0,0,1,1382,326,2
8023,32,0,0,1921,297,1
8024,0,0,2,1319,451,4
8024,0,0,1,757,324,3
8024,0,0,2,1313,310,4
8024,0,0,2,560,290,3
8024,0,0,1,738,315,3
8024,0,0,2,1015,618,4
8024,32,0,0,1240,425,4
8024,0,0,2,1629,273,3
8024,0,0,1,1759,306,3
8024,0,0,1,2415,548,2
8024,0,0,1,335,623,3
8024,32,0,0,1283,520,2
8025,0,0,2,1251,366,4
8025,0,0,2,1334,468,4
8025,0,0,2,564,285,3
8025,0,0,2,1029,616,4
8025,32,0,0,1239,424,4
8025,0,0,2,1632,264,3
8025,0,0,1,2346,513,2
8025,0,0,1,1738,310,3
8025,0,0,1,388,600,3
8025,0,0,1,860,196,2
8025,0,0,1,1101,348,2
8025,32,0,0,1966,312,1
8026,0,0,2,1248,368,4
8026,0,0,2,1331,475,4
8026,0,0,2,568,280,3
8026,0,0,1,724,341,3
8026,0,0,1,857,252,3
8026,0,0,2,969,510,4
8026,32,0,0,1240,425,4
8026,0,0,2,1639,266,3
8026,0,0,1,2338,509,2
8026,0,0,1,1740,306,3
8026,0,0,1,391,600,3
8026,0,0,1,1109,982,1
8026,32,0,0,1987,320,1
8027,0,0,2,1249,370,4
8027,0,0,2,1330,475,4
8027,0,0,1,396,463,3
8027,0,0,2,572,292,3
8027,0,0,2,971,508,4
8027,32,0,0,1347,424,4
8027,0,0,2,1641,260,3
8027,0,0,1,2336,510,2
8027,0,0,1,1740,306,3
8027,0,0,1,737,735,1
8027,0,0,1,1265,536,2
8027,32,0,0,1062,947,1
8028,0,0,2,1249,372,4
8028,0,0,2,1328,465,4
8028,0,0,1,392,465,3
8028,0,0,2,582,280,3
8028,0,0,1,600,517,2
8028,0,0,2,971,508,4
8028,32,0,0,1353,425,4
8028,0,0,2,1644,264,3
8028,0,0,1,2337,512,2
8028,0,0,1,1416,301,4
8028,0,0,1,1272,525,2
8028,32,0,0,1094,918,1
8029,0,0,2,1249,409,4
8029,0,0,1,390,467,3
8029,0,0,2,1019,349,4
8029,0,0,2,585,289,3
8029,0,0,2,954,620,3
8029,0,0,1,618,511,2
8029,32,0,0,909,442,2
8029,0,0,2,885,463,3
8029,32,0,0,1579,575,3
8029,0,0,1,2331,502,2
8029,0,0,2,2394,322,2
8029,0,0,1,1996,403,2
8029,0,0,2,1377,214,2
8030,0,0,2,1258,405,4
8030,0,0,1,474,398,2
8030,0,0,2,1347,405,4
8030,0,0,2,597,290,3
8030,32,0,0,908,442,2
8030,0,0,2,886,458,3
8030,0,0,2,1266,550,3
8030,32,0,0,1976,510,3
8030,0,0,2,1649,271,3
8030,0,0,1,2329,504,2
8030,0,0,1,1735,308,3
8030,0,0,1,377,633,3
8030,32,0,0,1178,876,1
8031,0,0,1,256,509,3
8031,0,0,2,1449,345,4
8031,32,0,0,907,442,2
8031,0,0,2,1081,588,4
8031,0,0,2,1652,268,3
8031,0,0,1,2325,502,2
8031,0,0,2,1253,400,4
8031,0,0,1,1733,298,3
8031,0,0,1,760,296,2
8031,0,0,1,830,725,1
8031,32,0,0,1658,613,2
8032,0,0,1,456,646,2
8032,0,0,1,382,471,3
8032,0,0,2,601,291,3
8032,0,0,2,1089,590,4
8032,32,0,0,1426,677,2
8032,0,0,2,1656,270,3
8032,32,0,0,1501,383,4
8032,0,0,1,2320,505,2
8032,0,0,2,1632,313,3
8032,0,0,2,1708,406,3
8032,0,0,1,1385,323,2
8033,0,0,2,1445,343,4
8033,0,0,2,1079,579,4
8033,32,0,0,1126,456,3
8033,32,0,0,2100,329,2
8033,0,0,1,2312,518,2
8033,0,0,2,1300,430,4
8033,0,0,2,118,302,1
8033,0,0,1,820,359,2
8033,0,0,1,423,604,3
8033,0,0,1,1384,326,2
8033,0,0,2,1661,266,3
8034,0,0,2,1276,470,4
8034,0,0,2,1090,574,4
8034,32,0,0,1381,434,4
8034,0,0,2,1138,263,4
8034,0,0,1,1812,353,3
8034,0,0,2,1618,301,3
8034,0,0,1,2387,540,2
8034,0,0,1,820,358,2
8034,0,0,1,408,564,3
8034,0,0,0,842,720,1
8034,0,0,1,1369,208,2
8035,0,0,2,107,489,2
8035,0,0,1,379,483,3
8035,0,0,2,335,369,2
8035,0,0,2,1005,554,4
8035,32,0,0,1239,425,4
8035,0,0,2,1884,300,3
8035,32,0,0,2100,330,2
8035,0,0,1,1816,357,3
8035,0,0,2,1440,314,4
8035,0,0,1,2384,538,2
8035,0,0,1,778,599,1
8035,0,0,1,1321,539,2
8036,0,0,2,1438,399,4
8036,0,0,2,274,447,2
8036,0,0,2,177,342,2
8036,0,0,1,664,343,3
8036,0,0,2,1191,652,3
8036,32,0,0,1475,546,3
8036,32,0,0,1502,388,4
8036,0,0,1,1822,356,3
8036,0,0,2,1438,312,4
8036,0,0,1,2379,554,2
8036,0,0,1,401,574,3
8036,0,0,1,1105,468,2
8037,0,0,2,621,227,3
8037,0,0,2,1197,638,3
8037,32,0,0,1239,425,4
8037,0,0,2,1883,292,3
8037,32,0,0,1993,288,1
8037,0,0,1,1825,354,3
8037,0,0,2,1295,448,4
8037,0,0,1,2014,452,3
8037,0,0,2,119,296,1
8037,0,0,1,828,364,2
8037,0,0,1,398,574,3
8037,0,0,0,929,712,1
8038,0,0,2,1327,402,4
8038,0,0,2,615,232,3
8038,32,0,0,907,442,2
8038,0,0,2,1216,499,4
8038,32,0,0,1488,531,3
8038,0,0,1,2093,475,3
8038,0,0,2,1242,413,4
8038,0,0,1,831,362,2
8038,0,0,1,395,574,3
8038,0,0,0,933,712,1
8038,0,0,1,1391,339,2
8038,0,0,2,1679,223,3
8039,0,0,2,1326,398,4
8039,0,0,2,609,234,3
8039,32,0,0,1338,517,4
8039,0,0,2,1220,494,4
8039,0,0,1,2271,542,2
8039,0,0,2,1239,415,4
8039,0,0,1,1860,345,3
8039,0,0,1,835,364,2
8039,0,0,1,394,575,3
8039,0,0,1,1122,466,2
8039,0,0,2,1679,225,3
8040,0,0,2,1232,446,4
8040,0,0,2,593,314,3
8040,0,0,2,603,234,3
8040,32,0,0,1346,512,4
8040,0,0,2,1239,525,4
8040,0,0,1,1813,338,3
8040,0,0,2,2375,324,2
8040,0,0,1,2344,573,2
8040,0,0,1,1531,369,3
8040,0,0,1,838,372,2
8040,0,0,1,393,575,3
8040,0,0,2,1681,224,3
8040,32,0,0,2138,493,1
8041,0,0,1,366,487,3
8041,0,0,2,592,317,3
8041,0,0,2,600,232,3
8041,32,0,0,1522,438,4
8041,0,0,2,1486,572,4
8041,0,0,2,1235,416,4
8041,0,0,1,2361,568,2
8041,0,0,1,1587,418,3
8041,0,0,1,980,547,2
8041,0,0,1,1371,302,2
8041,0,0,2,1683,220,3
8042,0,0,1,364,489,3
8042,0,0,2,947,429,3
8042,0,0,2,598,230,3
8042,32,0,0,1507,425,4
8042,0,0,2,1177,566,4
8042,0,0,2,1234,415,4
8042,0,0,1,2361,567,2
8042,0,0,1,985,368,2
8042,0,0,1,1653,453,3
8042,0,0,1,1370,285,2
8042,0,0,2,1685,217,3
8043,0,0,2,1308,381,4
8043,0,0,2,594,230,3
8043,32,0,0,1335,438,3
8043,0,0,2,1144,413,3
8043,32,0,0,1979,320,2
8043,0,0,1,1821,464,3
8043,0,0,2,1232,415,4
8043,0,0,1,2361,568,2
8043,0,0,1,362,492,3
8043,0,0,1,756,623,1
8043,0,0,1,999,552,2
8043,0,0,1,1370,273,2
8043,0,0,2,1688,220,3
8044,0,0,2,1309,380,4
8044,0,0,2,589,236,3
8044,32,0,0,1336,438,3
8044,0,0,2,1092,505,3
8044,32,0,0,1955,299,2
8044,0,0,2,1230,413,4
8044,0,0,1,2359,568,2
8044,0,0,1,361,494,3
8044,0,0,1,978,362,2
8044,0,0,1,1043,526,2
8044,0,0,1,1376,284,2
8044,0,0,1,1836,458,3
8044,0,0,2,1691,217,3
8045,0,0,2,1309,374,4
8045,0,0,2,581,239,3
8045,32,0,0,1372,506,4
8045,0,0,2,1140,415,3
8045,32,0,0,1929,280,2
8045,0,0,1,1839,453,3
8045,0,0,2,1226,414,4
8045,0,0,1,2359,567,2
8045,0,0,1,360,494,3
8045,0,0,1,756,628,1
8045,0,0,1,1008,560,2
8045,0,0,1,1377,279,2
8045,0,0,2,1696,221,3
8046,0,0,2,1220,440,4
8046,0,0,2,1056,332,4
8046,0,0,2,577,237,3
8046,32,0,0,1374,503,4
8046,0,0,2,1133,474,3
8046,32,0,0,1991,297,3
8046,0,0,2,2368,324,2
8046,0,0,1,2346,570,2
8046,0,0,1,357,495,3
8046,0,0,1,973,367,2
8046,0,0,1,1011,557,2
8046,0,0,1,1348,311,2
8046,0,0,1,1848,451,3
8046,0,0,2,1388,205,2
8047,0,0,2,995,461,4
8047,0,0,1,622,260,3
8047,0,0,2,996,442,2
8047,32,0,0,1639,462,4
8047,0,0,1,2259,540,2
8047,0,0,2,1239,370,4
8047,0,0,2,2385,297,2
8047,0,0,2,1284,292,4
8047,0,0,1,248,519,3
8047,0,0,1,756,639,1
8047,0,0,1,1077,418,2
8047,0,0,1,1388,313,2
8047,0,0,1,1752,445,3
8047,32,0,0,1628,340,3
8048,0,0,2,1308,398,4
8048,0,0,2,707,233,3
8048,0,0,1,624,263,3
8048,0,0,2,1145,495,3
8048,32,0,0,1518,511,3
8048,0,0,1,2257,540,2
8048,0,0,2,1225,418,4
8048,0,0,2,1851,218,3
8048,0,0,1,1742,314,3
8048,0,0,1,385,594,3
8048,0,0,1,1025,575,2
8048,0,0,1,1757,444,3
8048,32,0,0,1608,332,3
8049,0,0,2,1400,341,4
8049,0,0,2,170,358,2
8049,0,0,2,1414,341,4
8049,0,0,2,1158,510,3
8049,32,0,0,1409,369,4
8049,0,0,1,2256,538,2
8049,0,0,2,1382,347,4
8049,0,0,1,711,233,2
8049,0,0,1,384,597,3
8049,0,0,1,1031,579,2
8049,0,0,1,1400,330,2
8049,0,0,1,1764,445,3
8049,32,0,0,2143,355,1
8050,0,0,2,1017,486,4
8050,0,0,2,1352,348,4
8050,0,0,2,1002,454,2
8050,32,0,0,1395,366,4
8050,0,0,1,2254,537,2
8050,0,0,2,1265,343,4
8050,0,0,2,1290,297,4
8050,0,0,1,708,235,2
8050,0,0,1,381,599,3
8050,0,0,1,998,744,1
8050,0,0,1,1408,349,2
8050,0,0,1,1774,447,3
8050,32,0,0,2139,353,1
8051,0,0,2,1273,466,4
8051,0,0,2,694,245,3
8051,0,0,2,1247,498,4
8051,32,0,0,1336,438,3
8051,32,0,0,2088,326,2
8051,0,0,1,1795,254,2
8051,0,0,2,1264,330,4
8051,0,0,1,2341,570,2
8051,0,0,2,1856,208,3
8051,0,0,1,704,232,2
8051,0,0,1,380,602,3
8051,0,0,1,1042,582,2
8051,0,0,1,1782,447,3
8052,0,0,2,44,726,1
8052,0,0,2,903,288,3
8052,0,0,2,1316,349,4
8052,0,0,2,1248,417,4
8052,32,0,0,1336,438,3
8052,32,0,0,2089,325,2
8052,0,0,2,1264,334,4
8052,0,0,1,1947,414,3
8052,0,0,1,697,240,2
8052,0,0,1,381,601,3
8052,0,0,1,1048,586,2
8052,0,0,1,1410,352,2
8052,0,0,1,1791,443,3
8053,0,0,2,1306,339,4
8053,0,0,2,165,344,2
8053,0,0,2,1388,325,4
8053,0,0,2,1379,344,4
8053,0,0,2,1288,532,4
8053,32,0,0,1336,438,3
8053,32,0,0,2088,325,2
8053,0,0,1,1944,406,3
8053,0,0,1,691,245,2
8053,0,0,1,379,598,3
8053,0,0,1,1049,586,2
8053,0,0,1,1846,366,3
8054,0,0,2,44,732,1
8054,0,0,2,1324,338,4
8054,0,0,1,600,274,3
8054,0,0,2,1178,287,4
8054,0,0,2,1263,364,4
8054,32,0,0,1203,493,4
8054,32,0,0,2087,326,2
8054,0,0,2,1263,341,4
8054,0,0,1,1941,405,3
8054,0,0,1,377,600,3
8054,0,0,1,1052,584,2
8054,0,0,1,1412,414,2
8054,0,0,1,1881,437,3
8055,0,0,2,42,730,1
8055,0,0,2,896,283,3
8055,0,0,1,602,273,3
8055,0,0,2,1271,412,4
8055,32,0,0,1334,363,4
8055,0,0,2,1254,348,4
8055,32,0,0,2088,323,2
8055,0,0,2,1264,344,4
8055,0,0,1,1936,409,3
8055,0,0,1,377,604,3
8055,0,0,1,1058,584,2
8055,0,0,1,1408,341,2
8055,0,0,1,1882,439,3
8056,0,0,2,1083,389,4
8056,0,0,2,1268,320,4
8056,0,0,2,1335,367,4
8056,0,0,2,1277,428,4
8056,32,0,0,1323,366,4
8056,32,0,0,2086,321,2
8056,0,0,1,1931,410,3
8056,0,0,1,680,246,2
8056,0,0,1,377,605,3
8056,0,0,1,1063,581,2
8056,0,0,1,1412,345,2
8056,0,0,1,1883,437,3
8057,0,0,2,1292,372,4
8057,0,0,2,907,467,4
8057,0,0,2,545,261,3
8057,0,0,2,1015,449,2
8057,32,0,0,1313,368,4
8057,0,0,2,1129,334,4
8057,0,0,2,2367,293,2
8057,0,0,1,2357,560,2
8057,0,0,1,867,244,2
8057,0,0,1,376,610,3
8057,0,0,1,1024,749,1
8057,0,0,1,1612,340,2
8057,0,0,1,1883,434,3
8057,32,0,0,2084,331,1
8058,0,0,2,937,375,3
8058,0,0,2,701,315,3
8058,0,0,2,920,472,4
8058,32,0,0,1428,373,4
8058,0,0,2,1125,328,4
8058,0,0,1,1886,432,3
8058,0,0,2,2362,335,2
8058,0,0,1,1864,314,3
8058,0,0,1,2356,557,2
8058,0,0,1,865,245,2
8058,0,0,1,377,614,3
8058,0,0,1,1076,585,2
8059,0,0,2,935,383,3
8059,0,0,2,1227,332,4
8059,0,0,2,534,271,3
8059,0,0,2,1267,539,3
8059,32,0,0,1199,392,3
8059,0,0,2,1121,337,4
8059,0,0,2,2366,291,2
8059,0,0,1,2356,562,2
8059,0,0,1,862,248,2
8059,0,0,1,377,617,3
8059,0,0,1,1046,761,1
8059,0,0,1,1291,429,2
8059,0,0,1,1890,432,3
8060,0,0,2,1132,625,4
8060,0,0,2,691,319,3
8060,32,0,0,997,357,2
8060,32,0,0,1570,549,2
8060,0,0,2,1245,350,4
8060,0,0,1,2051,327,2
8060,0,0,2,1261,348,4
8060,0,0,2,1848,213,3
8060,0,0,1,2355,561,2
8060,0,0,1,860,248,2
8060,0,0,1,376,624,3
8060,0,0,1,1086,583,2
8060,0,0,1,1405,346,2
8061,0,0,2,1393,343,4
8061,0,0,1,374,627,3
8061,0,0,2,507,252,3
8061,0,0,2,1248,349,4
