frame,camnum,id,team,cls,x,y
11617,2,0,1,0,700,277
11617,2,0,2,0,1168,444
11617,2,0,2,0,1784,183
11618,2,0,1,0,167,533
11618,2,0,2,0,274,802
11618,2,0,1,0,490,461
11618,2,0,1,0,505,261
11618,2,0,1,0,698,283
11618,2,0,2,0,1168,456
11618,2,0,2,0,1778,184
11619,2,0,0,0,48,538
11619,2,0,1,0,162,532
11619,2,0,2,0,272,809
11619,2,0,1,0,486,463
11619,2,0,1,0,501,263
11619,2,0,1,0,698,285
11619,2,0,2,0,1168,466
11619,2,0,0,0,1128,76
11619,2,0,2,0,1778,185
11620,2,0,0,0,48,540
11620,2,0,1,0,160,533
11620,2,0,2,0,268,808
11620,2,0,1,0,484,464
11620,2,0,1,0,498,265
11620,2,0,1,0,696,287
11620,2,0,2,0,1163,475
11620,2,0,2,0,1770,186
11621,2,0,1,0,48,542
11621,2,0,1,0,156,533
11621,2,0,2,0,262,812
11621,2,0,1,0,480,482
11621,2,0,1,0,493,340
11621,2,0,0,0,492,259
11621,2,0,0,0,694,289
11621,2,0,2,0,1160,488
11621,2,0,0,0,1122,78
11621,2,0,2,0,1763,183
11622,2,0,1,0,44,539
11622,2,0,1,0,153,534
11622,2,0,2,0,246,812
11622,2,0,1,0,476,484
11622,2,0,0,0,490,343
11622,2,0,1,0,492,262
11622,2,0,0,0,692,284
11622,2,0,2,0,1158,493
11622,2,0,0,0,1122,75
11622,2,0,2,0,1751,182
11623,2,0,1,0,42,537
11623,2,0,1,0,154,535
11623,2,0,2,0,241,809
11623,2,0,1,0,470,489
11623,2,0,1,0,492,337
11623,2,0,0,0,494,266
11623,2,0,0,0,688,287
11623,2,0,0,32,866,499
11623,2,0,2,0,1156,505
11623,2,0,0,0,1112,74
11623,2,0,2,0,1735,180
11624,2,0,1,0,42,538
11624,2,0,0,0,146,534
11624,2,0,2,0,226,809
11624,2,0,1,0,470,496
11624,2,0,1,0,490,338
11624,2,0,0,0,494,271
11624,2,0,1,0,685,293
11624,2,0,0,32,866,499
11624,2,0,2,0,1148,521
11624,2,0,0,0,1114,85
11624,2,0,2,0,1730,183
11625,2,0,1,0,40,537
11625,2,0,1,0,149,545
11625,2,0,2,0,224,806
11625,2,0,1,0,461,495
11625,2,0,1,0,490,270
11625,2,0,1,0,678,288
11625,2,0,0,32,866,499
11625,2,0,2,0,1144,524
11625,2,0,0,0,1116,86
11625,2,0,2,0,1721,184
11626,2,0,1,0,40,537
11626,2,0,0,0,149,551
11626,2,0,2,0,218,805
11626,2,0,1,0,464,497
11626,2,0,0,0,487,355
11626,2,0,0,0,486,280
11626,2,0,1,0,676,292
11626,2,0,0,32,866,499
11626,2,0,2,0,1140,522
11626,2,0,0,0,1117,88
11626,2,0,2,0,1716,187
11627,2,0,1,0,40,537
11627,2,0,0,0,146,554
11627,2,0,2,0,212,801
11627,2,0,1,0,460,498
11627,2,0,0,0,485,356
11627,2,0,1,0,485,282
11627,2,0,1,0,672,289
11627,2,0,0,32,866,499
11627,2,0,2,0,1133,521
11627,2,0,0,0,1118,88
11627,2,0,2,0,1700,177
11628,2,0,0,0,40,535
11628,2,0,0,0,144,553
11628,2,0,2,0,210,814
11628,2,0,1,0,448,500
11628,2,0,0,0,482,345
11628,2,0,1,0,672,283
11628,2,0,2,0,1125,515
11628,2,0,0,0,1120,87
11628,2,0,2,0,1695,176
11629,2,0,0,0,38,536
11629,2,0,1,0,140,547
11629,2,0,2,0,208,825
11629,2,0,1,0,436,499
11629,2,0,0,0,482,352
11629,2,0,0,0,478,261
11629,2,0,1,0,671,287
11629,2,0,2,0,1116,516
11629,2,0,0,0,1117,88
11629,2,0,2,0,1688,176
11630,2,0,1,0,37,538
11630,2,0,0,0,142,547
11630,2,0,2,0,208,834
11630,2,0,1,0,434,500
11630,2,0,0,0,480,355
11630,2,0,0,0,476,255
11630,2,0,1,0,668,280
11630,2,0,2,0,1100,513
11630,2,0,0,0,1116,88
11630,2,0,2,0,1678,180
11631,2,0,1,0,36,537
11631,2,0,0,0,136,550
11631,2,0,2,0,208,839
11631,2,0,1,0,430,500
11631,2,0,0,0,478,353
11631,2,0,0,0,476,263
11631,2,0,0,0,666,279
11631,2,0,2,0,1088,518
11631,2,0,0,0,1119,88
11631,2,0,2,0,1668,179
11632,2,0,0,0,36,530
11632,2,0,1,0,134,558
11632,2,0,2,0,207,846
11632,2,0,1,0,424,500
11632,2,0,0,0,478,347
11632,2,0,0,0,666,284
11632,2,0,0,32,866,499
11632,2,0,2,0,1079,527
11632,2,0,0,0,1118,89
11632,2,0,2,0,1664,177
11633,2,0,0,0,34,528
11633,2,0,0,0,130,560
11633,2,0,2,0,208,853
11633,2,0,1,0,419,500
11633,2,0,0,0,475,345
11633,2,0,0,0,662,283
11633,2,0,2,0,1073,535
11633,2,0,0,0,1118,89
11633,2,0,2,0,1658,168
11634,2,0,0,0,130,561
11634,2,0,2,0,206,855
11634,2,0,1,0,416,498
11634,2,0,2,0,475,347
11634,2,0,0,0,662,289
11634,2,0,0,32,866,499
11634,2,0,2,0,1072,543
11634,2,0,0,0,1116,89
11634,2,0,2,0,1650,167
11635,2,0,2,0,205,857
11635,2,0,1,0,412,498
11635,2,0,2,0,477,342
11635,2,0,0,0,662,287
11635,2,0,0,32,866,499
11635,2,0,2,0,1068,557
11635,2,0,0,0,1122,87
11635,2,0,2,0,1646,166
11636,2,0,2,0,202,860
11636,2,0,1,0,411,499
11636,2,0,2,0,477,342
11636,2,0,0,0,660,286
11636,2,0,0,32,866,499
11636,2,0,2,0,1066,582
11636,2,0,0,0,1122,89
11636,2,0,2,0,1638,166
11637,2,0,0,0,30,526
11637,2,0,2,0,199,867
11637,2,0,1,0,408,501
11637,2,0,1,0,476,339
11637,2,0,1,0,658,287
11637,2,0,0,32,866,499
11637,2,0,2,0,1064,592
11637,2,0,0,0,1124,88
11637,2,0,2,0,1633,164
11638,2,0,0,0,30,526
11638,2,0,0,0,112,554
11638,2,0,2,0,197,877
11638,2,0,1,0,408,498
11638,2,0,1,0,472,341
11638,2,0,1,0,660,290
11638,2,0,0,32,866,499
11638,2,0,2,0,1062,592
11638,2,0,0,0,1126,78
11638,2,0,2,0,1630,167
11639,2,0,0,0,29,524
11639,2,0,0,0,97,555
11639,2,0,2,0,197,878
11639,2,0,1,0,406,502
11639,2,0,2,0,472,339
11639,2,0,1,0,656,288
11639,2,0,0,32,866,499
11639,2,0,2,0,1058,597
11639,2,0,2,0,1626,165
11640,2,0,0,0,30,524
11640,2,0,0,0,105,562
11640,2,0,2,0,191,877
11640,2,0,1,0,404,498
11640,2,0,2,0,475,333
11640,2,0,1,0,654,293
11640,2,0,0,32,866,499
11640,2,0,2,0,1052,601
11640,2,0,2,0,1618,164
11641,2,0,0,0,30,525
11641,2,0,2,0,187,871
11641,2,0,1,0,400,497
11641,2,0,2,0,474,325
11641,2,0,1,0,655,297
11641,2,0,0,32,866,499
11641,2,0,2,0,1048,602
11641,2,0,0,0,1132,81
11641,2,0,2,0,1612,161
11642,2,0,0,0,30,525
11642,2,0,0,0,106,564
11642,2,0,2,0,177,868
11642,2,0,1,0,398,490
11642,2,0,2,0,478,330
11642,2,0,1,0,654,295
11642,2,0,0,32,870,498
11642,2,0,2,0,1038,595
11642,2,0,0,0,1131,92
11642,2,0,2,0,1608,174
11643,2,0,0,0,30,528
11643,2,0,1,0,104,565
11643,2,0,2,0,167,870
11643,2,0,1,0,396,493
11643,2,0,2,0,478,323
11643,2,0,1,0,653,296
11643,2,0,0,32,870,499
11643,2,0,2,0,1028,597
11643,2,0,0,0,1133,94
11643,2,0,2,0,1604,170
11644,2,0,0,0,30,530
11644,2,0,1,0,104,572
11644,2,0,2,0,164,868
11644,2,0,1,0,396,488
11644,2,0,2,0,479,324
11644,2,0,1,0,654,296
11644,2,0,0,32,870,498
11644,2,0,2,0,1022,601
11644,2,0,0,0,1134,79
11644,2,0,2,0,1596,160
11645,2,0,0,0,30,532
11645,2,0,1,0,104,574
11645,2,0,2,0,164,875
11645,2,0,1,0,394,493
11645,2,0,2,0,478,328
11645,2,0,1,0,654,293
11645,2,0,0,32,870,498
11645,2,0,2,0,1016,598
11645,2,0,0,0,1131,75
11645,2,0,2,0,1596,155
11646,2,0,0,0,28,532
11646,2,0,1,0,102,577
11646,2,0,2,0,164,886
11646,2,0,1,0,392,498
11646,2,0,2,0,480,328
11646,2,0,1,0,651,291
11646,2,0,0,32,870,498
11646,2,0,2,0,1016,604
11646,2,0,2,0,1594,165
11647,2,0,0,0,30,535
11647,2,0,1,0,99,579
11647,2,0,2,0,160,894
11647,2,0,1,0,392,500
11647,2,0,2,0,480,329
11647,2,0,1,0,652,287
11647,2,0,0,32,870,499
11647,2,0,2,0,1014,607
11647,2,0,0,32,1160,116
11647,2,0,2,0,1589,168
11648,2,0,0,0,28,545
11648,2,0,0,0,46,566
11648,2,0,1,0,98,578
11648,2,0,2,0,155,899
11648,2,0,1,0,391,494
11648,2,0,0,0,440,256
11648,2,0,2,0,480,334
11648,2,0,1,0,650,294
11648,2,0,0,32,870,499
11648,2,0,2,0,1015,622
11648,2,0,0,32,1169,116
11648,2,0,2,0,1588,169
11649,2,0,0,0,28,551
11649,2,0,1,0,97,576
11649,2,0,2,0,148,908
11649,2,0,1,0,391,501
11649,2,0,2,0,480,336
11649,2,0,1,0,650,294
11649,2,0,0,32,868,498
11649,2,0,2,0,1014,635
11649,2,0,0,32,1174,119
11649,2,0,2,0,1583,170
11650,2,0,0,0,28,555
11650,2,0,1,0,93,578
11650,2,0,2,0,148,910
11650,2,0,1,0,390,507
11650,2,0,1,0,432,267
11650,2,0,2,0,482,340
11650,2,0,1,0,648,296
11650,2,0,0,32,868,499
11650,2,0,2,0,1012,644
11650,2,0,0,0,1126,77
11650,2,0,0,32,1178,124
11650,2,0,2,0,1575,173
11651,2,0,0,0,28,562
11651,2,0,1,0,94,577
11651,2,0,2,0,144,915
11651,2,0,1,0,390,510
11651,2,0,1,0,430,265
11651,2,0,2,0,479,336
11651,2,0,1,0,648,293
11651,2,0,0,32,867,499
11651,2,0,2,0,1007,662
11651,2,0,0,0,1129,80
11651,2,0,0,32,1185,131
11651,2,0,2,0,1571,173
11652,2,0,0,0,29,557
11652,2,0,1,0,76,571
11652,2,0,2,0,142,916
11652,2,0,1,0,389,514
11652,2,0,0,0,428,265
11652,2,0,2,0,478,344
11652,2,0,1,0,644,293
11652,2,0,0,32,866,498
11652,2,0,2,0,1006,666
11652,2,0,0,0,1128,76
11652,2,0,0,32,1194,128
11652,2,0,2,0,1564,175
11653,2,0,1,0,76,570
11653,2,0,2,0,142,916
11653,2,0,1,0,388,515
11653,2,0,2,0,478,344
11653,2,0,1,0,644,289
11653,2,0,0,32,865,498
11653,2,0,2,0,1000,681
11653,2,0,0,0,1122,78
11653,2,0,0,32,1198,137
11653,2,0,2,0,1555,177
11654,2,0,0,0,26,546
11654,2,0,1,0,62,564
11654,2,0,2,0,140,916
11654,2,0,1,0,386,518
11654,2,0,2,0,478,344
11654,2,0,1,0,640,290
11654,2,0,0,32,865,499
11654,2,0,2,0,996,681
11654,2,0,0,0,1122,81
11654,2,0,0,32,1204,137
11654,2,0,2,0,1546,182
11655,2,0,0,0,28,545
11655,2,0,0,0,66,565
11655,2,0,2,0,135,918
11655,2,0,1,0,384,521
11655,2,0,2,0,451,318
11655,2,0,0,0,476,345
11655,2,0,0,0,639,289
11655,2,0,0,32,866,499
11655,2,0,2,0,988,678
11655,2,0,0,0,1128,80
11655,2,0,0,32,1208,131
11655,2,0,2,0,1522,183
11656,2,0,0,0,26,543
11656,2,0,0,0,66,566
11656,2,0,2,0,128,916
11656,2,0,1,0,380,523
11656,2,0,2,0,453,315
11656,2,0,0,0,475,343
11656,2,0,0,0,637,281
11656,2,0,0,32,865,499
11656,2,0,2,0,983,680
11656,2,0,0,0,1120,78
11656,2,0,0,32,1217,136
11656,2,0,2,0,1507,177
11657,2,0,0,0,29,554
11657,2,0,0,0,64,574
11657,2,0,2,0,121,913
11657,2,0,1,0,378,520
11657,2,0,2,0,465,334
11657,2,0,0,0,637,284
11657,2,0,2,0,978,679
11657,2,0,0,32,1224,139
11657,2,0,2,0,1497,174
11658,2,0,0,0,28,561
11658,2,0,0,0,66,577
11658,2,0,2,0,113,913
11658,2,0,1,0,374,522
11658,2,0,2,0,472,347
11658,2,0,0,0,636,281
11658,2,0,2,0,962,683
11658,2,0,0,32,1230,141
11658,2,0,2,0,1474,177
11659,2,0,0,0,30,560
11659,2,0,0,0,66,581
11659,2,0,2,0,107,918
11659,2,0,1,0,368,523
11659,2,0,0,0,348,295
11659,2,0,0,0,420,273
11659,2,0,2,0,474,349
11659,2,0,0,0,636,285
11659,2,0,2,0,958,683
11659,2,0,0,32,1234,148
11659,2,0,2,0,1458,175
11660,2,0,1,0,30,558
11660,2,0,1,0,54,577
11660,2,0,2,0,98,918
11660,2,0,1,0,360,521
11660,2,0,0,0,417,270
11660,2,0,2,0,476,349
11660,2,0,0,0,636,288
11660,2,0,2,0,952,689
11660,2,0,0,32,1241,147
11660,2,0,2,0,1456,168
11661,2,0,1,0,52,580
11661,2,0,0,0,95,925
11661,2,0,1,0,354,518
11661,2,0,2,0,474,351
11661,2,0,0,0,638,287
11661,2,0,2,0,944,692
11661,2,0,0,0,1108,79
11661,2,0,0,32,1248,148
11661,2,0,2,0,1450,169
11662,2,0,1,0,52,585
11662,2,0,2,0,92,934
11662,2,0,0,0,128,947
11662,2,0,1,0,350,524
11662,2,0,0,0,413,272
11662,2,0,2,0,472,351
11662,2,0,0,0,634,286
11662,2,0,2,0,938,693
11662,2,0,0,0,1108,81
11662,2,0,0,32,1258,153
11662,2,0,2,0,1447,172
11663,2,0,1,0,52,586
11663,2,0,2,0,90,947
11663,2,0,0,0,114,944
11663,2,0,1,0,342,529
11663,2,0,0,0,412,270
11663,2,0,2,0,440,324
11663,2,0,0,0,470,352
11663,2,0,0,0,634,284
11663,2,0,2,0,924,694
11663,2,0,0,0,1106,80
11663,2,0,0,32,1266,155
11663,2,0,2,0,1440,178
11664,2,0,1,0,52,586
11664,2,0,2,0,90,957
11664,2,0,1,0,336,526
11664,2,0,0,0,416,306
11664,2,0,2,0,463,351
11664,2,0,0,0,635,286
11664,2,0,2,0,922,707
11664,2,0,0,0,1103,77
11664,2,0,0,32,1270,157
11664,2,0,2,0,1436,179
11665,2,0,1,0,52,587
11665,2,0,2,0,90,967
11665,2,0,1,0,332,540
11665,2,0,2,0,442,348
11665,2,0,0,0,636,284
11665,2,0,2,0,916,724
11665,2,0,0,0,1099,75
11665,2,0,0,32,1278,161
11665,2,0,2,0,1421,181
11666,2,0,0,0,49,585
11666,2,0,2,0,86,971
11666,2,0,1,0,332,545
11666,2,0,2,0,416,312
11666,2,0,0,0,452,342
11666,2,0,0,0,634,286
11666,2,0,2,0,915,743
11666,2,0,0,0,1099,76
11666,2,0,0,32,1283,164
11666,2,0,2,0,1422,187
11667,2,0,1,0,50,593
11667,2,0,2,0,83,975
11667,2,0,1,0,331,553
11667,2,0,2,0,427,329
11667,2,0,0,0,454,349
11667,2,0,1,0,632,290
11667,2,0,2,0,913,756
11667,2,0,0,0,1096,77
11667,2,0,0,32,1292,164
11667,2,0,2,0,1410,180
11668,2,0,2,0,78,975
11668,2,0,1,0,49,596
11668,2,0,1,0,329,554
11668,2,0,2,0,442,348
11668,2,0,1,0,630,290
11668,2,0,2,0,912,761
11668,2,0,0,0,1096,77
11668,2,0,0,32,1300,166
11668,2,0,2,0,1404,185
11669,2,0,2,0,79,978
11669,2,0,1,0,46,596
11669,2,0,1,0,328,553
11669,2,0,2,0,442,352
11669,2,0,1,0,632,290
11669,2,0,2,0,910,756
11669,2,0,0,0,1094,76
11669,2,0,0,32,1307,170
11669,2,0,2,0,1402,193
11670,2,0,2,0,78,976
11670,2,0,1,0,46,596
11670,2,0,1,0,324,555
11670,2,0,2,0,439,350
11670,2,0,1,0,630,293
11670,2,0,2,0,906,755
11670,2,0,0,0,1090,81
11670,2,0,0,32,1315,171
11670,2,0,2,0,1396,192
11671,2,0,2,0,74,980
11671,2,0,1,0,46,595
11671,2,0,1,0,322,557
11671,2,0,2,0,438,349
11671,2,0,1,0,628,292
11671,2,0,2,0,896,759
11671,2,0,0,0,1089,87
11671,2,0,0,32,1320,173
11671,2,0,2,0,1396,199
11672,2,0,1,0,46,595
11672,2,0,2,0,68,982
11672,2,0,1,0,317,559
11672,2,0,2,0,428,341
11672,2,0,1,0,628,295
11672,2,0,2,0,890,756
11672,2,0,0,0,1086,87
11672,2,0,0,32,1324,178
11672,2,0,2,0,1393,197
11673,2,0,2,0,58,977
11673,2,0,1,0,41,593
11673,2,0,1,0,314,562
11673,2,0,2,0,415,332
11673,2,0,0,0,435,354
11673,2,0,1,0,626,292
11673,2,0,2,0,885,752
11673,2,0,0,0,1084,85
11673,2,0,2,0,1385,199
11674,2,0,2,0,53,978
11674,2,0,1,0,42,593
11674,2,0,1,0,308,564
11674,2,0,2,0,410,322
11674,2,0,0,0,440,363
11674,2,0,1,0,624,295
11674,2,0,2,0,884,752
11674,2,0,0,0,1083,88
11674,2,0,2,0,1370,203
11675,2,0,2,0,52,980
11675,2,0,1,0,42,594
11675,2,0,1,0,300,564
11675,2,0,0,0,400,305
11675,2,0,0,0,439,368
11675,2,0,1,0,618,298
11675,2,0,2,0,884,762
11675,2,0,0,0,1086,87
11675,2,0,2,0,1360,200
11676,2,0,2,0,55,980
11676,2,0,1,0,44,596
11676,2,0,1,0,294,559
11676,2,0,2,0,404,338
11676,2,0,0,0,440,368
11676,2,0,1,0,614,296
11676,2,0,2,0,880,767
11676,2,0,0,0,1086,80
11676,2,0,2,0,1346,200
11677,2,0,2,0,56,982
11677,2,0,1,0,37,598
11677,2,0,1,0,286,555
11677,2,0,2,0,416,375
11677,2,0,1,0,613,306
11677,2,0,2,0,877,775
11677,2,0,0,0,1085,85
11677,2,0,2,0,1336,201
11678,2,0,2,0,56,989
11678,2,0,1,0,34,599
11678,2,0,1,0,280,557
11678,2,0,2,0,415,375
11678,2,0,0,0,614,315
11678,2,0,2,0,874,786
11678,2,0,0,0,1085,82
11678,2,0,2,0,1331,212
11679,2,0,2,0,56,994
11679,2,0,1,0,29,596
11679,2,0,1,0,274,564
11679,2,0,2,0,409,373
11679,2,0,0,0,616,315
11679,2,0,2,0,866,799
11679,2,0,0,0,1082,88
11679,2,0,2,0,1332,218
11680,2,0,2,0,56,999
11680,2,0,1,0,30,597
11680,2,0,1,0,270,564
11680,2,0,2,0,404,372
11680,2,0,1,0,612,314
11680,2,0,2,0,862,813
11680,2,0,2,0,1334,225
11680,2,0,0,32,1324,230
11681,2,0,2,0,55,1002
11681,2,0,0,0,28,594
11681,2,0,1,0,268,577
11681,2,0,0,0,406,373
11681,2,0,0,0,390,329
11681,2,0,1,0,608,319
11681,2,0,2,0,859,819
11681,2,0,2,0,1331,234
11681,2,0,0,32,1314,243
11682,2,0,2,0,53,998
11682,2,0,0,0,24,591
11682,2,0,1,0,264,583
11682,2,0,2,0,394,361
11682,2,0,0,0,412,374
11682,2,0,1,0,606,323
11682,2,0,2,0,855,822
11682,2,0,2,0,1326,233
11682,2,0,0,32,1302,256
11683,2,0,2,0,50,1001
11683,2,0,0,0,26,594
11683,2,0,1,0,263,590
11683,2,0,2,0,392,359
11683,2,0,0,0,406,372
11683,2,0,1,0,605,325
11683,2,0,2,0,852,819
11683,2,0,2,0,1328,225
11683,2,0,0,32,1294,274
11684,2,0,0,0,48,1001
11684,2,0,0,0,26,600
11684,2,0,1,0,262,595
11684,2,0,0,0,390,325
11684,2,0,2,0,403,372
11684,2,0,1,0,605,332
11684,2,0,2,0,847,819
11684,2,0,0,0,1038,88
11684,2,0,0,32,1284,284
11684,2,0,2,0,1324,223
11685,2,0,0,0,44,1003
11685,2,0,1,0,28,606
11685,2,0,1,0,262,607
11685,2,0,2,0,402,367
11685,2,0,1,0,599,328
11685,2,0,2,0,835,819
11685,2,0,0,32,1278,294
11685,2,0,2,0,1324,227
11686,2,0,0,0,44,1011
11686,2,0,1,0,26,605
11686,2,0,1,0,260,611
11686,2,0,2,0,397,377
11686,2,0,1,0,588,331
11686,2,0,2,0,824,823
11686,2,0,0,0,1034,88
11686,2,0,0,32,1268,305
11686,2,0,2,0,1318,232
11687,2,0,0,0,40,1012
11687,2,0,1,0,28,612
11687,2,0,1,0,252,624
11687,2,0,2,0,396,386
11687,2,0,1,0,580,327
11687,2,0,2,0,818,821
11687,2,0,0,0,1028,95
11687,2,0,0,32,1261,315
11687,2,0,2,0,1314,231
11688,2,0,0,0,38,1014
11688,2,0,0,0,24,599
11688,2,0,1,0,249,622
11688,2,0,1,0,396,393
11688,2,0,1,0,578,324
11688,2,0,2,0,812,820
11688,2,0,0,0,1030,105
11688,2,0,0,32,1256,329
11688,2,0,2,0,1312,233
11689,2,0,1,0,24,605
11689,2,0,0,0,33,1013
11689,2,0,1,0,245,622
11689,2,0,1,0,397,399
11689,2,0,0,0,576,317
11689,2,0,2,0,809,824
11689,2,0,0,0,1026,101
11689,2,0,0,32,1248,339
11689,2,0,2,0,1310,237
11690,2,0,1,0,25,613
11690,2,0,0,0,27,1022
11690,2,0,1,0,238,626
11690,2,0,1,0,391,395
11690,2,0,0,0,574,314
11690,2,0,2,0,808,837
11690,2,0,0,0,1019,96
11690,2,0,0,32,1240,350
11690,2,0,2,0,1310,238
11691,2,0,0,0,26,1028
11691,2,0,1,0,26,618
11691,2,0,1,0,232,628
11691,2,0,1,0,385,401
11691,2,0,1,0,576,323
11691,2,0,2,0,809,842
11691,2,0,0,32,869,499
11691,2,0,0,0,1016,100
11691,2,0,0,32,1235,363
11691,2,0,2,0,1310,240
11692,2,0,0,0,26,1033
11692,2,0,1,0,28,621
11692,2,0,1,0,226,627
11692,2,0,1,0,382,403
11692,2,0,0,0,575,326
11692,2,0,2,0,810,837
11692,2,0,0,32,869,498
11692,2,0,0,0,1009,108
11692,2,0,0,32,1228,374
11692,2,0,2,0,1312,244
11693,2,0,1,0,28,624
11693,2,0,0,0,25,1037
11693,2,0,1,0,219,630
11693,2,0,1,0,378,407
11693,2,0,0,0,573,329
11693,2,0,2,0,812,836
11693,2,0,0,32,868,497
11693,2,0,0,0,1002,111
11693,2,0,0,32,1220,386
11693,2,0,2,0,1312,244
11694,2,0,1,0,26,627
11694,2,0,0,0,26,1036
11694,2,0,1,0,214,630
11694,2,0,1,0,376,404
11694,2,0,0,0,571,342
11694,2,0,2,0,814,835
11694,2,0,0,32,868,497
11694,2,0,2,0,1000,116
11694,2,0,0,32,1216,399
11694,2,0,2,0,1310,249
11695,2,0,1,0,25,626
11695,2,0,0,0,26,1039
11695,2,0,1,0,204,634
11695,2,0,1,0,372,406
11695,2,0,1,0,570,341
11695,2,0,2,0,816,838
11695,2,0,0,32,868,498
11695,2,0,2,0,1001,121
11695,2,0,0,32,1210,412
11695,2,0,2,0,1316,249
11696,2,0,1,0,24,627
11696,2,0,0,0,26,1044
11696,2,0,1,0,202,641
11696,2,0,1,0,368,398
11696,2,0,0,0,568,350
11696,2,0,2,0,819,837
11696,2,0,2,0,992,121
11696,2,0,0,32,1201,423
11696,2,0,2,0,1318,249
11697,2,0,1,0,24,629
11697,2,0,1,0,198,652
11697,2,0,2,0,350,405
11697,2,0,1,0,368,400
11697,2,0,0,0,568,362
11697,2,0,2,0,822,829
11697,2,0,2,0,993,122
11697,2,0,0,32,1194,437
11697,2,0,2,0,1320,256
11698,2,0,1,0,24,633
11698,2,0,1,0,196,682
11698,2,0,1,0,368,383
11698,2,0,0,0,565,360
11698,2,0,2,0,824,817
11698,2,0,0,0,980,120
11698,2,0,0,32,1188,449
11698,2,0,2,0,1319,257
11699,2,0,1,0,24,636
11699,2,0,1,0,194,703
11699,2,0,1,0,366,389
11699,2,0,1,0,560,363
11699,2,0,2,0,826,811
11699,2,0,0,0,977,119
11699,2,0,0,32,1180,463
11699,2,0,2,0,1318,265
11700,2,0,0,0,22,631
11700,2,0,1,0,193,698
11700,2,0,2,0,366,381
11700,2,0,0,0,554,366
11700,2,0,2,0,825,805
11700,2,0,2,0,976,119
11700,2,0,0,32,1171,474
11700,2,0,2,0,1314,277
11701,2,0,1,0,24,652
11701,2,0,1,0,190,702
11701,2,0,1,0,366,385
11701,2,0,0,0,552,362
11701,2,0,2,0,826,795
11701,2,0,2,0,972,118
11701,2,0,0,32,1165,490
11701,2,0,2,0,1313,275
11702,2,0,0,0,26,651
11702,2,0,1,0,189,707
11702,2,0,1,0,363,381
11702,2,0,1,0,546,366
11702,2,0,2,0,828,788
11702,2,0,2,0,968,122
11702,2,0,0,32,1158,506
11702,2,0,0,0,1314,282
11703,2,0,1,0,24,652
11703,2,0,1,0,186,704
11703,2,0,1,0,348,416
11703,2,0,0,0,368,356
11703,2,0,1,0,536,367
11703,2,0,2,0,832,773
11703,2,0,0,0,968,124
11703,2,0,0,32,1152,514
11703,2,0,0,0,1318,287
11704,2,0,0,0,24,653
11704,2,0,1,0,184,706
11704,2,0,1,0,366,350
11704,2,0,0,0,530,369
11704,2,0,2,0,842,752
11704,2,0,0,0,967,126
11704,2,0,0,32,1141,523
11704,2,0,0,0,1320,293
11705,2,0,0,0,23,655
11705,2,0,1,0,177,707
11705,2,0,0,0,358,422
11705,2,0,0,0,518,367
11705,2,0,2,0,854,740
11705,2,0,2,0,965,122
11705,2,0,0,32,1135,549
11705,2,0,2,0,1330,292
11706,2,0,0,0,24,652
11706,2,0,1,0,169,702
11706,2,0,0,0,307,377
11706,2,0,0,0,361,379
11706,2,0,0,0,512,370
11706,2,0,2,0,870,744
11706,2,0,2,0,966,127
11706,2,0,0,32,1127,564
11706,2,0,2,0,1336,292
11707,2,0,0,0,23,651
11707,2,0,1,0,168,702
11707,2,0,0,0,302,369
11707,2,0,1,0,359,404
11707,2,0,0,0,508,367
11707,2,0,2,0,883,743
11707,2,0,2,0,962,131
11707,2,0,0,32,1119,572
11707,2,0,2,0,1338,292
11708,2,0,0,0,22,646
11708,2,0,1,0,166,710
11708,2,0,2,0,307,400
11708,2,0,1,0,360,366
11708,2,0,1,0,508,371
11708,2,0,2,0,902,754
11708,2,0,0,0,961,137
11708,2,0,0,32,1110,592
11708,2,0,2,0,1346,303
11709,2,0,0,0,23,646
11709,2,0,1,0,165,710
11709,2,0,2,0,304,402
11709,2,0,0,0,329,443
11709,2,0,1,0,358,360
11709,2,0,1,0,506,375
11709,2,0,2,0,898,749
11709,2,0,2,0,960,138
11709,2,0,0,32,1104,607
11709,2,0,2,0,1346,307
11710,2,0,0,0,24,647
11710,2,0,1,0,162,711
11710,2,0,2,0,315,447
11710,2,0,1,0,360,364
11710,2,0,1,0,504,377
11710,2,0,2,0,932,751
11710,2,0,0,0,959,137
11710,2,0,0,32,1096,632
11710,2,0,2,0,1346,309
11711,2,0,0,0,22,651
11711,2,0,1,0,158,710
11711,2,0,2,0,310,442
11711,2,0,1,0,356,357
11711,2,0,0,0,502,384
11711,2,0,2,0,936,755
11711,2,0,2,0,958,139
11711,2,0,0,32,1090,637
11711,2,0,2,0,1347,312
11712,2,0,0,0,22,651
11712,2,0,1,0,156,712
11712,2,0,2,0,308,439
11712,2,0,1,0,356,360
11712,2,0,1,0,501,387
11712,2,0,2,0,926,755
11712,2,0,0,0,958,144
11712,2,0,0,32,1088,639
11712,2,0,2,0,1343,311
11713,2,0,0,0,22,649
11713,2,0,1,0,154,715
11713,2,0,2,0,302,438
11713,2,0,1,0,354,361
11713,2,0,1,0,501,390
11713,2,0,2,0,925,753
11713,2,0,2,0,940,145
11713,2,0,0,32,1062,636
11713,2,0,2,0,1340,311
11714,2,0,1,0,150,727
11714,2,0,2,0,305,442
11714,2,0,1,0,354,363
