frame,camnum,id,team,cls,x,y
9863,8,0,1,0,1568,184
9863,8,0,0,32,1580,333
9863,8,0,0,0,1700,109
9863,8,0,0,0,2008,499
9863,8,0,0,0,2042,280
9863,8,0,2,0,2251,406
9863,8,0,1,0,2343,590
9863,8,0,2,0,2363,317
9863,8,0,0,0,2422,311
9864,8,0,1,0,950,435
9864,8,0,1,0,1567,185
9864,8,0,0,32,1580,333
9864,8,0,0,0,1694,109
9864,8,0,0,0,2004,498
9864,8,0,1,0,2041,277
9864,8,0,2,0,2250,399
9864,8,0,1,0,2336,589
9864,8,0,2,0,2362,317
9864,8,0,0,0,2422,310
9865,8,0,1,0,949,440
9865,8,0,1,0,1567,187
9865,8,0,0,32,1580,333
9865,8,0,0,0,1686,103
9865,8,0,0,32,1882,182
9865,8,0,1,0,1996,487
9865,8,0,0,0,2035,284
9865,8,0,2,0,2254,410
9865,8,0,1,0,2330,587
9865,8,0,2,0,2358,328
9865,8,0,0,0,2423,312
9866,8,0,1,0,948,435
9866,8,0,1,0,1567,189
9866,8,0,0,32,1580,333
9866,8,0,0,0,1680,93
9866,8,0,0,32,1852,175
9866,8,0,0,0,1990,476
9866,8,0,0,0,2034,285
9866,8,0,2,0,2255,405
9866,8,0,1,0,2324,588
9866,8,0,2,0,2352,340
9866,8,0,0,0,2424,312
9867,8,0,1,0,945,433
9867,8,0,1,0,1565,182
9867,8,0,0,32,1580,333
9867,8,0,0,0,1675,90
9867,8,0,1,0,1994,468
9867,8,0,0,0,2025,319
9867,8,0,2,0,2258,407
9867,8,0,1,0,2312,586
9867,8,0,2,0,2348,333
9867,8,0,2,0,2424,312
9868,8,0,1,0,943,430
9868,8,0,1,0,1564,178
9868,8,0,0,32,1580,333
9868,8,0,0,0,1668,101
9868,8,0,1,0,1995,463
9868,8,0,0,0,2028,268
9868,8,0,2,0,2258,409
9868,8,0,1,0,2298,583
9868,8,0,2,0,2346,329
9868,8,0,0,0,2425,313
9869,8,0,1,0,942,427
9869,8,0,1,0,1563,173
9869,8,0,0,32,1580,333
9869,8,0,0,0,1664,101
9869,8,0,1,0,1992,449
9869,8,0,1,0,2286,579
9869,8,0,2,0,2256,404
9869,8,0,2,0,2338,330
9869,8,0,2,0,2426,313
9870,8,0,1,0,939,424
9870,8,0,1,0,1562,169
9870,8,0,0,32,1580,333
9870,8,0,0,0,1657,100
9870,8,0,1,0,1966,453
9870,8,0,0,0,2015,294
9870,8,0,1,0,2282,581
9870,8,0,2,0,2254,397
9870,8,0,2,0,2330,333
9870,8,0,2,0,2426,313
9871,8,0,1,0,938,415
9871,8,0,1,0,1558,158
9871,8,0,0,32,1580,332
9871,8,0,0,0,1647,107
9871,8,0,1,0,1959,456
9871,8,0,0,0,2008,306
9871,8,0,1,0,2274,578
9871,8,0,2,0,2254,392
9871,8,0,2,0,2332,330
9871,8,0,2,0,2426,312
9872,8,0,1,0,936,411
9872,8,0,1,0,1555,165
9872,8,0,0,32,1580,332
9872,8,0,0,0,1645,117
9872,8,0,0,0,1910,317
9872,8,0,1,0,1943,455
9872,8,0,1,0,2002,305
9872,8,0,1,0,2271,576
9872,8,0,2,0,2250,371
9872,8,0,0,0,2290,349
9872,8,0,2,0,2329,329
9872,8,0,2,0,2426,313
9873,8,0,1,0,933,407
9873,8,0,1,0,1550,161
9873,8,0,0,32,1580,332
9873,8,0,0,0,1642,123
9873,8,0,1,0,1929,455
9873,8,0,1,0,1998,283
9873,8,0,1,0,2268,572
9873,8,0,2,0,2248,331
9873,8,0,2,0,2327,331
9873,8,0,2,0,2425,313
9874,8,0,1,0,928,406
9874,8,0,1,0,1546,160
9874,8,0,0,32,1580,332
9874,8,0,0,0,1644,94
9874,8,0,1,0,1925,454
9874,8,0,0,0,1990,284
9874,8,0,1,0,2251,549
9874,8,0,0,0,2245,308
9874,8,0,2,0,2326,331
9874,8,0,2,0,2426,312
9875,8,0,1,0,926,405
9875,8,0,1,0,1541,160
9875,8,0,0,32,1580,332
9875,8,0,0,0,1637,112
9875,8,0,1,0,1921,451
9875,8,0,0,0,1984,282
9875,8,0,1,0,2242,537
9875,8,0,2,0,2238,346
9875,8,0,2,0,2324,330
9875,8,0,2,0,2426,314
9876,8,0,1,0,926,408
9876,8,0,1,0,1533,156
9876,8,0,0,32,1580,333
9876,8,0,0,0,1632,111
9876,8,0,0,0,1920,450
9876,8,0,1,0,1977,273
9876,8,0,1,0,2228,529
9876,8,0,2,0,2238,325
9876,8,0,2,0,2324,331
9876,8,0,2,0,2426,314
9877,8,0,1,0,924,412
9877,8,0,1,0,1530,158
9877,8,0,0,32,1580,332
9877,8,0,0,0,1631,105
9877,8,0,1,0,1916,447
9877,8,0,0,0,1970,255
9877,8,0,1,0,2219,516
9877,8,0,2,0,2228,409
9877,8,0,0,0,2234,322
9877,8,0,2,0,2324,327
9877,8,0,2,0,2425,313
9878,8,0,1,0,922,411
9878,8,0,1,0,1530,159
9878,8,0,0,32,1580,332
9878,8,0,0,0,1630,106
9878,8,0,1,0,1900,437
9878,8,0,1,0,1962,275
9878,8,0,1,0,2205,520
9878,8,0,2,0,2222,447
9878,8,0,2,0,2324,325
9878,8,0,2,0,2425,313
9879,8,0,1,0,921,411
9879,8,0,1,0,1519,144
9879,8,0,0,32,1580,333
9879,8,0,0,0,1626,92
9879,8,0,0,0,1892,426
9879,8,0,1,0,1952,262
9879,8,0,1,0,2192,520
9879,8,0,2,0,2228,314
9879,8,0,2,0,2324,325
9879,8,0,2,0,2423,312
9880,8,0,1,0,917,407
9880,8,0,1,0,1516,140
9880,8,0,0,32,1580,333
9880,8,0,0,0,1617,98
9880,8,0,0,0,1880,418
9880,8,0,0,0,1944,265
9880,8,0,2,0,2166,510
9880,8,0,2,0,2222,332
9880,8,0,2,0,2324,326
9880,8,0,2,0,2422,309
9881,8,0,1,0,912,403
9881,8,0,0,32,1400,73
9881,8,0,1,0,1506,140
9881,8,0,0,32,1580,333
9881,8,0,0,0,1612,99
9881,8,0,1,0,1868,419
9881,8,0,0,0,1937,270
9881,8,0,1,0,2152,497
9881,8,0,2,0,2209,312
9881,8,0,2,0,2320,329
9881,8,0,2,0,2422,310
9882,8,0,1,0,910,404
9882,8,0,0,32,1370,65
9882,8,0,1,0,1494,132
9882,8,0,0,32,1580,333
9882,8,0,0,0,1610,100
9882,8,0,1,0,1851,414
9882,8,0,0,0,1932,270
9882,8,0,1,0,2141,489
9882,8,0,2,0,2210,361
9882,8,0,2,0,2320,329
9882,8,0,2,0,2421,312
9883,8,0,1,0,908,414
9883,8,0,0,32,1345,64
9883,8,0,1,0,1478,130
9883,8,0,0,32,1580,333
9883,8,0,0,0,1609,99
9883,8,0,1,0,1842,406
9883,8,0,1,0,1924,267
9883,8,0,1,0,2129,476
9883,8,0,2,0,2200,366
9883,8,0,2,0,2318,332
9883,8,0,2,0,2420,310
9884,8,0,1,0,902,396
9884,8,0,0,32,1316,64
9884,8,0,1,0,1468,129
9884,8,0,0,32,1580,333
9884,8,0,0,0,1606,97
9884,8,0,1,0,1830,403
9884,8,0,1,0,1916,269
9884,8,0,1,0,2126,482
9884,8,0,2,0,2187,377
9884,8,0,2,0,2314,328
9884,8,0,2,0,2417,309
9885,8,0,1,0,892,394
9885,8,0,1,0,1464,126
9885,8,0,0,32,1580,333
9885,8,0,0,0,1602,101
9885,8,0,0,0,1816,399
9885,8,0,1,0,1910,271
9885,8,0,1,0,2118,472
9885,8,0,2,0,2186,376
9885,8,0,2,0,2314,328
9885,8,0,2,0,2416,313
9886,8,0,1,0,885,391
9886,8,0,0,32,1256,54
9886,8,0,1,0,1448,127
9886,8,0,0,32,1580,333
9886,8,0,0,0,1600,103
9886,8,0,0,0,1804,392
9886,8,0,1,0,1900,269
9886,8,0,1,0,2114,470
9886,8,0,2,0,2182,368
9886,8,0,2,0,2313,327
9886,8,0,2,0,2416,310
9887,8,0,1,0,876,391
9887,8,0,0,32,1226,49
9887,8,0,1,0,1438,118
9887,8,0,0,0,1596,103
9887,8,0,0,32,1580,332
9887,8,0,1,0,1794,391
9887,8,0,1,0,1891,260
9887,8,0,1,0,2098,467
9887,8,0,2,0,2181,362
9887,8,0,2,0,2313,331
9887,8,0,2,0,2414,314
9888,8,0,1,0,863,385
9888,8,0,0,0,1426,119
9888,8,0,0,0,1596,105
9888,8,0,0,32,1580,332
9888,8,0,1,0,1776,389
9888,8,0,0,0,1886,258
9888,8,0,1,0,2084,469
9888,8,0,2,0,2175,356
9888,8,0,2,0,2313,332
9888,8,0,2,0,2415,313
9889,8,0,1,0,848,382
9889,8,0,0,0,1420,113
9889,8,0,0,0,1596,104
9889,8,0,0,32,1580,332
9889,8,0,1,0,1754,379
9889,8,0,0,32,1796,348
9889,8,0,2,0,1881,246
9889,8,0,1,0,2074,464
9889,8,0,2,0,2172,366
9889,8,0,2,0,2313,333
9889,8,0,2,0,2414,310
9890,8,0,1,0,842,385
9890,8,0,0,0,1404,106
9890,8,0,0,0,1596,105
9890,8,0,0,32,1582,332
9890,8,0,1,0,1730,376
9890,8,0,1,0,1874,244
9890,8,0,1,0,2061,462
9890,8,0,2,0,2167,362
9890,8,0,2,0,2313,332
9890,8,0,2,0,2414,313
9891,8,0,1,0,838,379
9891,8,0,0,0,1392,87
9891,8,0,0,0,1596,105
9891,8,0,0,32,1581,332
9891,8,0,1,0,1715,375
9891,8,0,1,0,1871,235
9891,8,0,1,0,2040,452
9891,8,0,2,0,2158,359
9891,8,0,2,0,2314,330
9891,8,0,2,0,2414,312
9892,8,0,1,0,838,383
9892,8,0,0,0,1375,104
9892,8,0,0,0,1595,100
9892,8,0,0,32,1580,331
9892,8,0,1,0,1704,371
9892,8,0,1,0,1868,232
9892,8,0,1,0,2034,454
9892,8,0,2,0,2152,362
9892,8,0,2,0,2312,330
9892,8,0,2,0,2414,315
9893,8,0,1,0,831,377
9893,8,0,0,0,1362,108
9893,8,0,0,32,1576,330
9893,8,0,0,0,1596,105
9893,8,0,1,0,1690,368
9893,8,0,1,0,1860,244
9893,8,0,1,0,2028,450
9893,8,0,2,0,2148,355
9893,8,0,2,0,2311,334
9893,8,0,2,0,2414,313
9894,8,0,1,0,823,369
9894,8,0,0,0,1348,107
9894,8,0,0,0,1598,108
9894,8,0,1,0,1664,364
9894,8,0,1,0,1860,256
9894,8,0,1,0,2020,449
9894,8,0,2,0,2144,356
9894,8,0,2,0,2309,334
9894,8,0,2,0,2413,317
9895,8,0,1,0,808,359
9895,8,0,0,0,1342,100
9895,8,0,0,0,1596,104
9895,8,0,0,0,1656,359
9895,8,0,1,0,1847,241
9895,8,0,1,0,2014,433
9895,8,0,2,0,2138,350
9895,8,0,2,0,2307,334
9895,8,0,2,0,2414,314
9896,8,0,1,0,782,351
9896,8,0,0,0,1332,99
9896,8,0,0,0,1638,352
9896,8,0,0,0,1596,101
9896,8,0,1,0,1840,238
9896,8,0,1,0,2006,433
9896,8,0,2,0,2132,355
9896,8,0,2,0,2306,334
9896,8,0,2,0,2414,315
9897,8,0,1,0,761,355
9897,8,0,0,0,1320,89
9897,8,0,0,0,1595,104
9897,8,0,0,0,1624,346
9897,8,0,0,32,1681,326
9897,8,0,1,0,1830,237
9897,8,0,1,0,2001,425
9897,8,0,2,0,2126,357
9897,8,0,2,0,2303,333
9897,8,0,2,0,2414,315
9898,8,0,1,0,739,350
9898,8,0,0,0,1293,88
9898,8,0,1,0,1603,340
9898,8,0,0,0,1599,112
9898,8,0,1,0,1827,238
9898,8,0,1,0,1994,414
9898,8,0,2,0,2122,360
9898,8,0,2,0,2300,336
9898,8,0,2,0,2412,317
9898,8,0,0,0,2546,723
9899,8,0,1,0,728,339
9899,8,0,0,0,1284,88
9899,8,0,1,0,1584,345
9899,8,0,0,0,1598,119
9899,8,0,1,0,1822,239
9899,8,0,1,0,1985,417
9899,8,0,2,0,2114,359
9899,8,0,2,0,2300,337
9899,8,0,2,0,2413,318
9899,8,0,0,0,2542,723
9900,8,0,1,0,713,339
9900,8,0,0,0,1267,82
9900,8,0,1,0,1564,334
9900,8,0,0,0,1601,107
9900,8,0,1,0,1818,238
9900,8,0,1,0,1975,419
9900,8,0,2,0,2107,357
9900,8,0,2,0,2298,338
9900,8,0,2,0,2412,316
9900,8,0,0,0,2542,727
9901,8,0,1,0,696,331
9901,8,0,0,0,1254,86
9901,8,0,1,0,1551,338
9901,8,0,0,0,1605,108
9901,8,0,1,0,1814,233
9901,8,0,1,0,1959,415
9901,8,0,2,0,2100,352
9901,8,0,2,0,2298,338
9901,8,0,0,0,2412,315
9901,8,0,0,0,2540,730
9902,8,0,1,0,685,322
9902,8,0,0,0,1238,87
9902,8,0,1,0,1536,332
9902,8,0,0,0,1606,114
9902,8,0,1,0,1811,236
9902,8,0,1,0,1946,416
9902,8,0,2,0,2093,346
9902,8,0,2,0,2297,340
9902,8,0,0,0,2412,316
9902,8,0,2,0,2540,734
9903,8,0,1,0,677,348
9903,8,0,0,0,1220,82
9903,8,0,1,0,1510,342
9903,8,0,0,0,1604,115
9903,8,0,1,0,1804,221
9903,8,0,1,0,1936,415
9903,8,0,2,0,2086,336
9903,8,0,2,0,2298,341
9903,8,0,0,0,2412,315
9903,8,0,2,0,2538,730
9904,8,0,1,0,656,318
9904,8,0,0,0,1204,79
9904,8,0,1,0,1494,334
9904,8,0,0,0,1606,114
9904,8,0,1,0,1800,220
9904,8,0,1,0,1929,415
9904,8,0,2,0,2077,343
9904,8,0,2,0,2298,340
9904,8,0,0,0,2412,313
9904,8,0,2,0,2537,730
9905,8,0,1,0,644,305
9905,8,0,0,0,1189,74
9905,8,0,1,0,1476,315
9905,8,0,0,32,1581,333
9905,8,0,0,0,1606,112
9905,8,0,1,0,1794,217
9905,8,0,0,0,1920,414
9905,8,0,2,0,2070,338
9905,8,0,2,0,2296,339
9905,8,0,0,0,2411,313
9905,8,0,2,0,2537,734
9906,8,0,1,0,626,309
9906,8,0,0,0,1176,74
9906,8,0,1,0,1458,310
9906,8,0,0,32,1582,334
9906,8,0,0,0,1605,111
9906,8,0,1,0,1790,220
9906,8,0,1,0,1915,413
9906,8,0,2,0,2064,342
9906,8,0,2,0,2296,340
9906,8,0,0,0,2410,313
9906,8,0,2,0,2524,726
9907,8,0,1,0,612,302
9907,8,0,0,0,1142,74
9907,8,0,1,0,1428,307
9907,8,0,0,32,1580,336
9907,8,0,0,0,1606,108
9907,8,0,1,0,1785,217
9907,8,0,1,0,1912,399
9907,8,0,2,0,2058,333
9907,8,0,2,0,2294,339
9907,8,0,0,0,2408,313
9907,8,0,2,0,2517,721
9908,8,0,1,0,596,297
9908,8,0,0,32,872,38
9908,8,0,0,0,1132,76
9908,8,0,1,0,1409,308
9908,8,0,0,32,1579,335
9908,8,0,0,0,1610,108
9908,8,0,1,0,1768,211
9908,8,0,1,0,1908,395
9908,8,0,2,0,2054,325
9908,8,0,2,0,2294,338
9908,8,0,0,0,2407,313
9908,8,0,2,0,2511,717
9909,8,0,1,0,582,296
9909,8,0,0,32,862,38
9909,8,0,0,0,1118,74
9909,8,0,1,0,1394,309
9909,8,0,0,32,1578,335
9909,8,0,0,0,1614,111
9909,8,0,1,0,1756,213
9909,8,0,1,0,1904,388
9909,8,0,2,0,2052,320
9909,8,0,2,0,2294,338
9909,8,0,2,0,2408,313
9909,8,0,1,0,2508,715
9910,8,0,1,0,570,280
9910,8,0,0,0,1102,71
9910,8,0,1,0,1374,300
9910,8,0,0,32,1579,335
9910,8,0,0,0,1617,110
9910,8,0,1,0,1750,215
9910,8,0,1,0,1898,389
9910,8,0,2,0,2050,322
9910,8,0,2,0,2292,339
9910,8,0,2,0,2406,312
9910,8,0,2,0,2509,720
9911,8,0,1,0,555,275
9911,8,0,0,0,1088,72
9911,8,0,1,0,1344,304
9911,8,0,0,32,1580,335
9911,8,0,0,0,1618,108
9911,8,0,1,0,1746,212
9911,8,0,1,0,1894,386
9911,8,0,2,0,2044,305
9911,8,0,2,0,2291,336
9911,8,0,2,0,2407,312
9911,8,0,2,0,2506,716
9912,8,0,1,0,542,268
9912,8,0,0,0,1068,66
9912,8,0,1,0,1326,295
9912,8,0,0,32,1580,335
9912,8,0,2,0,1623,112
9912,8,0,1,0,1744,213
9912,8,0,1,0,1889,389
9912,8,0,2,0,2038,310
9912,8,0,2,0,2290,337
9912,8,0,2,0,2404,311
9912,8,0,2,0,2502,716
9913,8,0,1,0,528,263
9913,8,0,0,32,810,41
9913,8,0,0,0,1054,67
9913,8,0,1,0,1312,290
9913,8,0,0,32,1580,335
9913,8,0,2,0,1624,115
9913,8,0,1,0,1738,217
9913,8,0,1,0,1886,388
9913,8,0,2,0,2031,316
9913,8,0,2,0,2291,332
9913,8,0,2,0,2404,312
9913,8,0,2,0,2488,714
9914,8,0,1,0,515,263
9914,8,0,0,0,1030,65
9914,8,0,1,0,1290,279
9914,8,0,0,32,1358,260
9914,8,0,0,32,1580,335
9914,8,0,2,0,1624,113
9914,8,0,1,0,1736,214
9914,8,0,1,0,1877,387
9914,8,0,0,0,2010,314
9914,8,0,2,0,2026,315
9914,8,0,2,0,2290,328
9914,8,0,0,0,2403,311
9914,8,0,2,0,2475,712
9915,8,0,1,0,502,271
9915,8,0,0,0,1002,69
9915,8,0,1,0,1276,279
9915,8,0,0,32,1580,335
9915,8,0,2,0,1624,111
9915,8,0,1,0,1734,212
9915,8,0,1,0,1867,379
9915,8,0,0,0,2000,313
9915,8,0,2,0,2025,311
9915,8,0,2,0,2290,318
9915,8,0,0,0,2401,311
9915,8,0,2,0,2458,708
9916,8,0,1,0,489,266
9916,8,0,0,0,1000,70
9916,8,0,0,0,1256,278
9916,8,0,0,32,1580,335
9916,8,0,2,0,1626,111
9916,8,0,1,0,1730,207
9916,8,0,1,0,1851,379
9916,8,0,2,0,2010,314
9916,8,0,2,0,2288,313
9916,8,0,0,0,2402,312
9916,8,0,2,0,2444,709
9917,8,0,1,0,480,264
9917,8,0,0,0,992,66
9917,8,0,1,0,1242,275
9917,8,0,0,32,1580,335
9917,8,0,2,0,1630,114
9917,8,0,1,0,1726,201
9917,8,0,1,0,1845,379
9917,8,0,2,0,1996,315
9917,8,0,2,0,2285,328
9917,8,0,2,0,2431,705
9917,8,0,0,0,2401,314
9918,8,0,1,0,476,263
9918,8,0,0,0,982,67
9918,8,0,2,0,1224,273
9918,8,0,0,32,1580,335
9918,8,0,2,0,1632,115
9918,8,0,1,0,1667,164
9918,8,0,0,0,1725,196
9918,8,0,1,0,1842,375
9918,8,0,2,0,1994,318
9918,8,0,2,0,2284,326
9918,8,0,2,0,2419,696
9918,8,0,0,0,2401,314
9919,8,0,1,0,464,250
9919,8,0,0,0,968,68
9919,8,0,2,0,1202,269
9919,8,0,0,32,1580,335
9919,8,0,0,0,1634,113
9919,8,0,1,0,1718,190
9919,8,0,1,0,1838,372
9919,8,0,2,0,1987,313
9919,8,0,2,0,2282,325
9919,8,0,2,0,2416,688
9919,8,0,2,0,2402,314
9920,8,0,1,0,451,238
9920,8,0,0,0,950,65
9920,8,0,1,0,1178,276
9920,8,0,0,32,1580,336
9920,8,0,0,0,1637,114
9920,8,0,1,0,1670,177
9920,8,0,0,0,1710,189
9920,8,0,1,0,1837,373
9920,8,0,2,0,1978,301
9920,8,0,2,0,2278,322
9920,8,0,2,0,2412,684
9920,8,0,2,0,2401,311
9921,8,0,1,0,440,235
9921,8,0,0,0,940,61
9921,8,0,1,0,1158,264
9921,8,0,0,32,1580,335
9921,8,0,0,0,1637,113
9921,8,0,1,0,1703,189
9921,8,0,1,0,1832,367
9921,8,0,2,0,1974,289
9921,8,0,2,0,2276,318
9921,8,0,2,0,2410,680
9921,8,0,2,0,2400,304
9922,8,0,1,0,418,235
9922,8,0,0,0,932,62
9922,8,0,1,0,1145,261
9922,8,0,0,32,1580,335
9922,8,0,0,0,1638,110
9922,8,0,1,0,1664,144
9922,8,0,0,0,1696,191
9922,8,0,1,0,1829,362
9922,8,0,2,0,1974,281
9922,8,0,2,0,2274,320
9922,8,0,2,0,2410,682
9922,8,0,2,0,2402,308
9923,8,0,1,0,406,231
9923,8,0,0,0,926,62
9923,8,0,1,0,1136,264
9923,8,0,0,32,1581,335
9923,8,0,0,0,1638,107
9923,8,0,1,0,1688,195
9923,8,0,1,0,1829,356
9923,8,0,2,0,1966,285
9923,8,0,2,0,2272,323
9923,8,0,2,0,2402,668
9923,8,0,2,0,2402,305
9924,8,0,1,0,385,234
9924,8,0,0,0,904,61
9924,8,0,0,0,1117,253
9924,8,0,0,32,1582,335
9924,8,0,0,0,1642,104
9924,8,0,1,0,1681,196
9924,8,0,1,0,1829,351
9924,8,0,2,0,1956,288
9924,8,0,2,0,2272,323
9924,8,0,2,0,2387,663
9924,8,0,2,0,2401,301
9925,8,0,1,0,384,229
9925,8,0,0,0,892,56
9925,8,0,1,0,1103,255
9925,8,0,0,32,1580,335
9925,8,0,0,0,1639,98
9925,8,0,1,0,1674,194
9925,8,0,1,0,1826,349
9925,8,0,2,0,1946,290
9925,8,0,2,0,2270,324
9925,8,0,2,0,2367,661
9925,8,0,2,0,2402,303
9926,8,0,1,0,386,227
9926,8,0,0,0,883,50
9926,8,0,1,0,1088,251
9926,8,0,0,32,1580,335
9926,8,0,1,0,1668,194
9926,8,0,1,0,1821,344
9926,8,0,2,0,1941,288
9926,8,0,2,0,2269,325
9926,8,0,2,0,2354,658
9926,8,0,2,0,2401,303
9927,8,0,1,0,380,223
9927,8,0,0,0,874,59
9927,8,0,1,0,1080,255
9927,8,0,0,32,1580,335
9927,8,0,1,0,1666,192
9927,8,0,1,0,1811,343
9927,8,0,2,0,1938,292
9927,8,0,2,0,2268,324
9927,8,0,2,0,2348,654
9927,8,0,2,0,2402,305
9928,8,0,1,0,370,222
9928,8,0,0,0,866,56
9928,8,0,1,0,1062,244
9928,8,0,0,32,1580,335
9928,8,0,1,0,1663,192
9928,8,0,1,0,1799,343
9928,8,0,2,0,1926,293
9928,8,0,2,0,2268,324
9928,8,0,2,0,2344,650
9928,8,0,2,0,2402,306
9929,8,0,1,0,369,196
9929,8,0,0,0,861,57
9929,8,0,1,0,1040,250
9929,8,0,0,32,1580,334
9929,8,0,1,0,1662,190
9929,8,0,1,0,1789,344
9929,8,0,2,0,1918,294
9929,8,0,2,0,2266,324
9929,8,0,2,0,2336,647
9929,8,0,2,0,2403,305
9930,8,0,1,0,356,177
9930,8,0,0,0,849,52
9930,8,0,1,0,1028,247
9930,8,0,0,32,1580,334
9930,8,0,1,0,1654,181
9930,8,0,1,0,1784,341
9930,8,0,2,0,1913,292
9930,8,0,2,0,2267,322
9930,8,0,2,0,2328,651
9930,8,0,2,0,2408,305
9931,8,0,1,0,356,179
9931,8,0,0,0,844,49
9931,8,0,1,0,1017,240
9931,8,0,0,32,1580,334
9931,8,0,0,0,1649,175
9931,8,0,1,0,1782,343
9931,8,0,2,0,1910,294
9931,8,0,2,0,2265,320
9931,8,0,2,0,2310,649
9931,8,0,2,0,2407,306
9932,8,0,1,0,344,177
9932,8,0,0,0,842,44
9932,8,0,1,0,1007,231
9932,8,0,0,32,1580,334
9932,8,0,0,0,1650,171
9932,8,0,1,0,1782,340
9932,8,0,2,0,1906,285
9932,8,0,2,0,2262,316
9932,8,0,2,0,2295,644
9932,8,0,0,0,2408,307
9933,8,0,1,0,342,184
9933,8,0,0,0,837,45
9933,8,0,1,0,990,223
9933,8,0,0,32,1580,334
9933,8,0,1,0,1644,178
9933,8,0,1,0,1780,341
9933,8,0,2,0,1899,271
9933,8,0,2,0,2282,639
9933,8,0,2,0,2260,319
9933,8,0,0,0,2410,305
9934,8,0,1,0,339,187
9934,8,0,0,0,826,42
9934,8,0,1,0,978,229
9934,8,0,0,32,1580,334
9934,8,0,0,0,1642,177
9934,8,0,1,0,1778,340
9934,8,0,2,0,1896,271
9934,8,0,2,0,2268,638
9934,8,0,2,0,2258,317
9934,8,0,0,0,2410,299
9935,8,0,1,0,334,186
9935,8,0,0,0,821,51
9935,8,0,1,0,961,224
9935,8,0,0,32,960,226
9935,8,0,0,32,1580,334
9935,8,0,1,0,1640,179
9935,8,0,1,0,1776,332
9935,8,0,2,0,1890,275
9935,8,0,2,0,2264,632
9935,8,0,2,0,2257,321
9935,8,0,0,0,2411,300
9936,8,0,1,0,331,181
9936,8,0,0,0,815,52
9936,8,0,1,0,948,218
9936,8,0,0,32,1580,334
9936,8,0,0,0,1630,179
9936,8,0,1,0,1774,328
9936,8,0,2,0,1842,304
9936,8,0,0,0,1884,265
9936,8,0,2,0,2254,630
9936,8,0,2,0,2254,321
9936,8,0,0,0,2412,300
9937,8,0,1,0,327,165
9937,8,0,0,0,812,55
9937,8,0,1,0,934,221
9937,8,0,0,32,1580,334
9937,8,0,0,0,1620,182
9937,8,0,0,0,1672,101
9937,8,0,1,0,1770,329
9937,8,0,2,0,1830,297
9937,8,0,0,0,1881,246
9937,8,0,2,0,2252,621
9937,8,0,2,0,2250,319
9937,8,0,0,0,2412,299
9938,8,0,1,0,324,159
9938,8,0,0,0,809,57
9938,8,0,1,0,916,223
9938,8,0,0,32,1580,333
9938,8,0,0,0,1620,181
9938,8,0,0,0,1677,101
9938,8,0,1,0,1769,322
9938,8,0,2,0,1836,286
9938,8,0,0,0,1874,261
9938,8,0,2,0,2244,612
9938,8,0,2,0,2244,310
9938,8,0,0,0,2413,300
9939,8,0,1,0,316,162
9939,8,0,0,0,805,55
9939,8,0,1,0,908,222
9939,8,0,0,32,1580,333
9939,8,0,0,0,1618,177
9939,8,0,0,0,1672,106
9939,8,0,1,0,1770,322
9939,8,0,0,0,1825,288
9939,8,0,2,0,1866,265
9939,8,0,2,0,2246,601
9939,8,0,2,0,2240,306
9939,8,0,0,0,2413,301
9940,8,0,1,0,314,167
9940,8,0,0,0,800,53
9940,8,0,1,0,898,223
9940,8,0,0,32,1580,333
9940,8,0,1,0,1617,176
9940,8,0,0,0,1674,109
9940,8,0,1,0,1770,321
9940,8,0,2,0,1858,266
9940,8,0,2,0,2250,598
9940,8,0,2,0,2234,302
9940,8,0,0,0,2413,302
9941,8,0,1,0,311,165
9941,8,0,0,0,793,52
9941,8,0,1,0,892,218
9941,8,0,0,32,1580,333
9941,8,0,0,0,1614,174
9941,8,0,0,0,1676,103
9941,8,0,1,0,1770,318
9941,8,0,2,0,1854,262
9941,8,0,2,0,2227,595
9941,8,0,2,0,2236,298
9941,8,0,0,0,2412,301
9942,8,0,1,0,306,161
9942,8,0,1,0,881,213
9942,8,0,0,32,1580,333
9942,8,0,0,0,1612,172
9942,8,0,2,0,1678,103
9942,8,0,1,0,1769,311
9942,8,0,2,0,1853,258
9942,8,0,2,0,2204,595
9942,8,0,2,0,2234,300
9942,8,0,0,0,2414,301
9943,8,0,1,0,306,157
9943,8,0,1,0,864,209
9943,8,0,0,32,1580,333
9943,8,0,0,0,1612,171
9943,8,0,0,0,1678,104
9943,8,0,1,0,1770,312
9943,8,0,2,0,1850,255
9943,8,0,2,0,2186,590
9943,8,0,2,0,2235,300
9943,8,0,0,0,2414,302
9944,8,0,1,0,306,153
9944,8,0,1,0,852,209
9944,8,0,0,32,1580,333
9944,8,0,1,0,1612,170
9944,8,0,0,0,1681,105
9944,8,0,1,0,1768,307
9944,8,0,2,0,1844,243
9944,8,0,2,0,2172,589
9944,8,0,2,0,2234,305
9944,8,0,0,0,2414,303
9945,8,0,1,0,308,143
9945,8,0,1,0,850,212
9945,8,0,0,32,1580,333
9945,8,0,0,0,1614,174
9945,8,0,0,0,1680,105
9945,8,0,1,0,1771,308
9945,8,0,2,0,1842,231
9945,8,0,2,0,2162,586
9945,8,0,2,0,2232,311
9945,8,0,0,0,2414,301
9946,8,0,1,0,305,152
9946,8,0,1,0,831,210
9946,8,0,0,32,1580,333
9946,8,0,0,0,1614,172
